commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
7a5aa7c6b91bbf8c6bbdabc232f3d09ac1b015f9,apache/ignite,False,False,2018,1527862840,513,1,9,3,1,2.80361290498585,0.222222222222222,0.444444444444444,0.222222222222222,22,22.0,17.0
ccf9c1ce33b5513372beed0ee8463ed3684e35e9,apache/ignite,True,True,2018,1539243730,126,3,4,4,1,0.778240551364752,9.25,6.75,61.25,419,256.5,292.0
a0997b99c8ee099dcbbeb77b82b315aab6b618e9,apache/ignite,True,False,2018,1518453390,213,459,96,23,1,6.28945097956554,0.5,55.7708333333333,6.0,126,82.5,105.0
80086011e9e9105a91ae837268866d4528954e7d,apache/ignite,False,True,2018,1524153848,6,0,2,1,1,1.0,7.0,9.0,24.5,75,66.0,68.0
c09c68adc36cc2353e11878d30c3ea29fbcbdde7,apache/ignite,False,True,2018,1524131826,45,0,3,1,1,0.868425749528461,4.66666666666667,151.0,15.666666666666698,1,1.0,1.0
6ab2cc38de6c6cdb466608fc7a92ed50bc1ddfb7,apache/ignite,False,False,2018,1516325433,5,1,1,1,1,0.0,54.0,0.0,225.0,1484,441.833333333335,904.0
28304fdb5984eb426fbf6c20a71c2072a3339c6a,apache/ignite,False,True,2018,1522860200,1,0,1,1,1,0.0,36.0,71.0,322.0,0,0.0,0.0
ff891938329e27d2431d74bab53deb5812513cb9,apache/ignite,False,False,2018,1533109763,1,1,1,1,1,0.0,25.0,0.0,124.0,399,253.5,274.0
592fd6bb98947fca49df4af00d01235e21413e53,apache/ignite,False,False,2018,1539118773,7,7,1,1,1,0.0,1.0,490.0,3.0,3382,975.66666666669,2493.0
35882c5d02d32772e31f8af8939bedb055026ef0,apache/ignite,False,False,2019,1548243132,343,29,5,2,1,1.16394362460509,5.0,13.2,29.6,0,0.0,0.0
6885297a0ab96887753f939e47afb264b19f2613,apache/ignite,False,False,2019,1555602868,674,1129,21,4,1,3.05093074397642,1.61904761904762,0.0,15.952380952381,174,96.583333333333,165.0
003c41e9804f81031893ce65cb258ab634ab4c2c,apache/ignite,False,False,2019,1554289066,712,310,36,9,1,4.24483348092822,0.305555555555556,82.94444444444441,1.88888888888889,40,40.0,40.0
8fafd92abb54420b078410f45c733720f422dca2,apache/ignite,False,False,2019,1577188565,24,35,7,2,1,2.35258106140079,3.4285714285714306,287.714285714286,12.5714285714286,5,5.0,5.0
923e55064047604ca0549dd76022194bf391d0ae,apache/ignite,False,False,2019,1548858330,702,377,49,30,1,4.78199076622448,0.224489795918367,25.5714285714286,4.85714285714286,11,8.5,11.0
014dca2b03e0552dba54e68d4792b87ee24ddebc,apache/ignite,False,False,2019,1558688079,42,2,1,1,1,0.0,31.0,1.0,104.0,43,43.0,43.0
0a16208a87d4044391de7f2ce8fd497c9cd817b5,apache/ignite,False,False,2019,1547639008,20,14,3,2,1,1.2141272693763798,2.0,20.0,9.66666666666667,451,245.083333333335,364.0
7c369fef0211ecfadfbca5361d95b010b29da01a,apache/ignite,False,False,2019,1548343524,244,0,11,4,2,2.36125992556463,0.0909090909090909,0.181818181818182,0.545454545454545,55,53.0,1.4425810561281
716ebb2fafbbb7b5571219187ac6f75a10789b85,apache/ignite,False,False,2019,1559297287,47,19,2,2,1,0.957181438544672,25.0,77.0,73.0,3,3.0,3.0
0bb7c170cc0faf41e69d5bbef9e1fbac80a933e2,apache/ignite,False,False,2019,1564675987,207,68,11,8,1,1.6115674998415,4.27272727272727,82.7272727272727,10.4545454545455,5,3.8333333333333295,5.0
9a2fb4c18ea2a94baeb335ffebeaa109691dd199,apache/ignite,False,False,2019,1549029228,622,6,9,3,2,2.87011512293082,1.22222222222222,15.7777777777778,3.88888888888889,31,31.0,1.9667968745343405
0274af8d81b7c696e67235620fa192201d7d0c77,apache/ignite,False,False,2019,1551281826,301,25,10,5,1,2.65581356788531,2.6,59.5,23.8,34,34.0,34.0
cee961560f410653009915b61d821dab84ea490a,apache/ignite,False,False,2019,1573476693,361,100,16,4,1,2.66468974007063,5.8125,153.5625,84.5625,0,0.0,0.0
dec87bff617fea241bc7426d19335c465858b946,apache/ignite,False,False,2019,1576839982,3,2,1,1,1,0.0,16.0,66.0,20.0,28,13.666666666666698,28.0
d2f71c6211ab48228cebbf59976b056dfcbc8d9c,apache/ignite,False,False,2019,1554536572,10,1,2,2,1,0.94566030460064,10.0,23.0,45.5,52,43.0,44.0
e59ecc229f41772f47abe710b0fde8e826b6699a,apache/ignite,False,False,2019,1548868490,41,50,4,3,1,1.82857074566078,0.5,5.0,3.0,26,21.0,21.0
952cf2e48e0a33cd7660f4bfb6152a652a00da23,apache/ignite,False,False,2019,1552978002,46,49,6,5,1,1.83666253080624,10.1666666666667,107.666666666667,74.1666666666667,20,20.0,20.0
651fa786d930e655a51d5ee2f0d826d52579218b,apache/ignite,False,False,2019,1551341456,208,4,4,4,1,1.57893372809042,23.75,41.5,178.0,35,35.0,35.0
4aa88516018bebf23bfde82ffafe804e53e35b3c,apache/ignite,False,False,2019,1577219727,462,42,24,12,1,1.9081806507486496,5.79166666666667,261.91666666666697,71.4583333333333,14,14.0,14.0
58a4322c4f15637cff3acb10fbeecdaefc5db902,apache/ignite,False,False,2019,1577362631,34,0,1,1,1,0.0,0.0,0.0,0.0,77,48.0,74.0
6d8b9bb383db9ad4bdbb181ddea5d83f1152a201,apache/ignite,False,False,2019,1563087810,176,119,8,3,1,1.66713550494391,7.25,208.375,43.875,10,10.0,6.0
efc6b96578dc0b2b153a7ee60b0f4aadcab43fd9,apache/ignite,False,False,2019,1551358973,93,97,2,1,1,0.084262428776233,1.0,4.5,2.0,1,1.0,1.0
a7365445e53d24aa80a54127b5407cdbd30c20f8,apache/ignite,False,False,2019,1563877654,29,0,2,2,1,0.797326510147442,38.0,10.0,156.5,5,5.0,5.0
77d21eaa367ea293233078e85ed0c967dc2b6ee7,apache/ignite,False,False,2019,1577172755,1173,64,29,12,1,4.34321525738693,3.6551724137931,63.2413793103448,32.241379310344804,63,38.3333333333334,63.0
70b9e0e83e36be04ff306cf809f024f736cbf7e8,apache/ignite,False,False,2019,1554125762,639,110,11,4,1,2.2986044809056003,4.63636363636364,95.4545454545455,24.4545454545455,6,6.0,6.0
870197465da29ce66f333845845a536f9300c72e,apache/ignite,False,False,2019,1574187286,436,309,22,9,1,3.7916267435960496,3.7272727272727297,88.7272727272727,29.9545454545455,23,23.0,19.0
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,apache/ignite,False,False,2019,1547717301,2,2,1,1,1,0.0,45.0,21.0,156.0,19,18.5,17.0
5b2948bfc2d78eff04eb4d30425c8d18d6e6e26b,apache/ignite,False,False,2019,1563613626,10,10,6,5,1,2.3219280948873595,12.333333333333302,3.0,108.333333333333,410,162.5,356.0
0010cc2af4c2823a4d3bc3e4f379a063d4a60c27,apache/ignite,False,False,2019,1554746352,2,33,3,2,1,1.3977584759698898,26.3333333333333,0.0,225.333333333333,57,48.0,47.0
8e5210be6e6c3fa6d3174fbf2140734d3313b1be,apache/ignite,False,False,2019,1563774912,27,101,5,2,1,1.89789904435811,9.4,48.8,63.4,32,27.0,29.0
4efe78b3b709505d49e8b73ae59a42d2eed07b30,apache/ignite,False,False,2019,1564740306,125,46,8,8,1,2.48764323839439,12.25,116.25,117.875,4,4.0,4.0
731f74028d3cfc881f3da2fc46c0500a37d80074,apache/ignite,False,False,2019,1549447239,508,378,21,6,1,3.7306509922513698,2.14285714285714,13.095238095238097,13.5238095238095,463,268.5,333.0
b0199783902c605f55b84a2cce10e2091ad164cc,apache/ignite,False,False,2019,1553269495,4,0,1,1,1,0.0,11.0,50.0,17.0,1922,581.983333333335,1392.0
656b2f112c9949b8d9bd101ec0012c9c5968818d,apache/ignite,False,False,2019,1554892450,2,0,1,1,1,0.0,2.0,6.0,5.0,40,40.0,40.0
d9afbd1c3af27eaf791d7f5179bcf00f3f0b1f3e,apache/ignite,False,False,2019,1554301252,4,0,2,2,1,1.0,18.5,0.0,61.5,45,36.0,37.0
250f4a0eda21149efdc32cee5a125ac27c4383ab,apache/ignite,False,False,2019,1574429529,1,1,1,1,1,0.0,1.0,35.0,1.0,9,7.83333333333333,9.0
b324c049a96ced7692cff4b7ea0e4e549fcfed73,apache/ignite,False,False,2019,1545735710,1,1,1,1,1,0.0,0.0,0.0,0.0,395,196.833333333334,341.0
ae8c63da6d583fde5fe0524a2fd3ebffbc0093e8,apache/ignite,False,False,2019,1550054388,4,333,59,28,1,5.8028572030758285,1.40677966101695,22.186440677966104,11.7118644067797,1,1.0,1.0
d633c26ebb2fca095ffe2b07dbddbab0349ccc9d,apache/ignite,False,False,2019,1548839745,19,3,2,2,1,0.4394969869215129,29.5,83.5,274.0,20,19.5,18.0
022550916224c03a9e2dc2e888994c574432b5b5,apache/ignite,False,False,2019,1560776864,383,232,4,3,1,1.51991394698618,15.5,46.75,61.0,1932,538.549999999992,1401.0
9180be97d098d25898f8ef55cfd6be0f2cedf5cf,apache/ignite,False,False,2019,1554456239,0,1,1,1,1,0.0,1.0,10.0,1.0,9,9.0,9.0
c659f9cc07b1e051e4d7c4e133f1683581b7ba79,apache/ignite,False,False,2019,1548343846,7,1,2,2,1,0.811278124459133,2.0,0.0,3.5,13,13.0,13.0
44240bc39f5cfa5ca74ca5c65ac64208d35468e5,apache/ignite,False,False,2019,1577257688,133,24,3,2,1,0.985118353894511,3.6666666666666696,113.333333333333,5.33333333333333,15,15.0,15.0
a6f444cf06619720479611e1759115d7d672fa42,apache/ignite,False,False,2019,1549977803,31,23,8,5,1,2.4496086083441098,11.25,192.125,112.875,33,33.0,33.0
40977a8b487f71377555ab4fe0052dbc59011eb1,apache/ignite,False,False,2019,1548837752,53,13,2,1,1,0.86596534989971,6.0,21.0,8.0,455,260.833333333334,325.0
c04513894a45fd1f0bee56a15d21f1c430a05935,apache/ignite,False,False,2019,1568279670,34,3,2,2,1,0.494182934849789,4.5,221.5,5.5,0,0.0,0.0
d72a123e122ffe1b4f715f98c2db5d79293f0c90,apache/ignite,False,False,2019,1573570662,1826,218,17,3,1,3.40213741656791,0.882352941176471,125.705882352941,3.6470588235294095,59,37.5,59.0
7b056f01711ce5f1465e27ca07f7c4c49674c166,apache/ignite,False,False,2019,1555492295,21,3,2,1,1,0.954434002924965,4.5,24.0,15.0,12,12.0,12.0
74e5602671c80fb1b6c37aa5917a7bf0150ead7a,apache/ignite,False,False,2019,1550153061,62,64,19,2,1,3.48191427169432,1.73684210526316,657.0,14.526315789473696,49,48.5,37.0
9ba9cc582b1e9a4aeae434dc639e364009161e52,apache/ignite,False,False,2019,1570893237,343,121,16,13,1,3.0521856880876403,5.875,94.8125,40.3125,20,20.0,16.0
98606705ef26b30bd006c31c74989a9ede74054b,apache/ignite,False,False,2019,1550208349,191,154,7,4,1,2.38702412662685,9.0,2.14285714285714,73.28571428571429,473,275.49999999999903,343.0
9f19e0160b1ca43a27908849ad46c65ebd8689f1,apache/ignite,False,False,2019,1564592440,215,16,5,1,1,1.9859687855888304,2.6,106.4,14.8,5,4.5,5.0
d60025d88c2840470f3a6af39884cc112a7205a0,apache/ignite,False,False,2019,1548421652,157,4,15,5,2,2.47300645037455,0.0666666666666667,0.0,0.5333333333333329,56,53.5,1.4425810561281
c83806bad48dd60a9ebd8dd1a88b28fdb31088bb,apache/ignite,False,False,2019,1555602443,2,28,1,1,1,0.0,7.0,65.0,7.0,11,11.0,11.0
2ec1bb80c405571de0089c5befd81a219a31a9a0,apache/ignite,False,False,2019,1565962007,11,5,1,1,1,0.0,68.0,21.0,207.0,1934,522.2,1403.0
8dbea36704f2b3ce4844f700350b45dbf06f6184,apache/ignite,False,False,2019,1572430850,28,162,24,10,1,4.21739583657557,0.5,136.708333333333,3.75,21,21.0,19.0
349846c8cfab40fe0c746a789ccc018f3b83c906,apache/ignite,False,False,2019,1577189067,36,31,8,5,1,2.1877101415345503,3.875,281.625,6.375,6,6.0,6.0
2e4a3a1a4d7792b1a0730415672cc606a9c27620,apache/ignite,False,False,2019,1568126339,12,10,2,2,1,0.976020648236615,4.0,215.5,8.5,21,15.333333333333302,19.0
971b75471e00e479bcf6f629f1a23caec8951aa2,apache/ignite,False,False,2019,1577260418,42,462,24,12,1,1.9081806507486496,5.83333333333333,0.0,72.4583333333333,46,39.5,45.0
31e6c482e6832a8f6c562b7e36f5fa662f1b0e9f,apache/ignite,False,False,2019,1564474856,1,4,2,2,1,0.970950594454669,0.5,0.0,0.5,18,12.5,18.0
9a746d15eba6be4e4f53fe1bf1ea05972c396560,apache/ignite,False,False,2019,1561530933,555,22,8,4,1,1.29574233966432,9.0,557.625,33.625,7,7.0,3.0
5a250d2a218a2f272a113fcdbc53601f1ca4bf09,apache/ignite,False,False,2019,1565807508,1,1,1,1,1,0.0,34.0,1.0,125.0,35,28.5,32.0
32fe1f0f215a8e9a0b7caec567a681d157630f1e,apache/ignite,False,False,2019,1572524456,494,0,12,5,3,3.06987529952548,6.0,14.083333333333302,61.6666666666667,0,0.0,0.0
226e753504096e5a9d56e59b9344a316bbb7d541,apache/ignite,False,False,2019,1556185893,121,1,4,4,1,1.9833957143184,4.5,111.75,26.75,1,1.0,1.0
4e95bb400198b6d7c51be353e323c37e36578db4,apache/ignite,False,False,2019,1552978643,59,64,1,1,1,0.0,4.0,47.0,5.0,11,8.5,11.0
b0e34f08d9db713b253657aeda10f087e1f15e84,apache/ignite,False,False,2019,1577359446,1,35,2,2,1,0.309543429150325,0.5,0.0,1.0,76,47.0,73.0
6ed0330129439a953bc81fb3ae4324d84152b847,apache/ignite,False,False,2019,1573824615,35,6,1,1,1,0.0,31.0,56.0,64.0,32,20.0,32.0
f94cbeea9cdef01eb5c62348722c6c92afe14a4b,apache/ignite,False,False,2019,1547466208,18,4,3,3,1,1.4353713907745302,12.333333333333302,20.0,68.0,120,69.8333333333333,118.0
6b5a70bae5c722d0779c7087e422f61a276dca86,apache/ignite,False,False,2019,1549466378,0,533,2,2,1,0.0637542940381259,16.0,9.5,46.5,0,0.0,0.0
28b69fd57e49c96f4f0a5854a807298d5c14f4e6,apache/ignite,False,False,2019,1555609534,174,253,4,2,1,1.98623128396685,16.5,12.5,165.5,143,86.83333333333309,140.0
5933b4ec62de26ce25a8cc1a5be9ba4fcab7befc,apache/ignite,False,False,2019,1569417689,65,42,2,2,1,0.608669675577957,20.0,22.0,79.5,64,26.716666666666693,54.0
7b0f6c1641131b71232f063e3c72d616cf1694f4,apache/ignite,False,False,2019,1555082913,73,3,9,6,1,2.71453799985004,6.55555555555556,316.777777777778,52.3333333333333,4,4.0,4.0
1cc9412066af06ac95f09e29e542c012c2133443,apache/ignite,False,False,2019,1562236354,1,0,1,1,1,0.0,55.0,12.0,421.0,13,13.0,13.0
e306a3470da2083a578f6bc776fe853ec7dc062d,apache/ignite,False,False,2019,1554397872,1,7,3,2,1,1.5612781244591298,17.6666666666667,0.0,79.3333333333333,47,38.0,39.0
557e4e86b2c7e42b09dfd240022c0cf19953ff5a,apache/ignite,False,False,2019,1548415538,61,4,2,2,1,0.333522003930977,10.5,4.0,20.5,18,13.5,18.0
9c721f7f053f80558444fb38fe638c50018dabe3,apache/ignite,False,False,2019,1554459454,129,26,9,5,1,2.53962316062826,0.555555555555556,8.0,2.6666666666666696,109,80.6666666666666,109.0
89cf2656adc628e89f907c2c02769f927acafc2d,apache/ignite,False,False,2019,1577182363,9,6,2,2,1,0.91829583405449,9.0,386.5,11.5,0,0.0,0.0
5215e67403f1bd7c49e6a609adc200a89c39cbf9,apache/ignite,False,False,2019,1568058322,461,16,20,10,1,3.61877783042199,2.3,157.95,41.2,725,257.783333333335,681.0
76b4a112ce4c035db83ab43b7e2f66973d15eb62,apache/ignite,False,False,2019,1563909360,52,11,1,1,1,0.0,83.0,3.0,683.0,6,6.0,6.0
47693b61ede12f4b94cb42c51e1cc67cd82bff8b,apache/ignite,False,False,2019,1553607245,368,223,9,2,1,2.27636946551425,0.666666666666667,42.3333333333333,5.33333333333333,23,23.0,23.0
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,apache/ignite,False,False,2019,1568891115,1,1,1,1,1,0.0,28.0,16.0,100.0,63,25.716666666666693,53.0
ba6c194b6bc5357b434a8e3e14431fe1eb58e140,apache/ignite,False,False,2019,1549015859,129,4,15,5,2,1.06742194474103,0.0666666666666667,0.0,1.06666666666667,60,57.0,1.4425810561281
280894315fb804641852ab4774579bd1cc3db286,apache/ignite,False,False,2019,1555599403,1508,58,17,6,1,3.2881491302327,4.05882352941176,70.4117647058823,18.4705882352941,97,57.1666666666667,89.0
3af0c944dafa37eaa2171b0e98d9a1dd75c50768,apache/ignite,False,False,2019,1550152418,21,22,1,1,1,0.0,50.0,0.0,215.0,48,47.5,36.0
5777035342a6913b50618b86e5f7a7977435a21d,apache/ignite,True,True,2019,1549274905,422,161,39,13,1,4.82010614106578,2.82051282051282,149.128205128205,47.589743589743605,130,78.6666666666665,128.0
80b1f064611b03cc5ce056b9a25e32ffe356e8e2,apache/ignite,False,False,2019,1548765751,11,52,7,4,1,2.15983265246126,5.0,15.5714285714286,31.142857142857103,4,4.0,4.0
c4e14ef8a1682404aab6531f3dfec1ce3103082d,apache/ignite,True,True,2019,1547454050,741,419,83,12,1,4.96383867821502,0.9638554216867472,28.5421686746988,15.289156626506,185,97.1666666666663,174.0
36532308292dcd8aa8139c4c2642f7f7b4640961,apache/ignite,True,True,2019,1548953458,7,3,2,2,1,0.881290899230693,17.5,9.5,84.5,19,19.0,19.0
59bb3569977a74bd65dbab0ba901ff9f1f61d094,apache/ignite,False,False,2019,1549308411,274,82,31,22,1,2.87784255306002,2.38709677419355,21.548387096774203,19.4516129032258,49,41.0,43.0
d496245d1c518c41d4bcaafb576b86c66383efe7,apache/ignite,False,False,2019,1568968553,364,38,21,13,1,3.72095643590603,4.33333333333333,60.04761904761912,24.6666666666667,8,8.0,8.0
66982167517e37dad5804d83c2665ac68047278c,apache/ignite,False,False,2019,1548757684,274,0,1,1,1,0.0,0.0,0.0,0.0,25,25.0,12.0
d4fce67be1daf4d19f1cf35cdc613cdbe50c7a1a,apache/ignite,True,False,2019,1547217206,519,0,12,5,3,3.01457790165247,5.75,2.1666666666666696,60.4166666666667,13,12.5,0.987595361793062
3064f1ee56f420d64129ad59d9191296d8f249a7,apache/ignite,False,False,2019,1554984430,170,8,1,1,1,0.0,10.0,58.0,23.0,62,61.5,44.0
a7386e56ca433be71be7a383a71c7adb936ff83d,apache/ignite,False,False,2019,1548264124,220,5,4,1,1,1.7195241357559,5.25,0.0,10.75,0,0.0,0.0
225d8729cef5516a99a92ffc40d41a30ee0fc194,apache/ignite,False,False,2019,1562927764,2,0,1,1,1,0.0,7.0,162.0,8.0,37,37.0,37.0
499d7056c48d872267b48d15debf9208fa37dd4b,apache/ignite,False,False,2019,1547644856,81,6,3,2,1,1.37255318755434,29.0,20.6666666666667,178.666666666667,110,69.0,100.0
32bc31eb3a5910a1593f81f650dc970011ddffda,apache/ignite,False,False,2019,1564812060,15,16,2,2,1,0.823811633312317,8.5,57.0,11.0,41,41.0,40.0
b38ab5489daefd35c440ed31d8db4edcd44295d4,apache/ignite,True,False,2019,1561646351,584,302,6,4,1,1.86829034904704,11.166666666666698,16.5,41.6666666666667,19,19.0,19.0
bdb225c90248da6a8cd500e1e84d1e0412d53511,apache/ignite,False,False,2019,1573228442,365,20,17,6,1,2.883967816339509,2.11764705882353,223.82352941176495,14.823529411764698,6,6.0,6.0
285be9a06a71825e67113b9e2fb79d8feb6f4a75,apache/ignite,False,False,2019,1551770159,3,3,2,2,1,0.91829583405449,3.0,19.5,9.0,18,18.0,18.0
3f19e67b5cef803d7fb1055503fafb71b2ab7181,apache/ignite,False,False,2019,1568799621,398,28,4,1,1,1.4673835692989798,1.25,40.75,3.5,9,9.0,9.0
bc6dfe680e3f9f3aebf57b70035e5eb03d31687e,apache/ignite,False,False,2019,1545735710,2,2,1,1,1,0.0,4.0,216.0,4.0,36,36.0,36.0
d38f38f02958a927f541e88aac68d97a93af7340,apache/ignite,True,False,2019,1547197128,229,18,6,4,1,2.23191982911431,4.33333333333333,64.8333333333333,14.333333333333302,0,0.0,0.0
f3e481f9dcc6d533fa83d08aef84d6211051792f,apache/ignite,False,False,2019,1554464715,200,61,8,5,1,2.86176087571589,0.625,0.0,3.5,111,82.6666666666666,111.0
85af9c789a109f7f067145972a82693c7d28b4a9,apache/ignite,False,False,2019,1565201556,2,5,1,1,1,0.0,52.0,22.0,225.0,357,105.283333333334,236.0
dd5d9f3ab0d853ab80487c01c702824851a4ab4f,apache/ignite,False,False,2019,1573556536,96,1,5,1,1,1.74971745284367,6.8,71.8,25.8,37,26.5,34.0
c4da2d83e29cc251d7d2ea612900f1d426072aac,apache/ignite,False,False,2019,1562236071,0,112,2,2,1,0.129233774845885,2.0,1.0,3.5,45,45.0,45.0
b67f2df77b96e05f99a30d1abb8bb4d4d4707fe9,apache/ignite,True,False,2019,1569409937,380,12,19,10,1,3.1587381877328,1.89473684210526,59.31578947368421,12.1052631578947,16,16.0,12.0
cf6ce6cfd97619e74b3e89cab3fb157d43db8c07,apache/ignite,False,False,2019,1554473048,158,2,8,6,1,2.08217405922005,0.625,0.0,4.875,113,84.6666666666666,113.0
8fc269377c552915926b23703855fb169dede8ed,apache/ignite,False,False,2019,1554474199,4420,9,11,8,2,1.4576378445546698,0.272727272727273,31.5454545454545,0.818181818181818,41,41.0,1.96679687525875
183c6a4b761af33013d3361621bc3fc21a2eb7e1,apache/ignite,True,False,2019,1555602439,654,381,35,15,1,4.31339257461621,4.114285714285709,52.2285714285714,82.71428571428571,42,42.0,42.0
7847168836d1279941e1514331a1f29738cf6dae,apache/ignite,False,False,2019,1563877450,17,0,3,3,1,1.25329757846304,19.0,17.3333333333333,76.6666666666667,1,1.0,1.0
816f435df98a7f407b07f37d2cb9d69ab8ed8941,apache/ignite,False,False,2019,1549885998,385,65,96,5,2,3.44378956867001,0.0104166666666667,1.5104166666666698,0.21875,62,58.5,1.4425810561281
d0c7925ac09b04bada1f8656b6397b4d97d41e4b,apache/ignite,False,False,2019,1549901837,44,3,2,1,1,0.7045767128725942,4.5,38.5,11.0,47,46.5,35.0
4ec489a95a5defe9e6644405ab23403594a4478f,apache/ignite,False,False,2019,1568969012,1413,1305,26,8,1,3.47242817566238,4.19230769230769,109.269230769231,38.9230769230769,7,7.0,7.0
d47221daa40a0ccc10ed2b9ae16f658065b27993,apache/ignite,True,True,2019,1555489590,1697,114,33,10,1,3.91255253929619,3.57575757575758,138.939393939394,66.030303030303,108,80.0,105.0
1693f0ef0ada2afd504846abfc029cc607662e90,apache/ignite,True,False,2019,1545735710,378,14,9,3,1,2.4840061309638903,2.6666666666666696,137.222222222222,9.111111111111107,21,21.0,21.0
d01ea79e22726f1f07e1505c54a1586edfee70d8,apache/ignite,False,False,2019,1554815536,11,13,1,1,1,0.0,79.0,0.0,667.0,59,50.0,49.0
4ede2ee2f7f65dba33f263d0fee7cb26709858d7,apache/ignite,False,False,2019,1575305491,930,467,8,3,1,2.18052399940583,12.625,47.0,68.5,1944,483.366666666672,1408.0
c2a5d4581abc60287456b2d43f8b0a995e15288c,apache/ignite,False,False,2019,1554477826,8,1,1,1,1,0.0,1.0,0.0,8.0,116,87.6666666666666,116.0
0acfa84fd426a9f0f9b15d11b13319ceb7b3139e,apache/ignite,True,False,2019,1549875777,537,23,7,3,1,2.0211109173241497,7.857142857142861,12.4285714285714,26.5714285714286,0,0.0,0.0
64de2f1a9cac52b39c376227dd7a7c261f09f8e5,apache/ignite,False,False,2019,1554219542,2,26,2,2,1,0.371232326640876,12.0,2.5,22.0,40,31.0,32.0
555771c9b9953eacd905c9715382ad163b77476c,apache/ignite,False,False,2019,1564064130,0,591,2,2,1,0.0459953248036818,8.5,97.5,15.5,29,27.0,29.0
977108a7566ca56f4001289062a825a8f2a40667,apache/ignite,True,True,2019,1548891486,6,5,1,1,1,0.0,5.0,14.0,6.0,102,77.7499999999999,102.0
6c562a997c0beb3a3cd9dd2976e016759a808f0c,apache/ignite,False,False,2019,1551654688,16,8,2,1,1,1.0,28.0,2.0,142.0,3,3.0,3.0
68b220715cbed676ebf94aa6d55d627642d8b447,apache/ignite,False,False,2019,1553268274,9,1,1,1,1,0.0,8.0,51.0,14.0,34,34.0,34.0
417fe7f183734f99c0786f89c31e12295d08a933,apache/ignite,False,False,2019,1560848121,386,99,5,1,1,1.93278239777886,12.0,38.8,36.8,5,5.0,5.0
8734adfc433ada73611aeb5d340c840726b5e2bc,apache/ignite,True,False,2019,1547648763,451,62,5,2,1,1.58891856792817,4.8,15.2,25.4,2,2.0,2.0
983843ae8847aa834deb458d993774f7f28511cc,apache/ignite,False,False,2019,1554795229,206,20,6,5,1,1.4777409917864202,5.83333333333333,148.166666666667,17.3333333333333,3,3.0,3.0
04999c518d4f22895247a7686879f2cdfdbcba4f,apache/ignite,False,False,2019,1577200962,227,53,9,2,1,2.20120708473264,6.888888888888888,45.4444444444444,39.0,30,15.666666666666698,30.0
a09d1284a8f5cbaae7a8548af6c32ca422810035,apache/ignite,False,False,2019,1576588161,250,93,3,2,1,1.16029901652821,31.3333333333333,116.0,164.333333333333,7,6.0,7.0
fb2e1e28818d3d96a7a9fcc86043d28f28e76e47,apache/ignite,False,False,2019,1565961715,283,20,7,3,1,2.30915889229377,1.0,127.571428571429,3.28571428571429,6,6.0,6.0
275e74048824131bf2099d1da1c150db994b2b61,apache/ignite,True,False,2019,1550678544,55,37,5,2,1,1.73194080117035,5.0,38.4,11.8,27,27.0,27.0
27ea976af2a485fee1c1f0713e224404d534614f,apache/ignite,True,True,2019,1554216286,1468,2235,33,9,1,3.8586384590874303,2.24242424242424,61.3333333333333,32.030303030303,41,38.0,41.0
a3093358c8c71d4f7fb5e3053abc62c3ae7357cb,apache/ignite,False,False,2019,1554126024,100,14,4,2,1,1.88026551994211,4.5,44.25,18.75,7,7.0,7.0
e453dd35460f1098302879a989d70427817413b4,apache/ignite,False,False,2019,1547467711,0,6,1,1,1,0.0,8.0,20.0,13.0,123,72.8333333333332,121.0
68c178ef111bb02fb62b7c969c704c58d272cf04,apache/ignite,False,False,2019,1550152273,185,143,5,3,1,0.84801194328195,10.2,35.4,43.6,26,26.0,23.0
de3499fe773b493ca1f385473fdfad0897cb4002,apache/ignite,True,True,2019,1545735710,35,31,1,1,1,0.0,30.0,3.0,55.0,395,196.833333333334,341.0
b2f38276d04e5eb09b33fb8172c31c553038b5df,apache/ignite,False,False,2019,1554745499,206,144,13,8,1,3.42677337682513,9.461538461538463,65.1538461538462,130.69230769230802,56,47.0,46.0
394b104c9e20f25dc1a59fcb19843fae6d3f2603,apache/ignite,False,False,2019,1554452346,4,2,2,1,1,0.91829583405449,41.0,1.0,387.0,49,40.0,41.0
67acdfd181860ee2c488413b1aebf36867148188,apache/ignite,False,False,2019,1548862343,207,1,4,3,1,0.583212633253849,21.25,10.5,125.5,0,0.0,0.0
014023453ac8c3bbdb5f9636a2b3d843de91d2f6,apache/ignite,True,False,2019,1573864849,453,49,9,8,1,2.24751974392632,7.0,73.3333333333333,40.3333333333333,17,8.41666666666667,15.0
438c9e1865d8ecfe0744621390452369f4676302,apache/ignite,False,False,2019,1554892196,3,1,1,1,1,0.0,16.0,67.0,30.0,39,39.0,39.0
b3d551684156e899287d662d8530743b9748df33,apache/ignite,True,True,2019,1570440395,562,96,15,8,1,2.64331411059824,8.33333333333333,176.733333333333,117.866666666667,61,48.0,61.0
5f50adac3c1bd480f0462286d62b89cb67b1c5bb,apache/ignite,False,False,2019,1553699891,20,1,3,3,1,1.3801976028511798,4.0,19.0,12.333333333333302,59,50.0,56.0
