commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
fd44a69fce135c6ddf7ebcba25d032a36a1d9064,apache/cassandra,False,False,2018,1460785323,279,19,10,5,5,2.15113674394613,18.4,356.3,660.2,0,0.0,0.0
6e35cf340a4da8409482230b170a8b7546a6569b,apache/cassandra,False,False,2018,1535061774,1,1,1,1,1,0.0,2.0,48.0,2.0,105,71.8333333333333,40.0
7df36056b12a13b60097b7a9a4f8155a1d02ff62,apache/cassandra,False,False,2018,1517888270,2,2,1,1,1,0.0,17.0,128.0,97.0,1017,284.549999999997,564.0
6b00767427706124e016e4f471c2266899387163,apache/cassandra,False,False,2018,1517406798,6,1,2,2,2,0.591672778582327,137.0,235.0,2961.0,25,24.3333333333333,1.97074154019356
81b6c9e994d16e114457dafb85886e03e5d6d2a7,apache/cassandra,False,False,2018,1524590314,2,0,2,2,2,1.0,148.0,170.5,3073.5,4,4.0,1.875
ab0e30e75904e4d637f07b2ec64334073eb061ec,apache/cassandra,True,True,2018,1538607184,58,13,11,4,3,2.13454554988671,27.7272727272727,12.0909090909091,566.818181818182,107,69.4166666666666,0.8509190901805991
994da255cec95982f52d20c91cb18eb7f9e45fc3,apache/cassandra,True,False,2018,1534273512,436,0,4,2,3,1.03024828525075,76.0,12.5,1526.0,31,17.9166666666667,0.703875030010616
3153c630c499edf3c523d8e5a3db6f1d6c52ad4c,apache/cassandra,True,True,2018,1520720887,48,9,5,4,2,1.62062512569332,56.4,90.8,1219.2,1600,455.583333333332,0.93957954704196
473e8dfd7be95815ee10502f021bd7deb8734fba,apache/cassandra,True,False,2018,1518044881,239,12,9,5,3,1.96013974967956,10.7777777777778,140.888888888889,167.444444444444,0,0.0,0.0
127cfff26bbed97d2ae9cb3b0a65824d130ec78b,apache/cassandra,False,False,2018,1518792418,746,35,13,6,4,2.02625168561333,22.1538461538462,31.0,734.153846153846,866,339.350000000001,0.6368575109279829
877b08eaf0e02542c9f6d9f8cd457a8e44b4febf,apache/cassandra,True,True,2018,1540841182,130,9,7,5,4,2.16556570610634,43.8571428571429,166.142857142857,1027.85714285714,162,74.8333333333334,0.268775621972401
7925f91dc842834c39504b5f9a68db9b5c9fd879,apache/cassandra,False,False,2018,1533911488,7,1,2,2,2,0.5435644431995961,151.5,165.5,3048.0,393,199.083333333333,1.0280488864184398
2fcd29b830e7b201e7047d283de385d5f1c427b5,apache/cassandra,False,False,2018,1522237629,59,440,36,18,7,4.35901892170904,8.25,185.305555555556,213.583333333333,5,5.0,0.0058309037900874
a4b8d1e9bc67eb0eff159b5b35902cab19e3fc11,apache/cassandra,False,False,2018,1530775457,2,3,1,1,1,0.0,11.0,73.0,19.0,2780,613.003571428561,353.0
2846b22a70d48bae25203be945e02dd3b6cfda56,apache/cassandra,False,False,2018,1489665052,3047,40,63,11,4,4.86127347072179,3.85714285714286,59.22222222222221,118.174603174603,35,30.0,0.8856754141476929
a0636881f4c8d5e79b179825f07fabf25c325db5,apache/cassandra,False,False,2018,1538116752,32,0,2,1,1,1.0,0.5,17.0,0.5,907,310.133333333334,5.0
2c150980cc1bfea81fd039f304e74fc2fb30fb45,apache/cassandra,False,False,2018,1512447254,23,0,3,3,3,0.912316302754334,90.0,110.666666666667,1980.33333333333,5,5.0,0.753086419753087
167ebbcf4304512fa538e9cfc18da4295511d16c,apache/cassandra,True,True,2018,1537307106,124,18,5,3,3,1.3415597658228602,61.0,188.0,1229.2,106,69.9166666666666,0.8509190901805991
a03424ef95559c9df2bb7f86e1ac1edca1436058,apache/cassandra,False,False,2018,1541589039,119,11,8,6,3,1.85366135755532,38.25,189.25,863.5,83,30.483333333333302,1.3332762276899
82305d1c3ef045ab96df6e7d8c6d0a2f33b14024,apache/cassandra,False,False,2018,1544120162,1,1,1,1,1,0.0,19.0,35.0,112.0,399,172.466666666665,119.0
edcb90f0813b88bbd42e9ebc55507b0f03ccb7bc,apache/cassandra,False,False,2018,1517236217,6,10,3,3,2,1.12164076218686,91.3333333333333,275.0,2004.33333333333,857,336.950000000002,1.6729214586464098
1143bc113dc456675a2f3a89c93fba8ce117ac3f,apache/cassandra,False,False,2018,1528926507,1,2,2,2,2,0.91829583405449,150.5,22.0,3046.0,31,27.8333333333333,1.6759655792266102
4991ca26aa424286ebdee89742d35e813f9e9259,apache/cassandra,True,False,2018,1522334221,162,128,8,3,2,2.19639973949377,36.125,4.625,750.5,8,8.0,0.28125
87e886789a6d4fe1f1ea9a232a2763a16b39c001,apache/cassandra,False,False,2018,1524520066,13,5,5,4,3,1.8380267541624704,59.0,66.8,1228.2,100,78.7499999999999,0.8509190901805991
35750e80589e61dbef0c85f20691764a6c7c3f81,apache/cassandra,False,False,2018,1534252317,9,0,4,2,2,1.83659166810898,76.0,58.0,1525.25,30,16.9166666666667,1.49999975971878
e75c5171964b3211776136c50f0d8514b85d6295,apache/cassandra,False,False,2018,1522449987,21,19,4,2,3,1.46899559358928,72.75,2.0,1755.5,0,0.0,0.0
eda2613bcca7e4734b3bb4e04c6a4df39eb59ca2,apache/cassandra,False,False,2018,1522274632,165,56,8,3,3,1.67155281657471,36.0,33.25,749.125,96,76.8333333333333,0.8509190901805991
eea68a2cfeb0134510deaaa5540afdf6d0c6ee7e,apache/cassandra,False,False,2018,1539275000,113,11,4,2,2,1.4698286887701202,2.75,220.75,4.0,140,70.5,1.8651681891313097
65440409b4d22e7bdae99ca8232fb5eaf38f4449,apache/cassandra,False,False,2018,1517907526,535,61,11,7,3,2.16063626956656,25.6363636363636,88.3636363636364,821.4545454545447,859,337.36666666666804,0.931136402980458
3d48cbc74cb50e02e85ed51ccf6a3a46690c3a99,apache/cassandra,False,False,2018,1533226458,2,1,2,2,2,0.91829583405449,151.0,1.0,3059.5,0,0.0,0.0
8a5e1cbe293ee7c83efba0d0101ada0a80cfaf00,apache/cassandra,False,False,2018,1523899102,3,2,2,2,2,0.7219280948873621,146.5,4.0,3059.5,1,1.0,1.0
d7740052ff6cee74fb6ab973f1052422180d75bc,apache/cassandra,False,False,2018,1520545575,2,1,2,2,2,0.91829583405449,141.0,95.0,3035.5,85,67.3333333333333,1.5544051542456103
60a8cfe115b78cee7e4d8024984fa1f8367685db,apache/cassandra,False,False,2018,1542407722,1,1,1,1,1,0.0,8.0,15.0,17.0,128,83.9499999999999,48.0
d6e508f33c1a7274b5826ad9d5ce814d719bd848,apache/cassandra,False,False,2018,1515453155,399,25,6,6,4,1.05286816786463,45.5,118.833333333333,1010.83333333333,6,5.5,0.384033203125
287a960afb10332b3521399d8ae35f892b58c995,apache/cassandra,False,False,2018,1537181907,2,2,1,1,1,0.0,3.0,3.0,5.0,538,151.249999999999,104.0
76ef78b7d74972bd235159ca304648ab439fb715,apache/cassandra,False,False,2018,1525049236,248,42,18,9,5,2.2031311840939103,16.6666666666667,114.277777777778,406.222222222222,5,4.5,0.65984
a05785d82c621c9cd04d8a064c38fd2012ef981c,apache/cassandra,False,False,2018,1538400658,793,94,8,1,2,1.470325889932,3.375,117.0,14.875,138,69.1666666666667,1.8651681891313097
8a5e88f635fdb984505a99a553b5799cedccd06d,apache/cassandra,False,False,2018,1482868513,48,45,5,4,3,1.12731230523901,46.0,19.8,1344.0,27,26.5,0.8902276548682241
2aeed037e0f105e72366e15afa012257e910a25d,apache/cassandra,False,False,2018,1494635024,403,17,11,8,4,2.22040606490606,22.2727272727273,105.727272727273,536.4545454545449,0,0.0,0.0
cc12665bb7645d17ba70edcf952ee6a1ea63127b,apache/cassandra,False,False,2018,1524654694,669,178,14,3,3,3.13469697403508,21.0714285714286,197.42857142857105,444.7857142857141,402,160.416666666666,1.48209948469796
d6cc5943250a7c19adb42ef86dc9a186d4e52166,apache/cassandra,False,False,2018,1515991377,257,89,39,12,3,4.3491361911732,7.0,172.384615384615,162.333333333333,32,28.5,0.619763788026184
fa39b6e2775abef6323598461f8fadbcbbe793e5,apache/cassandra,False,False,2018,1518369431,9,2,2,2,1,0.845350936622437,9.5,132.0,28.5,190,117.583333333333,79.0
6970ac2154b77d6856a05183df0ab70fa6d661f8,apache/cassandra,False,False,2018,1524517603,0,6,2,1,1,1.0,0.5,130.0,1.0,99,77.7499999999999,62.0
40aeaf0c12b24dbc0f554fbd00a42fe739767ac7,apache/cassandra,False,False,2018,1523474297,144,3,7,5,2,1.7226552230946002,42.7142857142857,25.857142857142897,1135.28571428571,0,0.0,0.0
3ddfbc8f5871c78bde26e96a936e96deeccb4366,apache/cassandra,False,False,2019,1544805005,144,1,2,2,2,0.0594318472032588,154.5,106.0,3090.0,416,137.25,1.9999846126047096
c94a6aa7e5dd6d46f99dd07bec1645b01c5c6176,apache/cassandra,False,False,2019,1549293704,14,2,2,2,2,0.811278124459133,155.0,97.0,3099.0,103,53.6666666666667,1.73923087099774
3bb8f88c85d35667a530254015e8b1b52f7a7a0c,apache/cassandra,False,False,2019,1547712961,8,2,3,3,1,1.37095059445467,19.6666666666667,29.0,353.333333333333,919,295.283333333332,283.0
a339aa9e9811723e52896ec3c96395461cad0fd0,apache/cassandra,False,False,2019,1562058619,327,142,11,7,4,1.92929958513892,29.3636363636364,18.6363636363636,649.0,71,60.5,0.0317472219539995
7d2c3c215f65ee41f86886304257647fc24b1f70,apache/cassandra,False,False,2019,1554413997,65,14,7,4,2,2.46855912620102,45.28571428571429,55.0,890.285714285714,139,83.59999999999991,0.742035282150394
7c5904753f4ede492f1a5a5e68edfe37651a5be6,apache/cassandra,False,False,2019,1563566263,9,547,11,7,6,1.32944108286564,29.5454545454545,271.909090909091,605.5454545454551,0,0.0,0.0
802989dce75847f87a5a47e2fe5d590d02f086fa,apache/cassandra,False,False,2019,1560999189,1,1,1,1,1,0.0,16.0,95.0,51.0,0,0.0,0.0
cf10df00eb5c805a0cc4bdfeb5d72c3478c13613,apache/cassandra,False,False,2019,1573152190,5,0,1,1,1,0.0,1.0,14.0,1.0,174,95.28333333333308,58.0
2374a74eba6a4df84f9bda3fd311916c820e9cd6,apache/cassandra,False,False,2019,1564943465,6,1,2,2,2,0.591672778582327,162.0,197.0,3138.5,74,51.25,1.67596557972234
b97fc302b10d0ec5303421b3b185675872672c46,apache/cassandra,False,False,2019,1565940908,275,295,31,13,2,3.21407852746676,4.096774193548391,30.7096774193548,133.64516129032302,3,2.5,0.75
e0c10fd76b38dea49ad3159fd4690e0ed4b55e1f,apache/cassandra,False,False,2019,1549384799,248,11,5,3,1,1.81804546933206,0.2,19.6,0.4,150,74.1666666666666,81.0
a7a0e7fe40cd375c647d2f5e56d04fd98963cff2,apache/cassandra,False,False,2019,1567480422,251,0,3,2,3,1.03758363404498,109.0,2.3333333333333304,2092.3333333333303,0,0.0,0.0
647bdd6a11970f80666d7f20b53af76fbda4ff14,apache/cassandra,False,False,2019,1573515118,380,87,16,5,3,3.3636350397323103,20.8125,351.375,412.5,1,1.0,0.666666666666667
16ef9ac37c21c4f9091cd1f3658e54abddab8ad8,apache/cassandra,True,False,2019,1549644938,207,65,12,7,3,1.9801824922352496,26.4166666666667,197.083333333333,648.666666666667,5,4.5,1.0
6d037b678188ef06ec183fbcd8439d24a004fc50,apache/cassandra,False,False,2019,1563438313,6,5,2,2,2,0.4394969869215129,160.5,119.5,3171.5,0,0.0,0.0
0d48503c8c99d715164cdc59de646366408889ff,apache/cassandra,False,False,2019,1560348157,861,0,3,2,1,1.5268197220427298,0.0,0.0,0.0,158,73.0000000000001,83.0
fdb17350109d8cf4d5a4b1deab0220fd271acc63,apache/cassandra,True,True,2019,1547222946,219,109,8,5,2,2.54165103430585,4.25,17.5,38.25,564,173.149999999999,0.227547918446589
bc18b4dd4e33020d0d58c3701077d0af5c39bce6,apache/cassandra,False,False,2019,1540986499,269,180,9,4,2,1.27859298439243,7.77777777777778,230.666666666667,164.333333333333,489,158.933333333333,1.15547929956196
58456fc15d047810f0010e64ca496fd3223376ab,apache/cassandra,False,False,2019,1560794425,8,2,2,2,2,0.468995593589281,160.0,784.0,3121.0,177,70.7333333333335,1.99593210594322
eb2c549940baf0e30a8c07ea51fe4a1d828ca3ac,apache/cassandra,False,False,2019,1566562005,2,2,1,1,1,0.0,3.0,10.0,9.0,208,72.11666666666679,40.0
546331037ee8218208b61a26ecbc12ab8dd7eace,apache/cassandra,False,False,2019,1575898160,102,9,6,4,3,1.69681244664146,56.3333333333333,208.666666666667,1251.5,958,256.011904761899,0.931136402980458
0240a4659d761f06f94f8cd97097f2d0ad2d220c,apache/cassandra,False,False,2019,1561553055,118,0,5,3,3,1.51180758330282,17.4,26.2,295.0,159,72.2500000000002,0.9624546983460908
44785dd2eec5697eec7e496ed3a73d2573f4fe6a,apache/cassandra,True,True,2019,1549097689,366,33,9,5,3,2.51164688317779,34.5555555555556,236.77777777777803,742.555555555556,570,177.73333333333198,0.514720126831093
e871903d41d9f19c966a52bf643ec2efab6f63f1,apache/cassandra,False,False,2019,1548151457,0,42,1,1,1,0.0,1.0,66.0,1.0,569,178.04999999999905,115.0
8dcaa12baa97ce870f23ff9045f968f2fa28b2cc,apache/cassandra,True,False,2019,1565885526,915,205,41,18,4,4.1136629120341,8.24390243902439,123.585365853659,274.463414634146,4,3.3333333333333304,0.66796875
73a65d6ae045f6a1fd3ef06d23044d945f121639,apache/cassandra,False,False,2019,1562769501,1,1,1,1,1,0.0,17.0,235.0,37.0,76,64.5,30.0
3a8300e0b86c4acfb7b7702197d36cc39ebe94bc,apache/cassandra,False,False,2019,1571444120,372,23,38,19,3,3.33832182167396,2.86842105263158,249.368421052632,43.76315789473679,1,1.0,0.666666666666667
f9ff88437742675db5c53f5834884b43f8937e00,apache/cassandra,False,False,2019,1560520186,400,462,42,7,3,4.58364162017293,7.66666666666667,216.0,158.690476190476,1604,330.145238095242,0.493861451500077
aa762c6d5253e0cc2947d3bf2b6149197e106036,apache/cassandra,True,False,2019,1553624280,909,2245,12,7,6,2.4969032366742403,26.5833333333333,219.333333333333,592.0,138,83.1499999999999,0.372067887619076
4a70a9a982f8b34b4ccc7744c074863aa1c5b63b,apache/cassandra,False,True,2019,1542800693,6,0,2,2,2,0.650022421648354,154.0,103.5,3101.0,21,13.833333333333302,0.406249523162842
d27c3ad0d2d006a5f156f0a2f2a24286d31c5069,apache/cassandra,False,True,2019,1554414612,124,0,4,4,3,0.7985672165439659,79.25,49.0,1592.25,140,84.59999999999991,0.8509190901805991
7f4ecb01247088e27ff2ae15aa5375805bada53a,apache/cassandra,False,True,2019,1559575965,2,0,1,1,1,0.0,1.0,20.0,1.0,432,136.183333333333,77.0
cbecd5f2834f233f1c7c912407343cc3a9b517bb,apache/cassandra,False,True,2019,1569873183,4,0,2,2,2,0.811278124459133,165.0,159.0,3170.0,159,92.1166666666665,1.5544051542456103
39a431d9d821cf6bcb54da7198b6a64e09b0f120,apache/cassandra,False,True,2019,1569360438,12,0,2,2,2,0.4138168503036339,167.5,22.0,3704.5,158,91.6166666666665,1.5544051542456103
5bc7a375a3cac85e79543e7e30d620faeb891955,apache/cassandra,False,True,2019,1558689129,8,0,1,1,1,0.0,17.0,97.0,41.0,107,48.81666666666679,39.0
f05cf4f21a938bffea27b9d31e1fb79f37c44e81,apache/cassandra,False,True,2019,1572347374,7,0,1,1,1,0.0,4.0,63.0,4.0,592,161.099999999999,123.0
9b1f3796a65db46f15f2f2ad8af4180f71e3f53f,apache/cassandra,False,True,2019,1572368710,6,0,3,3,2,1.45914791702724,110.666666666667,224.333333333333,2112.3333333333303,81,57.0,0.287113337017335
53f604dc1789a800dbcbc3c8aee77f8f36b8b5db,apache/cassandra,False,True,2019,1571870407,251,1,5,3,3,0.6861484492782479,66.2,15.2,1292.2,171,100.116666666666,0.8509190901805991
e191aff385053bdb5325f15bc6d16d2dc0ee0589,apache/cassandra,False,True,2019,1552804532,4,0,2,2,2,0.811278124459133,157.0,18.5,3128.5,1,1.0,0.5
ff73c33ab78f70cd0e70280c89e8d8a46f5536d8,apache/cassandra,False,True,2019,1548200162,117,95,48,27,2,4.8301717325459,2.6041666666666696,265.95833333333303,50.3333333333333,11,11.0,1.61328125
00fff3ee6e6c0142529de621bcaeee5790a0c235,apache/cassandra,False,False,2019,1547222946,158,70,5,3,2,1.85181552614232,7.2,54.6,57.0,564,173.149999999999,0.227547918446589
47dfb6642e7fc3e1e3fef57d8c56c3db577e193a,apache/cassandra,False,False,2019,1556808672,6,2,2,2,2,0.5435644431995961,159.5,455.0,3168.0,65,56.0,0.287113337017335
3522b54f2d7f34c3dc8234c8981a4629ebcf9a50,apache/cassandra,False,False,2019,1572121427,9,2,1,1,1,0.0,1.0,136.0,1.0,88,63.0,6.0
73ff199df34805355db0870b923c94f6b11563e0,apache/cassandra,False,False,2019,1539615631,271,64,7,2,1,2.1814135007024698,0.0,0.0,0.0,911,307.05,7.0
860de83a02f3b7711e842a58a073802b9920a1a1,apache/cassandra,False,False,2019,1562701857,679,143,46,17,3,4.18881651515777,7.21739130434783,143.152173913043,233.282608695652,3,2.3333333333333304,0.8518518518518521
8202845facd741f01fbfbbec93d6a3c8e6078644,apache/cassandra,False,False,2019,1575905555,13,12,5,5,2,1.6451407133456,67.2,16.2,1276.8,93,64.5,0.287113337017335
aaa4a602ef1f658bd3898ceeedc3dc1f0fdc4fcd,apache/cassandra,False,False,2019,1566337646,77,36,4,3,2,1.44117258163277,81.5,142.5,1596.75,0,0.0,0.0
5459c121d5d688ec1571dd72550bd6faaeb087eb,apache/cassandra,False,False,2019,1574095185,357,59,11,6,3,2.64347053248452,31.0,63.0909090909091,619.363636363636,1,1.0,0.666666666666667
d5005627b02b4e716947fa05a40473368017c0f9,apache/cassandra,True,False,2019,1544236148,100,30,15,9,4,3.1569661112050293,5.8,91.7333333333333,92.0,5,5.0,0.634765625
6e27e65f150ed6cc6a7205b9d7c89a763f3256fa,apache/cassandra,True,False,2019,1545148862,1222,349,46,14,3,3.69185193070112,6.84782608695652,221.652173913043,191.847826086957,916,296.24999999999903,0.931136402980458
1d5e0301f36b5c0dbd8fa8b5e599d2bb413f1b4e,apache/cassandra,True,False,2019,1542393718,2436,328,54,21,5,4.78105394134553,3.31481481481481,175.12962962963002,135.74074074074102,142,68.8333333333334,0.491986687835889
7e878c1eb61b180227d6f1b70c4223e3ee71a754,apache/cassandra,True,True,2019,1572966768,191,78,8,6,3,2.19243137131172,42.25,135.25,965.875,84,60.0,0.0783229020262264
50b7094278241f389d3b0b49b02e893fd4322b12,apache/cassandra,True,True,2019,1571074955,424,72,15,6,2,3.02821185879088,3.7333333333333294,166.466666666667,24.6,0,0.0,0.0
58a5ce14ba80a0a4eeef0f6b18e58d63113e1159,apache/cassandra,True,False,2019,1566853664,738,61,19,6,3,3.40369618587385,17.5263157894737,43.526315789473706,392.0,8,7.33333333333333,0.9012345679012348
9a175a1697b1107fb63480fb86ffe37b02122267,apache/cassandra,True,True,2019,1565293398,180,76,4,2,2,0.283163856375562,81.25,221.75,1567.0,38,18.1666666666667,1.49999976153049
f4b6e1d51f683e0c77c6ff7f199373052b082b9e,apache/cassandra,True,True,2019,1560433466,273,150,18,6,3,3.31832884851686,17.7777777777778,27.88888888888889,393.944444444444,434,137.233333333333,1.48209948469796
07ff9e57344f1d837e4aef3cbca26b953745bcd7,apache/cassandra,True,False,2019,1559942821,179,7,2,1,1,0.4411185259846721,0.5,148.5,3.0,34,16.3333333333333,33.0
daf6c85b0530fb45ad1d8433efa0c5e13d7e182c,apache/cassandra,True,True,2019,1555000337,179,46,18,5,3,3.35476550641906,17.611111111111104,150.833333333333,392.55555555555605,425,136.333333333333,1.48209948469796
ba325955463076987eca476309043fcdd59dad7c,apache/cassandra,True,True,2019,1493074370,130,21,8,5,2,2.64444720976896,30.375,171.0,719.875,110,103.333333333333,1.99593210594322
dccf53061a61e7c632669c60cd94626e405518e9,apache/cassandra,True,False,2019,1542671030,421,13,22,12,6,2.6357571418438903,14.1818181818182,333.636363636364,326.227272727273,4,4.0,0.5663580246913579
0706d32b0bd478160deb0143deb9811d49050b10,apache/cassandra,True,True,2019,1550217354,122,28,7,4,3,2.25238763532462,44.71428571428571,27.5714285714286,1093.14285714286,921,286.883333333332,0.931136402980458
c100f1ac40137a0d6d0793930cdfce3845880a12,apache/cassandra,True,False,2019,1545142852,2504,980,42,13,4,4.62010518939514,2.4523809523809503,25.619047619047603,43.2619047619048,562,171.79999999999905,0.0205390453930083
c98a31bef0d3071bc8ebfd358584aadf9e787fb8,apache/cassandra,True,True,2019,1571078729,1458,50,11,7,3,2.31157959634622,30.1818181818182,149.454545454545,601.363636363636,1,1.0,0.333333333333333
311891f35e538f4a8be0309f6d7045fef59dee71,apache/cassandra,True,False,2019,1568045180,22,5,3,3,3,1.1749946599731698,110.0,13.333333333333302,2295.3333333333303,9,8.33333333333333,0.90138698369151
fd860b953ff1cea85e66577bac3f866935cf715b,apache/cassandra,False,False,2019,1551708234,5,1,2,2,2,0.650022421648354,156.0,72.5,3107.0,0,0.0,0.0
9af57a508da637f85b32ada0f54e91c72aca0104,apache/cassandra,False,False,2019,1556188285,68,16,3,3,3,1.02581144706322,106.333333333333,114.333333333333,2221.6666666666697,935,279.078571428571,0.931136402980458
38b49904dd1c71fcb16abfbc205edfd6ce008b76,apache/cassandra,False,False,2019,1523397708,150,127,29,17,6,3.68548849392707,10.4137931034483,145.413793103448,293.48275862069,2,2.0,0.4166666666666671
7f634feb7cf1fdb135133946ffd75efa681b8cb7,apache/cassandra,True,True,2019,1548856725,199,73,7,4,3,2.1459998300563203,44.4285714285714,22.142857142857103,946.428571428571,920,292.966666666665,0.931136402980458
d60e7988736ed4358595e9c781b110a5bbb5f812,apache/cassandra,False,False,2019,1565256979,64,22,3,3,3,1.0065749350052902,108.0,566.333333333333,2093.6666666666697,2,2.0,0.8888888888888891
068d2d37c6fbdb60546821c4d408a84161fd1cb6,apache/cassandra,False,False,2019,1564956390,105,3,9,5,4,2.81036799253738,36.6666666666667,245.222222222222,876.444444444444,76,53.25,0.9537468049680908
c07f3c88a4ba164bf01b0450b2463746b40c0d48,apache/cassandra,False,False,2019,1557771650,140,1,2,1,2,0.395143100634897,8.5,304.0,16.5,577,176.983333333331,0.227547918446589
7df67eff2d66dba4bed2b4f6aeabf05144d9b057,apache/cassandra,False,False,2019,1557928531,320,64,18,13,3,2.94307099364633,18.1666666666667,294.111111111111,498.277777777778,33,16.6666666666667,0.703875030010618
9063ceabc9a41825a09db811f74821537dfe726b,apache/cassandra,False,False,2019,1552448797,71,229,6,4,4,1.97534124405128,52.8333333333333,182.333333333333,1181.0,136,83.6499999999999,0.58717785180003
4bb4e6054b7ded291316e8fb514a9920778d072f,apache/cassandra,False,False,2019,1551069843,1,1,1,1,1,0.0,18.0,44.0,54.0,173,77.81666666666659,55.0
3dcde0821a40eb2bc633082916d8f3ff861efdb5,apache/cassandra,False,False,2019,1547067379,1,10,1,1,1,0.0,3.0,32.0,5.0,148,72.3333333333333,80.0
