commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
733c4f3169142d426995f8e12961c209688d29d0,apache/hive,False,False,2018,1531342951,579,2,6,5,2,1.00706503034917,14.666666666666698,40.5,155.5,240,133.25,0.0626289526022443
20dec1c3fd4d01810be06c12ea0774e5ba1e4419,apache/hive,False,False,2018,1516324772,12,11,6,2,1,2.44641249906495,5.66666666666667,41.1666666666667,29.1666666666667,62,56.0,61.0
ccdc92501d9847d904ae9fdfea06936babe60650,apache/hive,False,False,2018,1540146002,1,1,1,1,1,0.0,105.0,2.0,1186.0,188,64.0000000000001,22.0
f18842e7379060bb2504b0dbae4f4280abba883b,apache/hive,False,False,2018,1536701154,39,151,15,5,2,3.3811977825051898,4.5333333333333306,2.93333333333333,47.7333333333333,387,246.666666666668,1.0
43945fb191a6ee4f1fb4582a97113e5fe7a7f15e,apache/hive,False,False,2018,1527469184,201,3,5,2,2,1.56046701081895,2.6,10.8,5.4,146,95.6666666666665,1.00122168840608
87e8c738beab1ef2899681a13dec52acc6bd05f7,apache/hive,False,False,2018,1527090739,1059,40,17,10,4,3.01230013447431,5.411764705882349,34.058823529411804,67.7058823529412,13,13.0,0.0794318467378616
6218d8a2bd9b61014d81bf9b225a2891e0693401,apache/hive,False,False,2018,1521232442,39,60,3,2,2,1.03388453736947,1.33333333333333,103.666666666667,4.0,36,29.0,1.2636756957654098
0772f186f90db378dd6eacd5116038b2ee355cd4,apache/hive,False,False,2018,1534268405,69,8,3,1,1,1.22324962554545,1.0,18.3333333333333,2.0,5,5.0,5.0
20baf490cbc109b17da6b6b1c0fd64ca32314e6f,apache/hive,True,True,2018,1534796732,317,272,25,4,1,3.7721463931434,2.0,38.56,31.12,109,89.3333333333333,97.0
35278429d9677b0878a4523ed7b03a5016f81e1d,apache/hive,False,False,2018,1539474376,14,7,2,1,2,0.998363672593813,10.5,107.5,52.5,4,4.0,0.9375
c46c4c90fcea274d788185003cfc490212d8f21c,apache/hive,True,True,2018,1523890994,5664,724,22,3,1,3.71706158431688,1.68181818181818,36.7727272727273,12.1818181818182,131,83.8333333333332,124.0
57f40f71ff9275458e743aad0ca460dff2291a4a,apache/hive,True,True,2018,1535749389,86,202,8,6,2,2.50715965827623,2.5,11.75,7.75,230,95.98333333333348,9.7347829709461e-13
331dd57a0f9f8263d4e4a972042735d577d1240e,apache/hive,False,False,2018,1524852140,2,2,1,1,1,0.0,16.0,3.0,56.0,1,1.0,0.0
571ef51ac22b9828f39acce1a61298ce9d76e966,apache/hive,False,False,2018,1519410311,9,7,2,2,1,0.5435644431995961,9.0,10.5,43.5,68,63.5,48.0
702a676570efee20915ce6832fe7ddee42611ce3,apache/hive,False,False,2018,1527403613,75,10,13,6,2,2.85265864243929,1.0,17.461538461538506,15.3846153846154,41,38.0,0.484487863995582
c29038af9bc237bc82b83abb4f1370017a8cd379,apache/hive,False,False,2018,1538771460,40,2,2,1,1,0.70246655129039,3.0,22.0,23.5,2,2.0,2.0
6dd01360ab31ae3635b3e5e97edce415e198c156,apache/hive,False,False,2018,1541262583,120,54,5,2,1,2.15192872493133,0.8,42.4,4.6,411,258.833333333334,326.0
777d62ca8ae883c3b0f9dcedcc2bdd3e53647e35,apache/hive,False,False,2018,1530213409,4,4,1,1,1,0.0,72.0,4.0,453.0,64,32.6666666666666,44.0
72349bb33988656ad43afdc0c7556532ee0dadbc,apache/hive,True,True,2018,1540332977,115,24,10,6,2,2.60097841866314,1.4,178.1,24.0,323,278.0,0.50104884415994
5ae174cb26568e5fd02ad5cc9e23c38162a167b3,apache/hive,False,False,2018,1524109736,36,1,5,3,2,1.32126641627566,7.6,39.0,35.6,4,4.0,0.9375
4dff5b63b1fbbb4b0930309d6b93bc2aaddbc379,apache/hive,False,False,2018,1535539228,90,0,2,1,1,0.7436012269934459,1.5,110.5,1.5,1,1.0,0.0
857259ed08aaf31e198bdeb25540ec16ef6cc3e6,apache/hive,False,False,2018,1538670961,194,9,5,4,1,2.05395982414006,1.2,15.0,1.4,1,1.0,1.0
116bf0bcb75695e0d7de2f70310b9f5a9e60276c,apache/hive,False,False,2018,1526363246,1,0,1,1,1,0.0,16.0,0.0,34.0,305,185.500000000001,44.0
7cf1d0045b3756da1e4e896f2ede158045bcfa7f,apache/hive,False,False,2018,1535448178,254,0,3,1,1,1.5470357093278602,0.0,0.0,0.0,1,1.0,0.0
44f955ed72e532f9e7ac3a98c63b606637d10144,apache/hive,False,False,2018,1532981345,1,0,1,1,1,0.0,8.0,0.0,49.0,304,286.5,181.0
06e7174f12b647b1760e6b5327e3f77e4f12f1a9,apache/hive,False,False,2018,1525613181,64,4,15,9,1,3.05518980873869,1.26666666666667,13.8666666666667,15.933333333333302,97,44.5833333333334,2.0
d682ca9266df182e977b35ab47771dbac27777ec,apache/hive,False,False,2018,1528137364,190,40,10,5,3,2.77449728312556,1.7,44.7,11.1,91,78.0,0.521947695988974
368d9cffe77bf6b7076ca83ec300c69fde651cb7,apache/hive,False,False,2018,1529032582,57,12,3,1,2,1.25347012474016,7.0,5.33333333333333,47.0,48,43.5,0.577864626142066
539165119e0f09b46b4422ac79677f5e95075c80,apache/hive,True,True,2018,1533623154,4,4,1,1,1,0.0,20.0,0.0,45.0,169,113.25,62.0
f40d94476718df6de42caef3b18811f024fe8713,apache/hive,True,False,2018,1521226147,485,140,23,8,5,3.40828297275435,4.08695652173913,46.9565217391304,64.5217391304348,183,183.0,0.248640656385311
87ce36b458350db141c4cb4b6336a9a01796370f,apache/hive,True,True,2018,1533071406,4,26,1,1,1,0.0,3.0,70.0,4.0,128,62.5833333333335,2.0
68a2beabc38944c3e5238b454b1a0fe30dbf0034,apache/hive,False,False,2018,1527194436,2,2,1,1,1,0.0,16.0,19.0,69.0,7,7.0,1.0
e133ec5c28e0ed5082773f00b5bf4d55d2697db9,apache/hive,False,False,2018,1538240204,407,53,9,8,4,2.4946063992663,12.666666666666698,21.6666666666667,213.888888888889,250,132.5,0.0039062649202768
79e47400534643898cade30593b0a949caf00076,apache/hive,True,False,2018,1517385803,1080,0,1,1,1,0.0,0.0,0.0,0.0,91,87.5,19.0
8a804cccf297d1bc7cccdcea767bbb00c5806c09,apache/hive,False,False,2018,1526921303,15,13,1,1,1,0.0,10.0,1.0,14.0,323,202.250000000001,9.0
cdfb530d2838ef1a5f2748976cf7503dcbac9fd4,apache/hive,False,False,2018,1526701410,10,0,1,1,1,0.0,14.0,18.0,66.0,316,195.833333333334,255.0
a73d14c2bfe7b919a7459891fd52136c6c69025b,apache/hive,False,False,2018,1526685394,286,263,6,3,2,1.39420493511167,6.83333333333333,9.83333333333333,42.0,313,192.833333333334,1.0
596edd181624afb5175fb98eea2c672775c2f378,apache/hive,False,False,2018,1529590081,62,5,1,1,1,0.0,23.0,23.0,49.0,61,30.166666666666604,11.0
79e88695cfa47749435e7e793c73697cc3f4a90e,apache/hive,False,False,2018,1521474825,2,3,1,1,1,0.0,5.0,12.0,8.0,27,27.0,12.0
1ab23e3b7896bb7085b59105781cb3fd86083f1a,apache/hive,False,False,2018,1538077601,0,3,1,1,1,0.0,85.0,1.0,915.0,38,29.25,11.0
78cbf147873752e7955fff37416edba372e2b69a,apache/hive,False,False,2018,1530375508,246,4,5,5,2,1.02473626657202,15.0,7.4,135.0,125,110.0,0.124692915804937
3d5d7c784ebb89cc5add779333df27884d43ff5f,apache/hive,False,False,2018,1520286432,80,21,3,2,1,1.14245171863834,5.66666666666667,693.0,8.66666666666667,1563,392.454761904758,1146.0
1203ee834d709d4710fd6a41daaeb6da48c4d8f6,apache/hive,True,True,2018,1532952321,36,59,7,6,4,2.3044921587437,11.0,49.57142857142861,71.5714285714286,62,57.0,0.0873819390160224
6e9b63e48b4f34ba26a6eefb354b0c94ee82256c,apache/hive,False,False,2018,1518079588,4676,3945,40,19,2,2.89093850349613,1.925,19.0,25.875,6,6.0,0.984375
edc53cc0d95e983c371a224943dd866210f0c65c,apache/hive,True,True,2018,1533003524,3449,363,65,9,2,3.93279928101924,0.676923076923077,27.9538461538462,15.8,164,108.333333333333,0.99902343735448
0b2d364aa5977c7a15a4b5082cf9ef431dcc394e,apache/hive,False,False,2018,1527088539,243,11,5,4,2,1.16896512414376,12.6,9.0,121.2,111,96.6666666666667,0.124692915804937
dc5a94385e03b220a55ac7b9076f332f05e4df3d,apache/hive,False,False,2018,1522878020,860,1,3,2,1,0.4047384656041879,15.333333333333302,664.333333333333,52.6666666666667,75,61.0,73.0
df5c56bd66c64200f675ce61058a0813f6b1f66f,apache/hive,True,True,2018,1517011087,96,7,6,4,1,1.60410374755938,9.0,3.5,49.8333333333333,341,180.666666666668,216.0
37fb7dfe16a9c14bf411a081259428c3cce02319,apache/hive,True,False,2018,1517078472,623,6,2,2,1,0.2033227277016999,0.5,5.0,0.5,80,76.5,10.0
514123065c629524788b35cba1d9dc673ce5d47e,apache/hive,True,False,2018,1517078987,859,0,1,1,1,0.0,0.0,0.0,0.0,81,77.5,11.0
fa0a8d27d4149cc5cc2dbb49d8eb6b03f46bc279,apache/hive,True,False,2018,1517080068,1353,0,1,1,1,0.0,0.0,0.0,0.0,84,80.5,14.0
20ce1c61c59c86c9d1bc91e5ef92ccc92dbae0a5,apache/hive,True,False,2018,1517210241,977,63,11,6,3,2.07931958735368,8.63636363636364,4.0,130.636363636364,81,71.5,0.0349946854944394
948684a7e18e95bc9a1a990fd58cb7e790570749,apache/hive,True,True,2018,1516917880,11,7,1,1,1,0.0,79.0,0.0,840.0,151,151.0,93.0
fd561935d4d1e34f25bc4c851a8acf37ec7879a8,apache/hive,False,False,2018,1518735696,10,10,2,1,1,0.468995593589281,7.5,13.5,20.0,66,62.5,47.0
2d770d8dea9670c51b9cb2a8eca5cdc3ae55e6c8,apache/hive,False,False,2018,1522701571,16,2,1,1,1,0.0,15.0,14.0,36.0,283,168.000000000001,235.0
09ce6cdf3fd3682c2501ca0b5664cfc2adf6b765,apache/hive,True,False,2018,1516763482,358,20,12,6,6,2.13375451616864,8.58333333333333,15.916666666666698,113.083333333333,104,65.8333333333333,0.376722736114439
2d3faead7f15200b21dd21e7320e0f3853878f71,apache/hive,False,False,2018,1527858927,39,8,2,2,2,0.6581912658132191,5.5,74.5,9.0,89,76.0,0.0012288093569185
487714aaf65f1e7a148cd13e3fbea6615a335666,apache/hive,True,False,2018,1537380715,1079,592,7,5,3,1.25067713448827,4.142857142857141,67.14285714285711,17.428571428571402,145,87.9166666666665,0.450919299370464
76da8043e5d64f4fbc0739c4fd4d0212bec3f66f,apache/hive,False,False,2018,1526358420,1,0,1,1,1,0.0,22.0,0.0,45.0,303,183.500000000001,42.0
da10aabe56edf8fbb26d89d64bedcc4afa84a305,apache/hive,False,False,2018,1524670917,77,6,5,5,2,0.8552584615980171,4.0,12.8,14.2,106,94.5,0.116785038695916
fdc1e1fbdafa668171cd3a6bf5fd2e33a10f8d64,apache/hive,True,False,2018,1522778058,374,14,5,3,1,1.48356642995442,11.8,12.0,76.6,219,120.666666666666,150.0
7eac320ee8bf6165fda43950c4bb8d765a208c81,apache/hive,True,False,2018,1515695826,59,32,7,5,3,2.47964727005367,8.428571428571429,7.142857142857139,55.4285714285714,141,141.0,0.152319920297676
bf93128e7fef309bed324a493a83c060220a9743,apache/hive,True,True,2018,1517557071,31,5,4,3,2,1.94118729943136,6.25,13.0,23.75,1560,397.74285714285287,0.717065957465132
a6435cca3ab11d39d7887eae8e077c386ea9133c,apache/hive,False,False,2018,1515189761,9,3,4,3,2,1.78415912785142,6.5,133.75,29.75,134,134.0,0.4399988638917371
07492e0d2f1942c1794a3190610e10207c850cf7,apache/hive,True,False,2018,1513332424,118,34,4,3,2,1.02783389161367,22.25,3.5,256.5,190,61.6666666666667,0.0097732543945313
2422e1808fc58c4e81b9ab99692b99c92e0f02c9,apache/hive,True,True,2018,1517977669,520,88,25,11,3,3.61657856351973,2.92,33.36,36.6,27,23.5,0.666691097915938
c8889f86d2f1e1f49064b05eff2c1b93504ba5bc,apache/hive,False,False,2018,1527090739,1059,40,17,10,4,3.01230013447431,5.411764705882349,34.058823529411804,67.7058823529412,13,13.0,0.0794318467378616
9a9f7de87ebbb68708685e7762c2372500459f55,apache/hive,True,False,2018,1517304334,566,0,1,1,1,0.0,0.0,0.0,0.0,89,85.5,17.0
b7b3f881f4840430378a27131278876a34368995,apache/hive,True,False,2018,1519920535,703,618,8,3,2,1.88499678620278,4.625,40.125,24.375,35,30.0,0.281255739042535
ab9e954d478ca0e117b04843ab645f2861e5c925,apache/hive,True,False,2018,1530738300,3548,2707,34,8,3,4.6003258899043225,3.2058823529411806,15.7352941176471,58.67647058823529,358,227.666666666668,0.5
8e1e537bf9f8204fd27e806af0f62aed980bf36a,apache/hive,False,False,2018,1528307337,18,1,2,1,1,0.4854607607459129,0.5,1.0,1.0,94,81.0,19.0
346c0ce44d89ab030400e017f3e8ec6000344a6e,apache/hive,False,False,2018,1536611482,207,29,6,3,2,1.60846513595118,2.5,77.8333333333333,14.166666666666698,475,105.283333333334,0.940681386585974
cfd2b149a82d3e3dfbd1f0608ace514195ec5cf2,apache/hive,True,False,2018,1515615470,149,26,2,2,1,0.985228136034252,3.5,123.5,19.0,139,139.0,11.0
95ea9f535f0439391b7b8ddc411f5f097d6dc818,apache/hive,False,False,2018,1528575048,235,18,4,4,3,1.170085638079,24.25,29.5,301.0,395,207.000000000002,0.4589942991924199
42a2e11a1518a2797add821e53442c16f9f390b5,apache/hive,True,False,2018,1515705694,61,9,4,3,1,1.02890838440976,17.0,44.0,113.5,203,116.166666666666,136.0
6c194473c7d7b268781a0f293818736f47ed5756,apache/hive,False,False,2018,1522168530,0,1,1,1,1,0.0,8.0,39.0,18.0,0,0.0,0.0
96a409e1c6ec846eeb6c72b50bed60790ccc1836,apache/hive,True,False,2018,1513904887,3056,3142,32,6,3,4.2993547777495404,3.15625,14.875,53.0,257,159.333333333334,0.5
e4fb7bf96d28aa2ed36d375ea5ee469a139b2b89,apache/hive,False,False,2018,1522950092,94,0,3,3,2,0.853351731578121,27.3333333333333,33.0,295.66666666666697,289,138.866666666666,1.28076490559601
e29aea6fa20c1096ac9449ca04669f927a8a7101,apache/hive,True,True,2018,1515546799,206,119,11,4,3,1.8057970548519704,8.09090909090909,63.2727272727273,122.454545454545,138,138.0,0.489785633150941
80e6f7b0f13c134642763b0a692c3abbf3ffe106,apache/hive,True,False,2018,1516256527,1903,34,15,9,6,1.93551842580305,7.466666666666669,13.933333333333302,149.333333333333,264,164.833333333334,0.2
900da82915209630ec7c194619028e5fa1b87d28,apache/hive,True,False,2018,1516310934,5018,1735,27,14,3,2.8467112120578904,3.3333333333333304,12.0740740740741,49.0,146,146.0,0.152319920297676
90d236affcb19b52ca66029e6646c5d751dc5f02,apache/hive,True,False,2018,1516407098,4763,4174,37,15,3,2.91322795501949,2.40540540540541,11.7837837837838,35.0810810810811,148,148.0,0.152319920297676
c737dbd8f1db679e20c04b2e58808ce3dbbd0710,apache/hive,False,False,2018,1542369984,62,37,4,2,1,1.59758729453249,10.75,114.0,52.0,17,17.0,6.0
1733a3712f0c548f9181e6e5b5298f466cad755e,apache/hive,True,True,2018,1518039581,3910,21,40,19,5,3.87273345833849,3.15,22.3,101.425,279,140.25,0.298320495660825
fd4e222d54aba6298acd62b57406c83a3a14ba43,apache/hive,True,True,2018,1515732236,1193,1070,59,14,4,5.149033980936821,1.64406779661017,98.30508474576273,24.7457627118644,25,24.5,0.7539084389585079
35605732b2041eee809485718bfd951cdfae0980,apache/hive,False,False,2018,1518555991,213,52,9,6,4,2.2971743405082004,6.44444444444444,5.44444444444444,43.3333333333333,195,121.5,2.22044604937956e-16
22df53b6c223f03edee1a8c271a77e91d66bb2a1,apache/hive,True,True,2018,1515993235,241,21,4,3,3,1.48056852317534,22.75,26.25,260.75,26,25.5,1.01238725442432
78d5572f8e165a907c63e1ef8579f591b8c34563,apache/hive,True,True,2018,1516149783,98,13,5,2,3,1.14066059878666,18.0,25.2,232.4,144,144.0,0.489785633150941
77d7d090b0011ad9fe1e25bfb55d4e0dc56c751b,apache/hive,False,False,2018,1517453899,1,0,1,1,1,0.0,51.0,5.0,179.0,343,181.500000000001,217.0
fbb3ed15fd0f078369c1fcb2edd68326d272758a,apache/hive,True,False,2018,1516198425,1059,0,7,2,1,1.9536277014624093,0.0,0.0,0.0,74,70.5,5.0
102731f6e713fd8aedc9bb70f3367fe754559da5,apache/hive,False,False,2018,1519221291,7,6,3,2,1,1.5262349099495198,2.3333333333333304,41.3333333333333,9.0,98,94.5,9.0
f1d4fcf64f54a4d447eca18e272f7223dd0b2c22,apache/hive,True,False,2018,1521855967,523,64,9,6,4,2.32778087961707,3.55555555555556,13.1111111111111,14.666666666666698,354,180.666666666668,0.0009918213073092
696affa2e66b41c1932a8e20ec780d36a7380398,apache/hive,True,False,2018,1521910552,4939,2186,46,18,5,4.22266085733392,1.7391304347826102,30.1304347826087,29.695652173913,37,30.0,0.579919489016072
4423e058779f4563174fe56b9caa1f8511f1022c,apache/hive,True,False,2018,1521943618,66,139,8,5,3,1.3876118801827602,6.5,23.5,48.5,1564,384.773809523806,0.384750173441835
c9bb5d38925b4a5052ca7fc23527fd2571f5a2ff,apache/hive,True,True,2018,1522112525,195,0,2,1,1,0.970950594454669,0.0,0.0,0.0,286,136.9,3.0
ba18062398991d3180c365ed30fc1c08bd007a20,apache/hive,False,False,2018,1521910226,4,0,1,1,1,0.0,81.0,5.0,862.0,285,137.233333333333,210.0
b750a16be5a8e378ac11a88ace244e826d23cfe5,apache/hive,True,False,2018,1522308500,6,9,2,2,1,0.7219280948873621,5.0,18.5,15.5,110,105.0,31.0
14bb998cfdac46f985c6d383df634cd569abc65b,apache/hive,True,True,2018,1522341203,8,4,1,1,1,0.0,1.0,48.0,4.0,356,181.666666666668,73.0
50e0077a8c1fc3914b22c496b73833e004d14658,apache/hive,True,False,2018,1521154649,479,151,8,7,3,2.05792197678041,14.5,1.5,341.625,284,138.15,0.6522597194772951
b5b6371275d60d0fa7d843d90cd12984bef86fca,apache/hive,False,False,2018,1544692864,47,10,4,2,1,0.9961621114794892,0.5,7.5,1.75,45,33.0,8.0
21c6a5407cebc5a096cd9aa10157be05a3ea9627,apache/hive,True,False,2018,1521180085,1559,280,35,15,8,3.79969619370575,2.68571428571429,75.8,44.6285714285714,352,179.333333333335,0.1409040773451449
94152c9977fa98c294d5062325ee721c09f549e0,apache/hive,True,False,2018,1521452758,229,261,60,13,1,4.42672775991771,1.95,71.05,56.7,5,5.0,5.0
2c848ef5d6bccabcd9ded777dc1f0f11605ec7e1,apache/hive,True,True,2018,1527197520,27,13,3,3,1,1.35515020807731,10.3333333333333,88.3333333333333,51.0,228,219.0,13.0
26c0ab6adb48755ef2f5cff2ec9c4b0e9a431821,apache/hive,True,False,2018,1521481657,2043,1887,13,6,3,1.85892414062884,2.92307692307692,23.076923076923105,20.61538461538461,120,54.5833333333334,0.0939304386187003
5db30cd5aeb926d0ebae0a3c2447feb76056abe1,apache/hive,True,False,2018,1522682381,2,2,2,2,2,1.0,4.0,4.0,12.5,10,10.0,0.49609375
54dbd7fe2fe37fc9f9b0721fde4dd327e4011bc9,apache/hive,True,True,2018,1522693710,536,136,12,4,3,2.47530041594027,3.75,43.1666666666667,16.0833333333333,121,53.25000000000011,0.0760949977540025
4ecf2a7554bcfc0fbff19b40b3e95bb2f5a3c6d5,apache/hive,False,False,2018,1514911542,1,1,1,1,1,0.0,6.0,11.0,13.0,72,62.5,20.0
b3fe6522e651fa4f00f1a1a75e6f12c132eacf21,apache/hive,False,False,2018,1523486370,114,84,1,1,1,0.0,7.0,11.0,21.0,122,54.0833333333334,3.0
faf29143dd94effc6a7192f8a04a79d38d6382f7,apache/hive,False,False,2018,1534268916,89,22,2,1,1,0.968803551208558,1.0,9.0,1.0,6,6.0,6.0
3e3292b6c6170671e9a2bf6501c12fff84af15a7,apache/hive,True,False,2018,1522362086,68,3,4,3,1,1.42198498830798,12.5,19.0,73.75,218,120.0,149.0
19187bed0d8fa8250c7a76b84e3a39a420f32bf8,apache/hive,False,False,2018,1533226026,6,0,1,1,1,0.0,29.0,44.0,94.0,19,19.0,14.0
fc48d7218ecf66411079b1e67ea0cf92e37b5ce6,apache/hive,True,True,2018,1522471519,6348,1129,19,5,2,2.6943308142642906,3.47368421052632,143.47368421052602,32.4736842105263,124,77.6666666666665,1.71232806411219
9e98d59d4afc6a228df05b8f1b5a2bee5c8b8557,apache/hive,True,False,2018,1522546130,2594,3,4,4,2,0.639362771715145,24.5,0.25,335.75,74,60.5,1.01733407750822
190c72e7793d80da48b5c71b5ff0a9547334bedf,apache/hive,True,True,2018,1520888729,34,22,14,6,2,3.5443360657504503,0.857142857142857,9.35714285714286,3.5,216,119.0,0.0020599444906685
dd0bc33d125817e20bd4854172b3c8326c834ea0,apache/hive,True,False,2018,1520733308,3,1,2,2,2,0.811278124459133,46.0,41.5,527.0,71,66.0,0.1434951741298809
4463c2bd52d64d8639a477f46d05239d3d0bb5be,apache/hive,False,False,2018,1525561080,24,19,1,1,1,0.0,12.0,8.0,14.0,0,0.0,0.0
2ad65f7e3b002eefddfc47edce151d6376a89481,apache/hive,False,False,2018,1538401079,1,1,1,1,1,0.0,0.0,0.0,0.0,39,30.25,0.0
7ddac02b8e0630c38e3c7b739c7d43e130988e05,apache/hive,True,False,2018,1518661007,3713,429,16,3,1,3.2758317241920296,0.4375,11.375,3.6875,54,48.0,26.0
974d4190235477ff3a8d908e899421ba0c4117c3,apache/hive,True,True,2018,1515952046,2228,38,29,9,4,2.99364161651919,3.3448275862069,143.896551724138,45.6896551724138,48,42.5,0.0156412323324462
e103abc3f6807576663a3b4c49b3dc5f9b1c0a64,apache/hive,False,False,2018,1544622960,1203,762,18,5,4,3.47155628713846,0.444444444444444,127.055555555556,0.7777777777777779,18,18.0,0.160237615054939
e05e0fa19d7fd7c48617c4a770fa579b7f01f40e,apache/hive,True,True,2018,1518151560,1038,110,8,7,4,1.84345727150217,7.5,26.5,63.875,34,31.0,0.7249311007083941
0b03b819f953905d28778c66bf10ea4f1fe47976,apache/hive,True,False,2018,1516675368,566,11,6,3,3,1.65525847572371,17.0,2.5,232.5,267,163.166666666667,0.5
42a9f3bb031624da1f3553dfd9a61702bf280846,apache/hive,False,False,2018,1529690670,4,4,1,1,1,0.0,18.0,2.0,43.0,245,230.0,154.0
58bbfc733939f5fe2229af106809270e3d6fb4e2,apache/hive,True,False,2018,1518186593,1502,0,1,1,1,0.0,0.0,0.0,0.0,95,91.5,21.0
ab33a7b7decb03ef378b00c11b813b12e66f7be7,apache/hive,True,True,2018,1518463612,151,137,35,21,6,4.20333664362644,3.4571428571428595,33.2,127.914285714286,162,162.0,0.199331394259041
ec7ccc3a452fa125719ca820b5f751ddd00686ec,apache/hive,True,True,2018,1517873730,15,29,2,1,1,0.266764987803026,5.0,15.5,18.0,194,120.666666666666,2.0
334c8cae4af94be8157a3b9fd8506c8aee98ab50,apache/hive,True,True,2018,1524482091,275,189,15,12,2,3.0558312532847705,1.53333333333333,23.9333333333333,14.5333333333333,9,9.0,0.96875
da66386662fbbcbde9501b4a7b27d076bcc790d4,apache/hive,False,False,2018,1528203654,787,199,15,7,4,2.6944379864854,7.2,103.066666666667,117.266666666667,93,80.0,0.344320671362391
0cfd4feadd1b7dba206025cc20c5b8235231e8c5,apache/hive,True,True,2018,1520423744,843,313,14,6,2,3.1693332100328098,0.7857142857142858,39.0714285714286,2.42857142857143,351,181.166666666668,0.847108694371853
d2cb97b6fe21e56f4e2d995ffc21e4481ee95fdb,apache/hive,False,False,2018,1520830720,13,0,1,1,1,0.0,7.0,5.0,30.0,27,26.0,23.0
9b36ffa92cc4e0f47ea03d8d167debe743342f5b,apache/hive,True,True,2018,1520542400,562,396,57,19,4,4.72405451126137,2.08771929824561,147.280701754386,60.8771929824561,175,175.0,0.0800821793527765
5213abf02179f42c5f339d015e89b1c3387c1af5,apache/hive,True,False,2018,1523640584,1,0,1,1,1,0.0,13.0,27.0,26.0,14,14.0,4.0
1593c10dd4b917bf0736779e458739b306835a3f,apache/hive,True,True,2018,1519355241,819,56,26,5,1,2.2211137639441203,1.65384615384615,46.15384615384621,24.846153846153804,115,73.6666666666666,110.0
987d5fff268431e5f9554df7129f7bedd9ad9d5a,apache/hive,True,False,2018,1519709975,5,0,2,2,2,0.970950594454669,13.0,36.0,31.0,117,75.6666666666666,0.713304626757707
388945f141138fe1b7ed1597c498906327283dbc,apache/hive,True,True,2018,1519769166,386,257,19,9,2,3.44180593956515,4.21052631578947,9.47368421052632,53.9473684210526,212,118.25,1.06044007462333
61e21d6c3039087b83609577325175b1f603b50f,apache/hive,True,False,2018,1520010661,155,19,6,3,1,1.4746975045616897,4.5,2.0,29.3333333333333,214,118.583333333333,146.0
1a3090f858ce3ac18d1eb799d87a45b3ee0defce,apache/hive,True,True,2018,1520045399,1013,344,22,8,4,3.23088828298468,3.04545454545455,25.1818181818182,46.8636363636364,173,173.0,0.329106827518748
9e410b29628e0c517086ed2f42cf5b9f4a852397,apache/hive,True,False,2018,1520015855,279,255,68,8,3,5.32238194025128,0.75,60.75,14.1617647058824,277,164.333333333334,0.5
7188506112dc23ef46d102fac79b84af43f9a790,apache/hive,True,False,2018,1525457419,122,14,4,4,3,1.7086249574456,24.25,17.5,303.5,373,191.916666666668,0.0042676430199872
84466610139d8c97a4d26d9a691fd115c8abe4ce,apache/hive,False,False,2018,1544051407,39,20,2,1,1,0.964690082561256,0.5,30.0,2.0,79,64.8333333333333,6.0
cee099e656110e7acde736205b57866887639b9d,apache/hive,True,True,2018,1532326715,281,52,10,5,1,2.75757228291515,5.8,74.4,36.5,321,150.916666666666,243.0
c9a5286e7185386f8c229aa429a8294a6a850520,apache/hive,False,False,2018,1516965999,457,0,1,1,1,0.0,0.0,0.0,0.0,78,74.5,8.0
04f3be030d6fc74adff65bef9f9ecc416a1da6d8,apache/hive,False,False,2018,1522786253,6,1,3,2,1,1.55665670746282,5.0,186.666666666667,19.3333333333333,194,194.0,122.0
bdf39e43a7c4225dec9d74dbc5bbdfb0cd685ec5,apache/hive,False,False,2018,1528902837,12,9,4,1,2,1.9502120649147496,1.75,12.25,12.25,56,47.5,1.26367569579338
45163ee4cad0162b8cecf7e8e597fb618c87884f,apache/hive,False,False,2018,1537081883,496,0,5,3,2,1.26050901358021,7.4,46.4,16.4,424,220.666666666668,4.053115844727481e-06
213efd70b389dc0a122ec8501888239446a22d1e,apache/hive,True,False,2018,1539574537,313,2,4,3,1,1.41204733761435,8.5,64.75,43.75,115,88.6666666666666,103.0
7fa2ba8c77b77d176c6d6180e6444b97aebf1503,apache/hive,False,False,2018,1523299795,3,0,1,1,1,0.0,6.0,7.0,22.0,213,89.3666666666669,57.0
5b0d99383d667572d649cafa97dc2b8a41bf8a7f,apache/hive,True,False,2018,1514916794,106,20,4,4,2,1.3351533568257,23.0,13.5,296.0,201,114.75,0.0626289227762466
eca6b89458be22abae2529ae549894cb1ba75a6d,apache/hive,True,True,2018,1515021324,2,1,1,1,1,0.0,12.0,43.0,56.0,0,0.0,0.0
841081a9c32ad5e0a4db41ec72c9668194a09f3f,apache/hive,True,True,2018,1515088942,44,0,4,1,1,1.68403843563904,2.25,272.0,9.75,5,5.0,5.0
c0f63bf0c84fb269c45cc5b7e337d72f857d9231,apache/hive,False,False,2018,1533670559,6,5,2,1,1,0.994030211476956,31.5,16.0,170.5,106,86.8333333333333,94.0
2ff9c5229d1470afab12258862f801cf14dc2a2d,apache/hive,False,False,2018,1538774185,40,0,5,3,3,1.5062848509536395,21.4,2.0,248.4,3,3.0,0.8148148148148149
