commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
d91f5275a34b52b71594860d23cda2526f9418d9,apache/groovy,False,False,2019,1573003236,6,14,2,2,1,0.6098403047164,1.0,107.0,2.5,116,115.5,103.0
4dc2c68757bd344eaedff1d45e071fb3c9191c99,apache/groovy,False,False,2019,1575199365,4,4,1,1,1,0.0,10.0,21.0,49.0,455,344.75,273.0
493b7ab549e5bfd9047088593642b8a11b9b6394,apache/groovy,False,False,2019,1572398499,831,1451,9,4,2,1.97627002246451,1.6666666666666698,37.4444444444444,23.2222222222222,103,102.5,0.999206543086984
6606034804da332e56c42dc5d39a94a4cf400cfe,apache/groovy,False,False,2019,1576086961,6,16,1,1,1,0.0,7.0,21.0,123.0,191,190.5,29.0
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,apache/groovy,False,False,2019,1568881029,0,9116,39,6,2,4.45587993822996,0.641025641025641,202.641025641026,7.948717948717951,3652,906.535536685567,0.9999919823601428
a04ab7aa15745f7000fbb4d2e98fae8e389a2db9,apache/groovy,False,False,2019,1565881882,46,13,2,2,1,0.887417927068569,4.0,0.0,8.0,2,2.0,2.0
69dd93161d40e3697172cda760a1b08d1240188a,apache/groovy,False,False,2019,1575131297,38,13,2,2,1,0.6722948170756379,2.0,1.0,13.5,452,342.25,270.0
7b5da6aa469a9030fbeef154ef6233061b347f7e,apache/groovy,False,False,2019,1556358973,7,6,1,1,1,0.0,6.0,0.0,11.0,3391,738.562667887704,330.0
e21543c5b42a81d789b8e70829c9f8e153ee33de,apache/groovy,False,False,2019,1565864769,105,102,2,2,1,0.96864492870008,3.5,94.5,6.0,0,0.0,0.0
6de1ad8d03f85a1edf3b9249ee27397f1343af6b,apache/groovy,False,False,2019,1566179188,333,341,1,1,1,0.0,3.0,1.0,7.0,3634,907.585092685123,2650.0
a05bea6dea1965bb5063f849b883c095a2c4a53a,apache/groovy,False,False,2019,1570532658,31,2,2,2,1,0.845350936622437,1.5,163.5,14.0,13,13.0,6.0
ab33fc250e355f41e7debe25ed5eefd652638b2f,apache/groovy,False,False,2019,1571273703,1,1,1,1,1,0.0,1.0,257.0,2.0,22,22.0,8.0
a754ceea44b02d6844cb88d9f863db350c7f4a9a,apache/groovy,False,False,2019,1572725755,5,14,1,1,1,0.0,2.0,0.0,8.0,409,318.49999999999903,236.0
5aff9a7d9fa832c9e65cf2e0b2cb6d143b9e4338,apache/groovy,False,False,2019,1551716158,6,1,2,1,1,0.985228136034252,3.5,0.0,32.0,262,232.0,153.0
727bfb0d913efee4233c439ce8de0eea3913fea4,apache/groovy,False,False,2019,1572716539,1,5,1,1,1,0.0,2.0,0.0,7.0,408,317.49999999999903,235.0
5276ca3a87701a642de8957eff1a633f00155456,apache/groovy,False,False,2019,1575076289,0,100,1,1,1,0.0,1.0,26.0,1.0,3689,916.26246253749,2678.0
0e9479610dacf0d96a66f0a47fc30e056f4b80d0,apache/groovy,False,False,2019,1548579889,27,23,1,1,1,0.0,3.0,5.0,8.0,243,217.0,141.0
3cb400392baee07f7725ada2f222e1184abe9436,apache/groovy,False,False,2019,1555995090,37,16,3,2,1,0.8787382513615251,2.6666666666666696,554.0,5.33333333333333,3379,729.347674547714,2580.0
4e625616b50d2f4d21e53e644583c1c98e517f77,apache/groovy,False,False,2019,1565976490,11,7,2,2,1,0.991076059838222,4.0,1.0,9.0,3,3.0,3.0
72392fd647dbb81e2ade639986920aedc75b926c,apache/groovy,False,False,2019,1572393153,32,34,3,3,1,1.56664946463741,4.0,8.66666666666667,46.0,102,101.5,92.0
0456dfa8b072581dd0fca3a12f5e937085545863,apache/groovy,False,False,2019,1572792763,18,20,1,1,1,0.0,1.0,434.0,2.0,425,334.49999999999903,252.0
81c2e79a1eb382713b47349dba213b335233f80a,apache/groovy,False,False,2019,1566039857,4,4,1,1,1,0.0,0.0,0.0,0.0,3,3.0,2.0
7ad8e563ad119efa1a68f5ae23cb533a96219a31,apache/groovy,False,False,2019,1572792659,23,28,5,3,1,2.13168951088983,0.4,284.8,1.2,424,333.49999999999903,251.0
21e363d12520dd4697cdb2e2208df6d30d100569,apache/groovy,False,False,2019,1567525076,33,4,1,1,1,0.0,5.0,3.0,11.0,52,52.0,44.0
154b361b76d062e43a67199a9e0c4d6139bc7884,apache/groovy,False,False,2019,1571628591,82,74,1,1,1,0.0,7.0,1.0,59.0,82,81.5,73.0
6f96c2b04eed0ae7051e7b8e18e22681d593d08a,apache/groovy,False,False,2019,1575147058,2,2,1,1,1,0.0,3.0,0.0,10.0,180,179.5,165.0
83ca4b3730643f41fecd1ffafc3da190d6996846,apache/groovy,False,False,2019,1571816454,73,31,5,3,1,1.75139565063993,0.4,19.8,1.4,26,26.0,10.0
9ee678ba4d2e33d569e54d97ab5349dd39436a0e,apache/groovy,False,False,2019,1573435881,48,47,3,3,1,0.545977614869714,2.0,14.0,15.333333333333302,130,129.5,117.0
708807da663a16f47720b4cdad0b1ec568347572,apache/groovy,False,False,2019,1543310437,37,2,1,1,1,0.0,14.0,61.0,46.0,3226,618.346492396528,287.0
9d53f2a019275e5c34e0aa90ef7f680ab2429e3c,apache/groovy,False,False,2019,1575279711,4,2,1,1,1,0.0,10.0,0.0,50.0,457,344.75,275.0
1ee928b86b08864a2715ffed77ca62b39b69701a,apache/groovy,False,False,2019,1556875592,1403,10,1,1,1,0.0,2.0,16.0,3.0,301,268.99999999999903,179.0
a8c2c336feac3cf9e9e350a27041de9c68cfa93d,apache/groovy,False,False,2019,1568403318,1,0,1,1,1,0.0,0.0,0.0,0.0,3639,899.320127095157,2655.0
15dc98c9a499231931a8b98f5031569adb6a0b89,apache/groovy,False,False,2019,1573675082,71,41,2,2,2,0.997928814877263,8.5,5.0,29.5,136,135.5,0.999206543086984
bf265e4aaea56c85886e450a3949a2670c21463c,apache/groovy,False,False,2019,1565718504,3,1,1,1,1,0.0,3.0,0.0,12.0,359,310.49999999999903,206.0
106478d77ee62f851bb5acc2f06c1385f02d4580,apache/groovy,True,False,2019,1575267504,496,21,6,4,1,1.3747474943772098,1.0,90.6666666666667,12.166666666666698,47,47.0,24.0
b78f5950795a48b741369feb163f1753f9930a18,apache/groovy,False,False,2019,1557503518,3,15,1,1,1,0.0,2.0,0.0,8.0,313,280.99999999999903,189.0
d250f8a1ef7eaad41b8e84d5a01b7cbd508a21b6,apache/groovy,False,False,2019,1558001535,239,207,74,16,1,4.865914896326959,0.283783783783784,213.77027027027,2.5675675675675698,3555,897.049444999475,437.0
59630bdb8dd01aa1a9945db13f9dc93ad1247ab0,apache/groovy,False,False,2019,1553619070,4,3,3,1,1,1.55665670746282,1.33333333333333,0.0,9.66666666666667,287,256.5,167.0
1f3ae864a9217fb86e63d85ea3e7ff968bfcbbff,apache/groovy,False,False,2019,1574503389,40,43,1,1,1,0.0,2.0,26.0,2.0,443,339.916666666666,262.0
f37feca3f78c278e4e40e4110e6258f31ca1a3b1,apache/groovy,False,False,2019,1558097334,317,22,23,9,2,1.2360499987835,0.91304347826087,135.652173913043,4.69565217391304,3581,922.241147741178,0.9999919823601428
5d4675988fc58a06553343039cb8b4943f035908,apache/groovy,False,False,2019,1560251165,128,0,2,2,1,0.997180398894264,1.5,80.5,3.0,3609,928.507303807337,2636.0
47200defa9e48e2664123d1193a979545fa09e93,apache/groovy,False,False,2019,1569711486,1,1,1,1,1,0.0,9.0,9.0,12.0,3672,925.012792762822,2669.0
0cc2bd61f5b830aa187f7dd57edb718206e98d2a,apache/groovy,False,False,2019,1557970266,16,6,1,1,1,0.0,6.0,16.0,30.0,3497,839.0721722722,2619.0
5fc311a69137e2406f15bc25b5d61870b28d26d3,apache/groovy,False,False,2019,1566040672,2,1,1,1,1,0.0,0.0,0.0,0.0,5,5.0,4.0
3673e10c495f1e2618cf0679cc9887f8e8561e2f,apache/groovy,False,False,2019,1572307851,1034,8,4,2,1,0.255315365624115,2.25,0.0,25.0,28,28.0,11.0
b51fe06dd9aa5d41489106d7a3047dbda76bb68e,apache/groovy,False,False,2019,1574531704,273,254,1,1,1,0.0,3.0,455.0,4.0,159,158.5,144.0
3e518c475deba6874b9b9f4f7d5dcf3639d4faad,apache/groovy,False,False,2019,1554854119,2,3,1,1,1,0.0,2.0,0.0,14.0,3335,695.622760572802,2545.0
0c472d47fd9751a6e9b8b2da0ba229b97b19d1ea,apache/groovy,False,False,2019,1549896363,9,0,1,1,1,0.0,2.0,45.0,3.0,248,218.5,90.0
0306bc518b854ee26e145cf3b913be7ec34c8e90,apache/groovy,False,False,2019,1556327188,28,31,1,1,1,0.0,3.0,53.0,10.0,3386,733.819932844971,2586.0
fa6585a1a4d81128d2a491efea249d66d29bc432,apache/groovy,False,False,2019,1553471841,3,3,1,1,1,0.0,3.0,86.0,5.0,3316,691.964918414958,308.0
51b422d7a40838c2dfdf55ce64bfd466bf0c4844,apache/groovy,True,False,2019,1572276572,23,21,1,1,1,0.0,9.0,0.0,94.0,91,90.5,81.0
abf7dda3a5b3626e3ce3de1e4703f8aa9ccebcf6,apache/groovy,False,False,2019,1573804123,8,8,1,1,1,0.0,10.0,0.0,116.0,37,37.0,16.0
12dca398e711ce6c703998b46c928f6bc87f0018,apache/groovy,False,False,2019,1570723953,117,111,5,3,1,1.9303679083158705,1.4,104.4,13.4,68,67.5,59.0
ab630c095da254d346803e8406b05ddab7f724b6,apache/groovy,True,False,2019,1574032741,256,315,1,1,1,0.0,10.0,2.0,120.0,143,142.5,129.0
ed33b22fe20134569063bf03989d5516f9a51e34,apache/groovy,False,False,2019,1572793912,3,4,1,1,1,0.0,2.0,18.0,6.0,430,339.49999999999903,257.0
dbe9d2d25c3c926f52d3c8b988893987148a63b4,apache/groovy,False,False,2019,1555033848,6,0,1,1,1,0.0,1.0,69.0,1.0,3341,698.895149295191,2551.0
bc130d46abf9311f648fed75e89a5ea6e1f65a3b,apache/groovy,False,False,2019,1574469965,0,48,1,1,1,0.0,0.0,0.0,0.0,3687,915.699897324926,2676.0
6805172263f151b535d3d408637264d1763b0ba9,apache/groovy,False,False,2019,1576998670,30,6,4,2,1,1.8553885422075305,0.75,0.0,0.75,483,362.333333333333,298.0
c8272f2bcba681589b317084b6610384a383ae44,apache/groovy,False,False,2019,1552920346,57,92,3,2,1,0.781525339043129,1.33333333333333,2.0,9.33333333333333,274,244.0,160.0
1029030bfe3afbcd89bba6642192eba2e9c5c3b4,apache/groovy,False,False,2019,1554813855,27,27,15,9,2,3.32787546464566,2.93333333333333,279.066666666667,21.2,295,264.0,0.844469246890758
cd3f874ed6cd801944c47fc2b1c0560c9971665b,apache/groovy,False,False,2019,1576926821,1,3,1,1,1,0.0,6.0,2.0,27.0,481,360.5,296.0
746c05e151764413b180087fc6a4db593c0685c8,apache/groovy,False,False,2019,1572787926,1,3,1,1,1,0.0,2.0,83.0,2.0,418,327.49999999999903,245.0
bd5b786a57bef89b94cab9569ea234ee2099b902,apache/groovy,False,False,2019,1572715549,6,6,2,2,1,0.650022421648354,2.5,0.0,13.5,407,316.49999999999903,234.0
b1aac64536cbbb9f3425d4e5798b282362e58059,apache/groovy,False,False,2019,1557813396,13,7,6,4,1,2.47095059445467,0.833333333333333,46.5,3.5,3450,792.983103008121,359.0
56df979e34c9e2558a686f9c3ec53d38174c3d60,apache/groovy,False,False,2019,1561735146,17,1,2,2,1,0.5032583347756461,1.5,0.0,20.0,328,289.99999999999903,197.0
a75b89a6271c1b424814af0d7993224ff77204ca,apache/groovy,False,False,2019,1575000959,2,1,1,1,1,0.0,1.0,25.0,2.0,42,42.0,21.0
38937eb390e7d47d0b777f13d4667a1891ae912e,apache/groovy,False,False,2019,1570769540,51,54,1,1,1,0.0,5.0,0.0,13.0,72,71.5,63.0
f6f55ab632fe451aa8fe98ca87ecdd26b06d659a,apache/groovy,False,False,2019,1574275913,29,118,5,4,2,2.0160728519836,1.6,35.0,12.4,153,152.5,0.999206543086984
d8731a7f9ed0f6d9e6c123f371ef0aca1f5a231f,apache/groovy,True,False,2019,1556014743,34,9,2,2,1,0.999609836367807,2.5,92.5,6.5,3,3.0,3.0
67edd2df0a677fb60d305825a236f563b0b49acc,apache/groovy,False,False,2019,1551586164,52,63,7,3,1,2.3871741633541297,1.0,7.428571428571429,13.0,260,230.0,151.0
df5c8c6f8b915500a5a2ea3897eb348ebdb38d58,apache/groovy,False,False,2019,1553618193,16,6,2,1,1,1.0,2.0,7.0,13.5,286,255.5,166.0
4540b1ea8f3cab092190fce10fba871d764f4757,apache/groovy,False,False,2019,1557927550,11,5,7,3,1,2.7806390622295694,2.14285714285714,57.8571428571429,10.5714285714286,3496,838.140931290958,393.0
9942c2b252845aa557f58850185b68c70fb7936e,apache/groovy,True,False,2019,1548434626,208,11,7,3,1,2.7306230094992405,0.7142857142857142,1.28571428571429,6.428571428571429,236,210.0,136.0
4e26e28abdae275c07431a24704138fac5a50664,apache/groovy,False,False,2019,1576518811,24,22,1,1,1,0.0,7.0,0.0,23.0,204,203.5,187.0
e59b5529e34291443f4965dcd78b6eb0a9f37e1b,apache/groovy,False,False,2019,1569393368,91,51,3,3,2,1.51543647631318,2.3333333333333304,193.666666666667,16.3333333333333,8,8.0,0.734375
7f07ba90d8eeab38871b59b313ff0f03b880bbf6,apache/groovy,False,False,2019,1549981908,3,2,2,2,1,0.970950594454669,4.5,17.0,30.0,251,221.5,145.0
addd13f422fce89f2e0815855e52ca8bdeabf549,apache/groovy,False,False,2019,1556349353,247,229,14,6,2,1.54755123587733,1.35714285714286,66.5,14.5714285714286,3390,737.6754884005251,0.9999919823601428
1192ac44d280204b9f09ce5cec5e489f2a153edf,apache/groovy,False,False,2019,1557400596,1,703,2,1,1,0.0281252142995108,6.5,54.5,14.5,3421,764.841860916888,2614.0
82cc9928a6a59cc5a533446b48470a9f02778f57,apache/groovy,False,False,2019,1553964370,36,0,1,1,1,0.0,2.0,387.0,3.0,288,257.5,168.0
77e2c6bc9f046bd0205eb09dea6d6c7cd7e60fb8,apache/groovy,False,False,2019,1571646111,328,17,9,4,1,2.52334898104149,1.11111111111111,36.0,15.2222222222222,25,25.0,9.0
22dc9f353971efe5d03adbc6c7376032d82836c1,apache/groovy,False,False,2019,1548999765,3,8,1,1,1,0.0,2.0,318.0,3.0,3272,655.262135087173,2499.0
99aa46189beee56b3d4af382a06f23c84cbef00e,apache/groovy,False,False,2019,1543579468,115,62,3,2,1,1.1727824388088,2.0,183.0,15.333333333333302,0,0.0,0.0
8ca2f0584b60f43f64c7c36a4fa6ebb9a4cbc355,apache/groovy,False,True,2019,1551834620,38,5,1,1,1,0.0,8.0,29.0,30.0,3283,662.133466533505,2506.0
38e632ed6a4284ff8960c1a0fec2c8f3869d0fd5,apache/groovy,False,True,2019,1553203374,1,0,1,1,1,0.0,6.0,137.0,18.0,3304,680.181829281869,2521.0
e4e10a044db92d0558ebd9c0b9d69d071062a5ec,apache/groovy,False,True,2019,1556431332,287,0,7,2,1,2.18864646800554,0.5714285714285711,0.0,1.7142857142857095,3395,742.3823454323799,2593.0
9c55d50c886b249c6da9f470562bfe7dd208b01c,apache/groovy,False,True,2019,1563646811,88,0,3,3,1,0.940197826305439,0.333333333333333,112.666666666667,0.666666666666667,36,36.0,29.0
ce304c48f60cad12c0721e6bf000ef5e3a938c6d,apache/groovy,False,True,2019,1570475773,166,0,4,3,1,1.32733281817445,1.5,0.0,6.5,66,65.5,57.0
1250071f13bd6f3666a6469c532c6f0ee3799bd3,apache/groovy,False,True,2019,1573316170,85,0,2,2,1,0.160823020822469,3.0,0.0,16.5,125,124.5,112.0
3fc5fa6949ce2d46c84325a6f295f42064554347,apache/groovy,False,True,2019,1574040402,60,0,2,2,1,0.566509506552905,5.0,0.0,61.0,145,144.5,131.0
4edad9994113a54ee3c3d47d658c3e369f866c82,apache/groovy,False,True,2019,1574863571,145,0,5,2,1,2.2534210473392404,0.0,0.0,0.0,173,172.5,158.0
c76236f8d75ff9f757f28d8250da8c1393e949c8,apache/groovy,False,False,2019,1556334154,202,189,19,9,2,2.7509415279594904,0.421052631578947,118.421052631579,3.73684210526316,3387,734.786599511637,0.9999919823601428
9644b0f92614dc0b81621e41317073158267d566,apache/groovy,False,False,2019,1576664941,1,1,1,1,1,0.0,7.0,1.0,26.0,475,354.666666666667,291.0
a7c00d914e3393231c7b4743635dbddf9be7e41d,apache/groovy,False,False,2019,1576574453,2,4,1,1,1,0.0,2.0,2.0,10.0,473,352.666666666667,289.0
9015d61eb33603fa80a9bc739e7d0890fe93e400,apache/groovy,True,False,2019,1576206785,18,6,7,5,2,2.2924812503605803,1.7142857142857095,52.57142857142861,13.4285714285714,470,353.5,0.844469246890758
ade7ecb915ece738193deaa667c54b8a483093a2,apache/groovy,True,True,2019,1547646862,177,6,6,4,1,2.2320602617336003,0.833333333333333,4.66666666666667,8.5,231,206.0,133.0
ebe9d61a42f3a5d4571c31a7b3d54a1cc6e1b060,apache/groovy,False,False,2019,1572788230,0,3,3,3,1,1.58496250072116,1.6666666666666698,4.66666666666667,8.0,420,329.49999999999903,247.0
175bd3b0c0d56e0a1a0658b87d3183957c26c846,apache/groovy,True,False,2019,1573770002,333,345,1,1,1,0.0,10.0,5.0,28.0,139,138.5,125.0
b5ec006fe3f656150d7e699308bc02a19d692a12,apache/groovy,False,False,2019,1570040171,8,3,2,2,1,0.994030211476956,4.5,28.0,22.5,55,54.5,46.0
662e812177efd3182acaae26b6a0f0ad954115cf,apache/groovy,False,False,2019,1572599520,46,26,4,4,2,1.67890925890899,3.0,150.5,20.5,31,31.0,0.470886941533536
053a2a23ff8daeeefada43b7bbe0e981599bd230,apache/groovy,False,False,2019,1572108723,5,5,4,4,1,1.92192809488736,3.0,141.25,34.5,393,304.99999999999903,224.0
b551e2b2def997463145cd995145fa10385d7389,apache/groovy,False,False,2019,1574197215,103,113,2,2,1,0.898653375690748,2.0,0.0,4.0,151,150.5,137.0
99af376cc6037f291a40cc89b075e5e9a5169962,apache/groovy,False,False,2019,1570766736,166,178,1,1,1,0.0,5.0,2.0,12.0,71,70.5,62.0
c2ea336d935beb62da4977e82714261c182b69dd,apache/groovy,False,False,2019,1572973165,22,22,1,1,1,0.0,4.0,0.0,8.0,113,112.5,100.0
982bd38b3216ea3143b0d667d2cd47d2c758f884,apache/groovy,False,False,2019,1548245529,11,2,2,1,1,0.961236604722876,3.0,518.5,5.5,3261,644.832156732195,2489.0
ede69393aa6c75c446355c5a83da27ecf4b10442,apache/groovy,False,False,2019,1572107437,0,108,1,1,1,0.0,4.0,182.0,11.0,391,302.99999999999903,222.0
ea961925f8fe5e89065e1a50192f663970212e4e,apache/groovy,False,False,2019,1566041044,2,2,1,1,1,0.0,1.0,5.0,1.0,7,7.0,6.0
2818b8e37a42353f3a82636b57dfbd886eff72b2,apache/groovy,False,False,2019,1572790015,2,2,2,2,1,1.0,5.0,1.5,27.0,421,330.49999999999903,248.0
98312a1e1b9e68e9ba464497ef17999a73a2987b,apache/groovy,False,False,2019,1571164125,327,305,2,2,1,0.9265044456233,3.0,141.0,7.0,77,76.5,68.0
23b53b4db1720fc365cc18eeb6bc2600a9ef368d,apache/groovy,True,False,2019,1575741783,282,34,3,3,1,0.8631246237728021,2.3333333333333304,13.0,15.0,461,347.083333333333,279.0
33c893a544589218a998b8855bf98c475ab6c255,apache/groovy,False,False,2019,1561825150,1,1,1,1,1,0.0,7.0,0.0,23.0,335,296.99999999999903,200.0
3cbc7e3170330d250dc5a2036f910dbf15664199,apache/groovy,True,False,2019,1574724370,10,19,2,2,1,0.797326510147442,2.5,0.0,5.0,168,167.5,153.0
713237951fe31981047f204da7e69e7138c9b159,apache/groovy,False,False,2019,1557156241,17,6,2,2,1,0.7553754125614291,2.5,6.5,5.0,3417,761.270004995034,2610.0
a4bffdc7818e1606ce8c8d550984e1a3c0bdfab8,apache/groovy,False,False,2019,1566556486,1,5,1,1,1,0.0,5.0,0.0,10.0,364,310.49999999999903,209.0
b77a546fef233d1ddfe3feaa368b441685976d52,apache/groovy,False,False,2019,1569718648,42,26,3,2,1,1.13874741339679,2.0,15.666666666666698,6.33333333333333,3673,926.012792762822,2670.0
81ef58e114c83746d105dc12027341c27bc63e9f,apache/groovy,True,False,2019,1572195576,48,72,1,1,1,0.0,9.0,0.0,93.0,90,89.5,80.0
99ad81a95ef39d52ee0ee4e36e02018e03be5ac0,apache/groovy,False,False,2019,1557499957,21,26,3,3,1,0.8943572349692741,1.0,0.0,7.0,312,279.99999999999903,188.0
b05f702424626914b7d2d44ea2eb04c953d5c8e7,apache/groovy,False,False,2019,1572315973,9,1,2,2,1,0.468995593589281,4.5,92.0,50.5,29,29.0,12.0
11c6aaba3a8f2ab4bfbececf7af21e733bf71ae8,apache/groovy,False,False,2019,1558271406,35,17,2,2,1,0.9305861291319928,1.0,22.5,16.0,320,284.99999999999903,192.0
7a8b01d1b9f342536e24fe5989e614d2f82fcc5a,apache/groovy,False,False,2019,1573380710,7,9,1,1,1,0.0,10.0,0.0,111.0,127,126.5,114.0
71ac1044be018683053723e74503a3006de01271,apache/groovy,False,False,2019,1551050401,1074,1054,14,7,2,1.76383066956113,0.3571428571428571,104.357142857143,5.0,3279,659.070718170757,0.9999919823601428
936baebe9081443765b738c115feba0629898779,apache/groovy,True,False,2019,1573381476,18,21,1,1,1,0.0,10.0,0.0,112.0,128,127.5,115.0
116197aa83ff0d042f34ace48d0686b9dc37fe77,apache/groovy,False,False,2019,1571507060,49,57,1,1,1,0.0,7.0,0.0,58.0,81,80.5,72.0
6bf29ef1942022f1449b575b8089716e577780c0,apache/groovy,False,False,2019,1564037223,1,1,1,1,1,0.0,4.0,10.0,7.0,3628,919.84184981688,2645.0
9018229f2adf703e9ac51423b8934aafe62413de,apache/groovy,False,False,2019,1546354094,30,17,3,1,1,1.05405894544202,1.0,83.3333333333333,3.0,1,0.5,1.0
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,apache/groovy,False,False,2019,1572787281,1,1,1,1,1,0.0,2.0,0.0,2.0,416,325.49999999999903,243.0
af69a7b36fb92d06b96b2cbbb24d8dff03e6d13c,apache/groovy,False,False,2019,1558885903,23,2,2,1,1,0.7219280948873621,2.0,180.0,6.0,324,286.99999999999903,194.0
dc368f2da0930ed2de5dca2782072480729ab768,apache/groovy,False,False,2019,1572445412,9,12,1,1,1,0.0,4.0,75.0,12.0,395,305.99999999999903,226.0
401427bef5afdc65ad33be42671f4721646a340b,apache/groovy,False,False,2019,1551887819,21,7,1,1,1,0.0,7.0,0.0,66.0,264,234.0,155.0
7f1ef57ff967441cc98c1c1ff925aaf4f7979626,apache/groovy,False,False,2019,1577042269,6,4,1,1,1,0.0,10.0,1.0,129.0,217,216.5,200.0
88d78f599e5f02c744cfde3b7293167aee2a6f09,apache/groovy,False,False,2019,1570289468,31,24,1,1,1,0.0,3.0,0.0,6.0,64,63.5,55.0
f22d47964cceca8d30dbda178768c7cfcd37844c,apache/groovy,True,False,2019,1573756903,171,217,3,2,1,1.2408782952648798,3.6666666666666696,4.66666666666667,50.3333333333333,138,137.5,124.0
6aff769ed697218229fa12f6bbf3e4903f725218,apache/groovy,False,False,2019,1573600859,83,79,2,2,2,0.999560176293354,8.5,96.5,25.5,135,134.5,0.999206543086984
0d7e447b05c4ed60b459ecfc74d0d2abdf0b9915,apache/groovy,False,False,2019,1576347339,255,281,1,1,1,0.0,4.0,1.0,14.0,199,198.5,182.0
3b8c172a86184d13b9b06aeb1dcd43803080d857,apache/groovy,False,False,2019,1575246909,40,2,2,1,1,0.70246655129039,4.5,7.0,9.0,0,0.0,0.0
6b0c41604d1e7f1f0156402b20ec8caa497f5789,apache/groovy,False,False,2019,1558966077,147,14,8,7,1,2.3954132787588303,0.5,18.75,4.75,325,287.49999999999903,195.0
ae7450c2cdd5c173f7e62a938ce1cf25717138d8,apache/groovy,False,False,2019,1575007450,10,10,1,1,1,0.0,5.0,0.0,16.0,447,337.5,265.0
091c349a175e50a51fd26741d8dfe9fa015226b6,apache/groovy,False,False,2019,1552135849,261,103,7,3,1,2.5339305691677003,1.14285714285714,23.285714285714302,17.1428571428571,266,236.0,157.0
68fe49af7e53ce73a2e64a0899536563397c2609,apache/groovy,False,False,2019,1569921244,111,10,5,5,2,1.44443506456963,7.2,125.4,119.0,374,300.99999999999903,0.474859461580877
6dac1cd5872e2c0a64964ccee9b7cda9db068e87,apache/groovy,False,False,2019,1556985005,180,20,6,5,1,1.98929610302618,0.666666666666667,9.16666666666667,4.5,308,275.99999999999903,184.0
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,False,False,2019,1569531454,0,1,1,1,1,0.0,6.0,0.0,30.0,3661,914.150094350124,2662.0
4b497ea2be8688a0807fb3c39d6dc80ef90fc018,apache/groovy,False,False,2019,1559238840,79,93,3,2,1,1.02595241680449,1.6666666666666698,52.3333333333333,7.33333333333333,15,15.0,9.0
e002748dc60f65810bcba8d5ddb28f844617de47,apache/groovy,False,False,2019,1569673445,1,1,1,1,1,0.0,0.0,0.0,0.0,3670,923.037792762822,2667.0
7e51770ec478868556c3779abb417a66a1683f53,apache/groovy,False,False,2019,1557053674,163,8,5,3,1,2.29969791696569,0.2,69.0,0.2,3413,757.511671661701,335.0
d2e8e00acd014477fb15f4642c286f6ea05fbbf9,apache/groovy,False,False,2019,1575132924,18,19,1,1,1,0.0,3.0,0.0,8.0,178,177.5,163.0
20a4daad7f908066a6dfa104d613d11345e0aa58,apache/groovy,False,False,2019,1575744945,8,7,1,1,1,0.0,5.0,0.0,20.0,463,349.083333333333,280.0
c3f4fd8288ffe7662fdf87de3beeef13058f4e41,apache/groovy,False,False,2019,1551883187,20,11,2,1,1,0.205592508185083,3.5,1.0,33.0,263,233.0,154.0
11e3040a597ac45ece9f94a53616fca38ed8f9ee,apache/groovy,False,False,2019,1571425951,1,2,1,1,1,0.0,5.0,63.0,17.0,384,300.49999999999903,217.0
0e4596914c9e6e446c258afa9c112c576ed73fd0,apache/groovy,False,False,2019,1558134450,12,8,7,6,3,2.52192809488736,1.42857142857143,424.142857142857,9.714285714285714,3582,922.691147741178,0.499999992212805
77c2dd4d4b21df580b04ec6d68054c2b560e5a71,apache/groovy,False,False,2019,1572586456,56,92,7,5,1,2.24956358537038,1.7142857142857095,175.57142857142898,11.7142857142857,2,2.0,2.0
65b9a1c8342e6c30eef7f1da8c6f99785eb4935b,apache/groovy,False,False,2019,1575280139,8,12,1,1,1,0.0,5.0,13.0,19.0,458,345.75,276.0
471d18df7143c5be58ebbcf5541227a5315937f1,apache/groovy,False,False,2019,1555767784,4,7,1,1,1,0.0,2.0,1.0,2.0,3374,724.7657120657532,2575.0
390af080a7ea4b1d3c470ed8e3338fe9c6c7c613,apache/groovy,False,False,2019,1558948918,8,5,2,1,1,0.6193821946787641,0.5,3.0,1.5,3,3.0,2.0
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,apache/groovy,False,False,2019,1568883694,49,37,42,21,2,5.36103637709237,0.952380952380952,548.428571428571,11.6190476190476,3653,907.535536685567,0.9999919823601428
c18c70d849f34ddeee9084ff248b289215f90ed0,apache/groovy,False,False,2019,1563150142,111,196,15,11,2,3.4653737807015896,1.9333333333333305,120.6,22.4,32,32.0,0.999206542735919
310c5ff287627de0d7ee084d7960444a73dde2aa,apache/groovy,False,False,2019,1554779951,1,2,1,1,1,0.0,1.0,13.0,13.0,3334,694.688236763279,2544.0
914c14f9871ba87a08d22a14505c8c7060f39ef5,apache/groovy,False,False,2019,1557810155,4,2,3,2,1,0.91829583405449,0.0,0.0,0.0,3446,788.9831030081233,356.0
