commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
f227eb7aac3310ddcd598dcf134e4943a0b99c09,apache/hbase,False,False,2019,1554909363,291,269,2,2,2,0.0188762306604249,8.5,16.0,12.0,79,37.1666666666667,4.57763674290848e-05
4b185664aa56255bcb694e12a1599a7c022c801d,apache/hbase,False,False,2019,1548899765,1,15,1,1,1,0.0,36.0,1.0,80.0,152,94.6666666666666,130.0
a47c1ddcd27483e47732fdbe1a34ee21c29dcab7,apache/hbase,False,False,2019,1550839140,29,2,2,1,2,0.7706290693639399,6.5,174.0,13.0,480,301.183333333331,0.757164004342913
af923225d0a874ecf3c7deddbc0d7bc82184e1d1,apache/hbase,False,False,2019,1549347386,136,163,2,1,1,0.999604598852091,12.5,129.5,29.0,740,182.549999999997,457.0
54093b0d1f30a3b6f1b103e365668710b0422310,apache/hbase,False,False,2019,1548274776,103,70,18,7,3,2.37844135049485,6.66666666666667,190.77777777777803,68.3888888888889,5,5.0,0.3662551440329221
d64c3a2611a0845f7c659204d039a32b0d6b20df,apache/hbase,False,False,2019,1560407674,706,305,19,3,2,2.73193758768081,3.78947368421053,24.7894736842105,29.2631578947368,6,5.5,0.484375
e3a54e703506efbd716a87f6935c0d965a3abd52,apache/hbase,False,False,2019,1564473245,0,2,1,1,1,0.0,3.0,26.0,5.0,118,75.4999999999998,5.0
abb60faa6cd9ce2dc9f855e22d5f5f156b986859,apache/hbase,False,False,2019,1564944551,83,109,10,2,1,2.8644227812888503,0.9,274.2,4.4,123,80.4999999999998,5.0
1ea5d8be9ee26237e9bf00fa2b5baa11e415db16,apache/hbase,False,False,2019,1566622763,108,44,2,1,1,0.86804039861664,31.5,4.0,121.5,2,2.0,1.0
ec9bd20ec8423d49641d0d30704eaee178480d0e,apache/hbase,False,False,2019,1576081066,51,99,3,2,1,0.789010629522296,27.0,0.0,142.333333333333,287,122.25,97.0
b7793d7d1d4d283c710cbec693c227a9281b36fc,apache/hbase,True,False,2019,1549888341,361,753,81,15,5,5.32977472036712,1.91358024691358,127.654320987654,51.45679012345679,474,300.583333333331,0.0900127172227891
d4085d11bc2ff1c0b329f603052e94d35a7e2ad0,apache/hbase,False,False,2019,1548243779,14,1,1,1,1,0.0,71.0,7.0,262.0,0,0.0,0.0
686847cb79038d2fe91aee277f3827fbe5341b49,apache/hbase,False,False,2019,1560778582,51,2,2,1,1,0.9414231081869788,1.0,19.0,6.0,8,7.5,2.0
9494c12e357940073244700f9d463c323854d9a9,apache/hbase,False,False,2019,1573489322,32,29,6,2,2,1.88502693567796,2.6666666666666696,596.166666666667,6.66666666666667,23,23.0,9.5367431640625e-07
4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,apache/hbase,True,False,2019,1567415742,167,75,2,1,1,0.3969157148049409,8.5,54.5,21.5,8,8.0,1.0
43a0ec80fa1157c5b5449b1da6dd4c19e44c5383,apache/hbase,False,False,2019,1565672636,70,5,2,2,2,0.998845535995202,27.5,262.0,109.0,0,0.0,0.0
9370347efea5b09e2fa8f4e5d82fa32491e1181b,apache/hbase,False,False,2019,1551233289,949,346,10,3,3,2.66465622344136,2.4,11.4,12.2,17,16.5,0.0551647050344826
d1eb6171f9bfdd6adf2a4805ab0b7fcccf452d26,apache/hbase,False,False,2019,1554128604,453,156,15,4,2,3.08133603924302,5.0,56.2,43.0,93,68.3333333333333,0.971678166410108
6668098900546acc5febd58f3a651fbbbf52011f,apache/hbase,False,False,2019,1557364451,4,1,1,1,1,0.0,7.0,20.0,10.0,311,103.850000000001,197.0
1b168cd6de4763e2580e475d100f5a32f42ec6a7,apache/hbase,False,False,2019,1564692833,965,849,27,10,5,3.23361034650771,5.59259259259259,163.296296296296,92.7777777777778,777,207.049999999996,7.99211991989398e-05
d7b90b319908113bb90ae871cf4a5843bbf6bbaa,apache/hbase,False,False,2019,1571991726,9,70,1,1,1,0.0,15.0,35.0,22.0,20,20.0,11.0
1995f61d7fe5f44a679674a887055906652ed3b7,apache/hbase,False,False,2019,1548503050,224,56,5,2,2,1.9203528242574,2.2,175.4,4.6,461,301.34999999999803,0.416580199231674
c8391809fcb2a37b60dc2b68a26a51be6bb5a6d5,apache/hbase,False,False,2019,1556029359,11,11,2,1,1,0.574635697837679,19.5,31.5,100.5,521,317.76666666666404,421.0
8bfdfe1b8522b4aa01de2cc988f3cee6d5024df6,apache/hbase,False,False,2019,1573973584,18,20,15,9,4,3.78714396069814,5.5333333333333306,241.133333333333,28.0,12,9.0,0.0783884525299072
3b0c276aa3ac36d1257bfebaa7592363181f5cb7,apache/hbase,False,False,2019,1574433202,0,186,1,1,1,0.0,28.0,17.0,79.0,4,4.0,3.0
a8e3d23cca4d98d1c288bca0da056f92c49b453f,apache/hbase,False,False,2019,1569214285,237,0,6,1,3,2.1960155984959298,18.5,231.166666666667,116.833333333333,1,1.0,0.333333333333333
d561130e82c5956f0dd9fff5c6f6240a686d3d6a,apache/hbase,False,False,2019,1575998579,99,51,3,2,1,0.789010629522296,26.6666666666667,161.666666666667,141.333333333333,3,2.5,3.0
67382809d348c8d48a4e6bc51ac86ce576e47c98,apache/hbase,False,False,2019,1566249921,1,115,1,1,1,0.0,25.0,0.0,64.0,780,208.349999999996,472.0
56e63b106ca1fb2af4b917ead178704f8e23bf2b,apache/hbase,False,False,2019,1572981676,1,1,1,1,1,0.0,23.0,75.0,52.0,6,6.0,1.0
250431144f43239da274d314c60b6f6fdc55e894,apache/hbase,False,False,2019,1548057528,8,0,3,2,1,1.06127812445913,12.333333333333302,78.3333333333333,45.0,0,0.0,0.0
8db9c84cd001d4402051a893b6864fe461c8ff57,apache/hbase,True,True,2019,1560082855,98,86,1,1,1,0.0,18.0,88.0,37.0,542,327.216666666664,436.0
fbd5b5e32753104f88600b0f4c803ab5659bce64,apache/hbase,False,False,2019,1563311427,23,8,1,1,1,0.0,9.0,575.0,12.0,124,63.3000000000001,7.0
8af2dd3da2bacbd93965edb9de9d5ba3a8bf9ca4,apache/hbase,False,False,2019,1555976070,1,1,1,1,1,0.0,102.0,0.0,660.0,18,8.83333333333333,17.0
268bcce76f861ced708ebb683e236c1e73b3c1ad,apache/hbase,False,False,2019,1555580865,252,193,18,5,2,3.36045329004932,6.94444444444444,36.3888888888889,111.222222222222,24,23.0,0.2333984375
97fbaa658e54f32b387ad090a306048c817bdce5,apache/hbase,False,False,2019,1567340071,19,19,14,11,6,3.53163064636796,7.571428571428571,203.42857142857105,49.71428571428571,0,0.0,0.0
dd99ea8d14f27f982e9ee231b23d1899760a7b9b,apache/hbase,False,False,2019,1559626350,1,1,1,1,1,0.0,9.0,441.0,13.0,34,30.5,0.0
0fc5173eefa73b49e53122f9c12cc9ee1cd022d1,apache/hbase,True,True,2019,1550910805,243,457,64,7,5,3.09275476079423,0.78125,57.921875,9.6875,156,95.1666666666665,0.250064017375232
8e52339cb802723d85dbcf5802a5c269915c2130,apache/hbase,False,False,2019,1574440005,41,17,7,2,1,2.33796670574575,14.2857142857143,7.0,110.285714285714,4497,660.485747585795,956.0
60d94301956c56b42eaba97013263e893cf1286c,apache/hbase,False,False,2019,1575675669,141,2,3,1,1,1.3471904921291298,5.33333333333333,202.666666666667,11.0,1,1.0,1.0
2bf7ad4e4fc40d024c29ccb6d110c1f5ddeab0ea,apache/hbase,False,False,2019,1558513148,10,34,1,1,1,0.0,40.0,17.0,93.0,16,5.83333333333333,15.0
10ca598004ae7db38945145b232a1c809e4ef6b1,apache/hbase,True,False,2019,1552089178,380,558,6,3,4,1.64446294971169,12.833333333333302,87.6666666666667,76.3333333333333,488,302.366666666665,0.208393638158062
74112e53c97933b7e8a93844b186147d461bff21,apache/hbase,False,False,2019,1554719634,1,0,1,1,1,0.0,1.0,374.0,1.0,78,77.5,60.0
4489598a8e4cd920d2fa36d7f84f195d8aa40736,apache/hbase,True,True,2019,1556719196,55,75,1,1,1,0.0,15.0,156.0,23.0,524,316.59999999999803,424.0
c1e5350be794180ce43bdc420b880f21160197d7,apache/hbase,True,False,2019,1561344038,2171,16,8,5,1,1.844893350246,5.25,37.5,30.125,27,25.5,22.0
b292ffd14df7d4c8a516d13f76283d6d0bd7fd28,apache/hbase,False,False,2019,1573871694,51,36,8,2,1,2.8038536931739904,1.375,699.25,2.75,283,119.266666666667,27.0
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,apache/hbase,False,False,2019,1571266225,52,29,2,1,1,0.999890052454552,8.0,57.0,11.5,3,3.0,3.0
1b50404f34401e0508264aa7ae7eeb044b380ca5,apache/hbase,False,False,2019,1566376226,163,116,10,1,1,3.17134407157559,1.7,543.1,7.0,134,91.1666666666665,38.0
a551149ca7af79c7a3958f5f450310ca6b3d7aae,apache/hbase,True,False,2019,1550663217,12,6,4,2,2,1.56831825570284,9.0,48.0,51.0,479,301.84999999999803,0.757164004342913
a12545380b6c781f9846ec9e305dced9f004792a,apache/hbase,False,False,2019,1566692272,2,0,1,1,1,0.0,4.0,573.0,8.0,45,39.5,19.0
72d9f8747fd1b27470365384883a98aba420989b,apache/hbase,False,False,2019,1549010434,389,507,37,6,3,4.16428384997621,3.21621621621622,272.189189189189,43.9189189189189,51,50.5,0.4999829917470329
20f72f5e252233361ee474e58b4a8fef69926b8b,apache/hbase,False,False,2019,1554708739,4,20,2,1,1,0.7382848661434509,16.0,66.0,52.5,75,33.1666666666666,17.0
b4b4854371e837ca52325612fd7402cf3075cc40,apache/hbase,False,False,2019,1552542435,1,0,1,1,1,0.0,8.0,17.0,28.0,0,0.0,0.0
409523b110d3b2e871d8406b62014dec4ce56b77,apache/hbase,False,False,2019,1555431898,6,39,2,2,2,0.836640741941167,5.0,280.0,7.5,2,2.0,0.0
0a4c0b2dd614621ff6d31885f7d480d559efc571,apache/hbase,False,False,2019,1572464944,1,1,1,1,1,0.0,22.0,153.0,46.0,13,13.0,5.0
77db1fae090bc20de62d8a86e9816c69dfb97b7a,apache/hbase,True,False,2019,1546584214,999,4,32,12,4,4.203581764735819,3.90625,90.21875,70.0625,10,9.5,0.0364007949829102
6d251efa04a63c01d880fbf59eaf349b8d1d808f,apache/hbase,False,False,2019,1575541776,0,45,1,1,1,0.0,16.0,1.0,21.0,7,7.0,5.0
26037854adc980483d1a094ad3d7fa14b394910e,apache/hbase,False,False,2019,1559566052,589,612,33,3,3,3.5777959621114803,1.6060606060606102,268.909090909091,10.030303030303,537,322.549999999998,0.152777292839559
c2c9984c353b3dd3a275e8e947a580cff0f188a9,apache/hbase,False,False,2019,1568085270,83,71,6,2,2,1.43069022307168,5.5,28.0,21.8333333333333,141,136.0,5.795845794449789e-33
5f6143ebde701cb4dbb99d774aa671438b449348,apache/hbase,True,True,2019,1553570921,636,374,25,5,3,3.40997302085094,4.68,117.64,58.04,492,298.433333333331,0.278223022685863
5b363a6140f4f7a5862987e0d6eac68f2324c705,apache/hbase,False,False,2019,1559190250,403,192,21,2,2,2.4187680365424105,2.85714285714286,49.57142857142861,24.4285714285714,4,3.5,0.4375
42d535a57a75b58f585b48df9af9c966e6c7e46a,apache/hbase,False,False,2019,1571903194,720,2,4,1,1,1.58444886890072,7.75,2.75,28.0,1,1.0,1.0
77cef7490bf7516f6e5262d2bbcbf64e978edf04,apache/hbase,False,False,2019,1555919832,37,102,13,2,1,3.06952956723166,5.307692307692308,79.1538461538462,46.0,99,73.0,81.0
d005d6f30aa91f58e1d0f974d8e23d2813a9aff4,apache/hbase,False,False,2019,1547194944,626,655,13,5,3,2.065454638676,4.15384615384615,63.23076923076921,25.6923076923077,41,41.0,0.4999829917470329
e28afec9ecfc146598f83c9abc81a3afb416f1cf,apache/hbase,False,False,2019,1564032944,64,37,6,2,2,2.17315052822173,4.16666666666667,345.833333333333,17.3333333333333,111,68.5,0.09404818913778
3dfa98ffc1f624f04936c04540cdb447b994df53,apache/hbase,False,False,2019,1555499690,0,100,1,1,1,0.0,14.0,490.0,22.0,85,43.00000000000011,18.0
556b98101c746b5824de271ab8a4bc09b80ba3b0,apache/hbase,False,False,2019,1552999176,2,0,1,1,1,0.0,45.0,1.0,127.0,1,1.0,1.0
6f16836c20802ff50ed3b0ab4bc4f1bfa791465e,apache/hbase,False,False,2019,1549591012,91,15,4,3,3,1.1897277745803998,2.0,215.25,14.25,470,298.833333333331,0.278223022685863
17495d812df945d0b6238910fe37f82d294c1308,apache/hbase,True,False,2019,1571207114,1,1,1,1,1,0.0,35.0,4.0,68.0,51,22.666666666666604,24.0
4f3b95b318996aae4f25c78fb1fcc20b8fd80b24,apache/hbase,False,False,2019,1548325892,92,41,9,4,4,2.30715540217431,10.0,228.444444444444,51.77777777777778,49,48.5,0.333333332383764
2e3a3d67769bf3e6112eef58e8102364b011c1c9,apache/hbase,False,False,2019,1558430617,5,15,1,1,1,0.0,11.0,75.0,22.0,96,95.5,72.0
6e3987cf025421420945b8445c16b32371ff51ad,apache/hbase,False,False,2019,1551963141,382,256,6,1,2,2.07521599658106,4.16666666666667,43.8333333333333,33.3333333333333,487,301.916666666665,0.757164004342913
7d1399caa77ebcfddb0f8fdf225b114015781a6c,apache/hbase,False,False,2019,1555260621,0,9,1,1,1,0.0,4.0,559.0,5.0,84,42.1666666666667,17.0
44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,apache/hbase,False,False,2019,1553322273,2,62,2,1,1,0.200622324312715,3.0,158.5,4.0,23,18.5,16.0
58dee3ea5bdbab714ac38f1bb73a612f06b8d948,apache/hbase,False,False,2019,1567481959,27,3,5,2,1,2.1738845662071697,19.4,34.2,147.2,179,105.166666666666,150.0
f8f9a26cb3a4331a397a77dcc7709c0929ae2a17,apache/hbase,True,True,2019,1573713386,389,60,10,3,2,2.463258422027029,9.1,95.2,64.2,798,213.066666666662,0.0308321339051664
d0e4912f678abd2efe497ff8a52eae115cc74d8a,apache/hbase,False,False,2019,1550250604,542,579,64,24,7,3.81418966167753,1.546875,3.0,20.34375,112,65.9166666666667,0.452320235482941
9615c644f595b03cabd18bb0f1bf865ddf5aeb30,apache/hbase,False,False,2019,1563833024,603,32,20,8,7,3.2845071033408906,7.8,156.55,83.55,7,7.0,0.0029761651789888
b0131e19f4b9ced05f501c61596191cb8a86b660,apache/hbase,False,False,2019,1547733450,11,7,2,1,1,0.650022421648354,3.5,147.5,8.0,83,63.0,30.0
edf6f68cb2d0c10c9ecd2977c5f9c6f3b3579000,apache/hbase,False,False,2019,1565823426,1,1,1,1,1,0.0,30.0,7.0,77.0,2,2.0,2.0
4273e42ce56dd49437ffe25aede4a4f826ee53c9,apache/hbase,False,False,2019,1550035561,21,15,1,1,1,0.0,15.0,73.0,24.0,249,137.2,88.0
d725d33c4c4c42bce8f5c7ff36d3309cafe760f0,apache/hbase,False,False,2019,1551284444,15,5,1,1,1,0.0,20.0,49.0,43.0,20,10.0,2.0
21cb00eef6e56f5227b34b673982c74b80df371d,apache/hbase,False,False,2019,1553347632,6,26,7,3,3,2.5641144718101803,11.5714285714286,8.28571428571429,81.0,2,2.0,0.111111111111111
64e732dc8bfeda39e3ea782004182de3a8936b1f,apache/hbase,True,False,2019,1562126065,335,305,18,7,3,1.6513380724560702,6.22222222222222,187.666666666667,59.0555555555556,11,11.0,0.3763823265423629
d9793c311c914c1a88b101edad5bbaa482eba62a,apache/hbase,False,False,2019,1551970181,50,174,8,3,3,2.31256560935587,10.75,0.0,45.5,253,134.683333333333,0.162349883175999
5aa8d3a20b6e540f4ac361e70690d57e579ea061,apache/hbase,False,False,2019,1566330049,1911,1764,5,3,2,1.09096123188769,14.2,17.0,72.0,0,0.0,0.0
482b505796e1dfe33551c1d20af2ff9d1d6a38dc,apache/hbase,False,False,2019,1544436636,724,188,23,5,6,3.61803630405999,4.869565217391299,139.608695652174,55.8695652173913,3,3.0,0.166666666666667
0b3db5099c2930a81931793cec1550842371e772,apache/hbase,False,False,2019,1565900318,0,7,1,1,1,0.0,63.0,5.0,242.0,176,102.833333333333,147.0
ccabbdd40aff886899a12744de0f6591dd49c6af,apache/hbase,False,False,2019,1560476471,26,1,2,1,1,0.38094658570539,15.5,0.0,40.0,7,6.5,5.0
73f3e1d4a4c15211bc85cc25ba8b99893fc26f24,apache/hbase,False,False,2019,1573631948,2,1,1,1,1,0.0,13.0,48.0,20.0,9,6.0,2.0
3e92cd5771d20ee3bd60049ddb6d14c7fff3a647,apache/hbase,False,False,2019,1547648338,3,5,1,1,1,0.0,25.0,293.0,50.0,3,2.0,3.0
04937baf7b7f072c0f3c2544ef9183416b8dd00b,apache/hbase,False,False,2019,1554287448,59,27,2,1,2,0.9330252953592908,9.0,1.5,34.5,73,72.5,0.998986958066545
a871d3139a9275950bc7a8bc1c48330843c94325,apache/hbase,False,False,2019,1554690388,17,15,1,1,1,0.0,20.0,92.0,39.0,77,76.5,59.0
281558a3ab1678d3027069b4a7bc09eae9b77051,apache/hbase,False,False,2019,1547799412,597,152,26,7,4,4.15844332903847,2.69230769230769,103.807692307692,33.5769230769231,13,12.5,0.0364019423723221
531d2902cbb3f244d840ca5e3a6518d1aa76d279,apache/hbase,False,False,2019,1561370680,25,10,5,4,2,2.07686095154397,11.0,55.0,40.6,10,9.5,0.5078125
6de308c5bca1a7f225a6757970ceb4fc7a65b937,apache/hbase,False,False,2019,1557030323,56,48,49,2,1,5.5705380354071785,0.3673469387755101,6.18367346938776,9.3469387755102,1,1.0,0.0
dfb95cfd833233671543a20189c8dd8ed0a0b7e8,apache/hbase,True,True,2019,1550763398,69,9,7,3,3,2.33100009268223,13.0,234.85714285714295,88.7142857142857,16,15.5,0.0921829795119587
7da61ff174753cbacbdd6177145c7f12dc44f567,apache/hbase,False,False,2019,1565214904,191,1,2,1,1,0.850001077802317,15.5,103.5,48.0,1,1.0,1.0
e257f4698c6f2c6f6bbaa433430fcb1736dee11f,apache/hbase,False,False,2019,1550585294,193,6,3,1,2,0.570362826833634,2.6666666666666696,0.666666666666667,10.6666666666667,478,301.34999999999803,0.757164004342913
f4ff480387bff40129aefb16e0379ca8062d4ca9,apache/hbase,False,False,2019,1525096194,2,4,1,1,1,0.0,10.0,64.0,17.0,0,0.0,0.0
c4f5d3c50810c9c5352ad35fbab6de14f7d21eae,apache/hbase,True,False,2019,1551260867,90,41,4,1,1,1.81904413097883,0.0,0.0,0.0,157,96.1666666666665,134.0
c8067aaa64fbdf176523b7701a913a4d752f01ff,apache/hbase,False,False,2019,1536220557,7,7,1,1,1,0.0,8.0,4.0,10.0,0,0.0,0.0
2ebdcbc3b0c1da438889c9cce5f38bf92bc031a0,apache/hbase,False,False,2019,1569947050,444,407,32,11,4,3.79126686238702,4.71875,0.0,76.6875,792,215.33333333332905,0.0003248467704149
6855d5837955c31f4774d42694d64a6d921bc1f5,apache/hbase,False,False,2019,1556187538,187,31,2,2,1,0.9104601037871192,10.0,24.5,15.5,86,85.5,65.0
1655360951470b526688ddbeb2402054d9bf1f70,apache/hbase,False,False,2019,1568892082,15,31,3,2,2,1.18369601199172,6.33333333333333,1.0,13.333333333333302,82,50.1666666666667,0.5399802807437479
0d7a6b9725154d5b3285c9ae38f62309db5db80b,apache/hbase,True,True,2019,1574791801,53,5,3,2,1,1.07147142897441,25.6666666666667,70.6666666666667,118.0,0,0.0,0.0
efa4fe901a3c050b0db087c45d47d250c7ca1039,apache/hbase,False,False,2019,1576115096,6,58,5,1,2,2.24535858892337,2.0,260.4,8.4,6,6.0,1.0
3f1498ddb4236db021185ef69ae735bdabaaca2c,apache/hbase,False,False,2019,1552415037,1,1,1,1,1,0.0,17.0,24.0,45.0,256,137.083333333333,22.0
e9dae2adc381550eb3e2b65be246309b309e7f06,apache/hbase,False,True,2019,1546862960,2,0,1,1,1,0.0,7.0,26.0,8.0,451,298.983333333332,374.0
a5a61163f1931c452f952745d494b5a4a81ba99d,apache/hbase,False,True,2019,1546937573,4,0,1,1,1,0.0,1.0,80.0,1.0,151,97.1666666666666,129.0
050caf425e2957e6aea93c5d7460480a78c5f75f,apache/hbase,False,True,2019,1542131713,34,0,2,2,1,0.191433254814193,48.5,154.5,325.5,26,26.0,16.0
92e0d2c246fb508af32416f06b7976213a16f685,apache/hbase,False,True,2019,1551188165,108,0,2,1,1,0.133039648610699,3.0,185.0,4.0,7,7.0,0.0
c52dd9efa0607f922be5147f029fb0da4fa3f07b,apache/hbase,False,True,2019,1552976704,20,0,1,1,1,0.0,16.0,47.0,43.0,7,6.5,5.0
541f223de4a9b3d9c861c1ba11c368fdf666492a,apache/hbase,False,True,2019,1553801029,5,0,1,1,1,0.0,4.0,427.0,4.0,0,0.0,0.0
38ff46f88fc7bc2746b03cf31bef2b1897489021,apache/hbase,False,True,2019,1555858985,8,0,1,1,1,0.0,18.0,0.0,75.0,517,313.84999999999803,162.0
5b07ee9953b0bdcdd5993b0c87b06661c6ae3098,apache/hbase,False,True,2019,1556245611,387,0,4,1,2,1.91125586827343,5.5,0.0,17.75,30,27.0,0.161995328962803
f773043f87a5da115e138811248755642884cc55,apache/hbase,False,True,2019,1558171058,9,0,1,1,1,0.0,93.0,3.0,558.0,1,1.0,1.0
073de44445eb9a74d73ec64647d5bb9f877127f3,apache/hbase,False,True,2019,1559552123,7,0,2,1,2,0.591672778582327,8.5,73.0,17.0,26,24.5,0.244017452001572
5848e149f43c2b176baa25c0fa14744a88c9c217,apache/hbase,False,True,2019,1568971723,1,0,1,1,1,0.0,44.0,10.0,98.0,0,0.0,0.0
73d69c6157515c28479fc78f224c8065d0c00abc,apache/hbase,False,True,2019,1570911253,5,0,1,1,1,0.0,31.0,8.0,111.0,324,98.1000000000008,206.0
7924ba39e7ce573369deda84f55e2a0e6ecb4872,apache/hbase,False,True,2019,1571109403,13,0,2,1,2,0.779349837292085,4.0,99.5,20.5,193,116.083333333333,1.01608276309048
395cfceb0b730351df316e33def69f0e08f4f9cd,apache/hbase,False,True,2019,1571229687,31,0,3,2,1,0.753827514526604,9.0,318.66666666666697,24.3333333333333,19,8.66666666666666,18.0
0108e57309a9ef5bc2131750c1cdf510dbd9b8b6,apache/hbase,False,True,2019,1572472144,14,0,1,1,1,0.0,16.0,2.0,24.0,11,7.0,8.0
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,apache/hbase,False,True,2019,1575435353,12,0,2,2,1,0.9798687566511528,3.0,154.0,4.5,2,0.5,0.0
fc816ac1b127019ea9ca832262151dfb32a2437e,apache/hbase,False,True,2019,1576027871,153,0,3,3,1,0.552778061916849,32.6666666666667,121.0,201.0,39,34.8333333333333,32.0
c5691a9f602a04ae2e010a90c8ab61aeb764405e,apache/hbase,False,False,2019,1547288309,52,19,3,2,2,1.07878434931457,5.33333333333333,202.333333333333,22.3333333333333,454,299.483333333332,0.757164004342913
ec317a6629dd7d9b8b19f29d9efbf45ac3292bc7,apache/hbase,False,True,2019,1576488915,19,0,2,1,1,0.4854607607459129,7.0,114.5,20.5,3,1.5,0.0
6e3a45588762f621669c61914f6750193a153536,apache/hbase,False,True,2019,1570580562,1,0,1,1,1,0.0,15.0,113.0,19.0,323,98.13333333333412,6.0
800c35a30e647ee6a87bab67b528e2634b38d0c4,apache/hbase,False,True,2019,1570194783,11,0,2,2,2,0.845350936622437,8.0,118.5,11.0,2,2.0,0.0
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,apache/hbase,False,True,2019,1569815330,127,0,2,1,1,0.307752750335745,2.0,68.5,4.5,148,142.0,102.0
2e9087bfb737c4a1a028afff13a6e15fc9c88dc6,apache/hbase,False,True,2019,1559861559,4,1,1,1,1,0.0,8.0,55.0,14.0,3,3.0,1.0
b32e716bee03ce5a2eca1d5b908f71a7bd9399c7,apache/hbase,False,True,2019,1560018331,21,13,2,2,2,0.7335379291086669,5.0,375.0,12.5,0,0.0,0.0
0838c356d46cffa3b09a32c49b739772a1fc423d,apache/hbase,False,True,2019,1560114834,28,35,1,1,1,0.0,9.0,88.0,11.0,1,1.0,0.0
454edddd77aa8c57bba501ebacc06778dea3cfed,apache/hbase,False,True,2019,1560115303,5,4,1,1,1,0.0,14.0,347.0,24.0,2,2.0,1.0
9ba7651889844cb36ea8928a9f20f1c2e4d54721,apache/hbase,False,True,2019,1560333076,5,5,3,2,2,1.57095059445467,16.3333333333333,137.0,69.0,3,3.0,0.0
ab4453158a41e29bb75e219079584997be756cbe,apache/hbase,False,True,2019,1560483334,14,0,1,1,1,0.0,17.0,412.0,33.0,35,22.8333333333333,22.0
9f343c2efae752d18bc049cc00f54a763e19225f,apache/hbase,False,True,2019,1563017688,41,46,22,14,4,4.014811281620919,6.40909090909091,239.681818181818,73.2272727272727,4,4.0,0.34375
8defea9561ed8e7a45440cc8bb973663541883d6,apache/hbase,False,True,2019,1563029179,52,72,17,11,4,3.20270661462547,3.6470588235294095,319.764705882353,16.2352941176471,5,5.0,0.341796875
747d000808bc9d93d9ee54b751f4bff84a9042f9,apache/hbase,False,True,2019,1564078147,1,0,1,1,1,0.0,36.0,63.0,141.0,2,2.0,2.0
5dcfe5f8d85198bac81793c42d3ebceb47154bd7,apache/hbase,False,True,2019,1558948482,4,0,1,1,1,0.0,13.0,35.0,19.0,18,7.83333333333333,17.0
5ce31dd120d4fa8cdb240954b734edaff82a9af5,apache/hbase,False,True,2019,1564495026,9,0,1,1,1,0.0,7.0,107.0,12.0,0,0.0,0.0
61a3a9ffbb997c2c0ca81789252d07f99e14df2e,apache/hbase,False,True,2019,1566395570,4,0,1,1,1,0.0,44.0,14.0,146.0,0,0.0,0.0
56980fb097494af05805db09b1c2f442d139da81,apache/hbase,False,True,2019,1566962489,7,0,1,1,1,0.0,63.0,3.0,244.0,178,104.666666666666,149.0
13b2edc1be9b389140974ce8d5150aa60407277d,apache/hbase,False,True,2019,1567392464,6,0,1,1,1,0.0,6.0,128.0,6.0,11,10.5,0.0
ac8fe1627a7db7e31f54318a3e94da06b30f0760,apache/hbase,False,True,2019,1568022654,1,0,1,1,1,0.0,9.0,382.0,10.0,79,47.1666666666667,29.0
c0908d4be44823b7b1d028ccc0144af71a7370ed,apache/hbase,False,True,2019,1568349106,64,0,3,1,1,0.5924316987214521,16.0,86.0,53.6666666666667,2,1.5,2.0
ab076b07313fe7b86a010eca38ac8db7de405969,apache/hbase,False,True,2019,1568778437,6,0,1,1,1,0.0,17.0,169.0,27.0,276,120.8,94.0
2b3c9b18dde65ab5e1b305e3e04ed02fef9c8ef5,apache/hbase,False,True,2019,1567059064,20,0,2,1,1,0.286396957115956,3.0,391.0,5.5,1,1.0,1.0
ff96485396859beaa3464c0a3833d19923a31229,apache/hbase,False,True,2019,1564974345,1,0,1,1,1,0.0,16.0,114.0,28.0,0,0.0,0.0
930691a846c217976081a220f6560f94e03726a4,apache/hbase,False,False,2019,1557885581,38,356,2,1,1,0.6519831154147789,5.0,330.5,17.0,94,93.5,71.0
9aee88e03a376702cad4f5e84acefafad2abf99c,apache/hbase,False,False,2019,1561179999,12,10,1,1,1,0.0,12.0,499.0,18.0,270,125.35,26.0
b45c0d0efa261509ac101748587051ba1c9184bb,apache/hbase,False,False,2019,1569470917,6,7,2,2,2,0.890491640219491,49.0,300.5,299.0,0,0.0,0.0
9ff250730351e228f250dfb48866fab1dab77e47,apache/hbase,False,False,2019,1577239008,3,9,1,1,1,0.0,26.0,14.0,96.0,29,17.5,28.0
554b2531cacc63b2b50ecdd125d93ad545b0b938,apache/hbase,False,False,2019,1566639735,1191,751,9,1,1,2.7590953719683395,1.55555555555556,0.444444444444444,3.6666666666666696,44,38.5,18.0
f99725234464612d14eaa3b4d043d4291026c622,apache/hbase,False,False,2019,1548762770,599,265,20,5,4,3.77078963832807,5.45,51.15,86.75,14,13.5,0.0363396666944027
