commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
d76e2655ace56490a92da70bde9e651ce515f80c,apache/hadoop,False,False,2019,1570643428,9,5,1,1,1,0.0,1.0,26.0,1.0,52,46.5,46.0
eeda6891e49bc13ae86d0193f94238b7109e291d,apache/hadoop,False,False,2019,1553545373,88,131,7,2,1,1.80433036236544,0.857142857142857,9.428571428571429,2.71428571428571,52,13.25,32.0
c634589ab2d602bf80ba513f88d44544e9bedcb5,apache/hadoop,False,False,2019,1547076298,7,46,3,2,1,1.5181854592231598,14.0,4.0,61.0,443,203.933333333334,67.0
ec1d453846ca7446b5372b11372311b65bef8a4b,apache/hadoop,False,False,2019,1564854547,39,24,9,5,2,2.7237285302228904,2.55555555555556,57.6666666666667,21.0,20,20.0,1.7816162109375
450c070a8fb61910f4cd3cf263ce85091509a336,apache/hadoop,False,False,2019,1560962594,3,1,1,1,1,0.0,3.0,111.0,4.0,0,0.0,0.0
ce8eb1283acbebb990a4f1e40848d78700309222,apache/hadoop,False,False,2019,1566928424,80,207,7,6,3,1.74158426824306,4.28571428571429,6.571428571428571,32.1428571428571,71,70.5,0.628099188860436
570fa2da20706490dc7823efd0ce0cef3ddc81f9,apache/hadoop,False,False,2019,1557907209,25,16,6,2,1,1.99922750375237,7.5,60.3333333333333,49.5,44,34.3333333333333,39.0
1502e6a22f1b0cbe9afe2047531c7e96c296cff5,apache/hadoop,False,False,2019,1563269801,3,1,1,1,1,0.0,5.0,5.0,8.0,122,102.0,76.0
b8086bf54d977199879a0f0dcff6058cdf56ded2,apache/hadoop,False,False,2019,1570276362,224,99,4,2,1,1.02783221086092,2.75,290.0,14.25,459,177.928968253967,222.0
ca5e4ce0367228bc0ac032c4654d3deb7493316b,apache/hadoop,False,False,2019,1553799658,114,58,12,7,2,2.61566971087396,1.4166666666666698,22.5,14.0,323,203.25,2.7854845018420696e-60
fd026863b1b5c7d43de1c046b142c2abe991f0c1,apache/hadoop,False,False,2019,1550116082,3,0,1,1,1,0.0,4.0,1946.0,7.0,6,6.0,0.0
d8b18e82f05a101bd3cafa3df8705e427092be17,apache/hadoop,False,False,2019,1559068036,4,3,1,1,1,0.0,5.0,6.0,14.0,148,143.0,67.0
89a53c7eb41098d85d238c39a62d3f98e5f51585,apache/hadoop,False,False,2019,1565770583,4,6,1,1,1,0.0,9.0,75.0,13.0,51,36.3333333333333,46.0
fabd41fa480303f86bfe7b6ae0277bc0b6015f80,apache/hadoop,False,False,2019,1571071496,321,40,10,3,2,2.55094540462044,7.0,496.4,84.3,0,0.0,0.0
2265872c2db98fbaf0cd847af6d12cd4bc76e9b2,apache/hadoop,False,False,2019,1565297309,0,2,1,1,1,0.0,15.0,467.0,27.0,165,96.583333333333,116.0
dca19fc3aa509949daf29bc902b2f74760407fc4,apache/hadoop,False,False,2019,1572868536,104,2,6,4,2,2.11869345867375,13.666666666666698,34.5,83.5,19,18.0,0.50489616394043
62445021d5d57b0d49adcb1bd4365c13532328fc,apache/hadoop,False,False,2019,1566292021,207,80,7,6,3,1.74158426824306,4.28571428571429,52.28571428571429,31.0,70,69.5,0.628099188860436
66cfa482c450320f7326b2568703bae0d4b39e3c,apache/hadoop,False,False,2019,1566929323,205,78,6,5,2,1.6588151227959698,3.6666666666666696,0.0,32.8333333333333,72,71.5,0.8548459864491701
4a3cddea70508969ca1df73db532b5c3673f4cb3,apache/hadoop,False,False,2019,1551463755,739,100,20,8,2,3.2486898537842204,0.7,11.9,13.75,34,34.0,0.755670511163771
eef8cae7cf42c2d1622970e177d699546351587f,apache/hadoop,False,False,2019,1553662081,624,29,13,8,1,2.86089624010834,1.23076923076923,5.307692307692308,17.2307692307692,132,131.5,78.0
f539e2a4ee93c4ee479fe25e8062c8ab4c7f8ba8,apache/hadoop,False,False,2019,1552073740,156,3,2,1,1,0.8758425320183142,4.0,18.5,8.5,59,59.0,22.0
b89fd4dfe95a1e0a18a346ec1c1321c366ff97a0,apache/hadoop,False,False,2019,1574365091,3,2,1,1,1,0.0,8.0,31.0,22.0,97,97.0,89.0
b18c1c22ea238c4b783031402496164f0351b531,apache/hadoop,False,False,2019,1551499512,342,653,21,10,2,3.1687600851263795,0.7142857142857142,0.0,21.5714285714286,47,41.0,1.67884990673883e-05
588b4c4d78d3cc7d684b07176dad9bd7ec603ff1,apache/hadoop,False,False,2019,1550558136,553,30,13,4,2,2.8757922821599102,0.923076923076923,38.0,11.3076923076923,467,312.166666666665,7.355644973346344e-87
51e7d1b37eb06165657befdae82c015055c58334,apache/hadoop,False,False,2019,1572890253,117,0,2,2,1,0.597950298397693,4.5,18.5,15.5,303,172.000000000001,283.0
9deac3b6bf46ff8875cdf2dfa6f7064f9379bccd,apache/hadoop,False,False,2019,1559969234,8,5,3,2,1,1.33467914105159,4.33333333333333,2.0,26.6666666666667,17,17.0,15.0
f854a89190bd2453ccb1bfaa123d63d546e913cd,apache/hadoop,False,False,2019,1553290589,1485,54,11,4,1,1.6748011069881898,1.72727272727273,37.454545454545496,20.727272727272695,606,215.999999999998,23.0
c39e9fc9a3ce7bf6f627c003526fa903a69c2646,apache/hadoop,False,False,2019,1571172923,140,0,2,1,1,0.7997594113291758,15.5,216.0,32.0,187,109.5,61.0
a1251addff8c02b4f08bdeb96d2aaa746c0ff65f,apache/hadoop,False,False,2019,1563175302,0,4,2,2,2,1.0,9.0,388.5,13.0,1,1.0,0.0
cf68857631fe12d3e3cabb53ab3029beab9457b7,apache/hadoop,False,False,2019,1575576282,100,19,4,2,1,1.97491744290391,3.25,14.5,9.0,64,64.0,54.0
3f2f4186f6543272cf4bb7c815f1f46ba50e7640,apache/hadoop,False,False,2019,1556074721,1,1,1,1,1,0.0,9.0,39.0,14.0,76,76.0,40.0
9e69628f55be4acc040b7fe06cc22097238bb848,apache/hadoop,False,False,2019,1574870198,405,5,12,4,1,1.45781977386872,1.0,105.666666666667,12.25,2,2.0,2.0
01451a57de3e352c0f995f90a471f9ad59cc7393,apache/hadoop,False,False,2019,1557256755,576,1193,17,9,2,2.56913269759945,1.47058823529412,0.0,26.8235294117647,55,54.5,0.8548459864491701
d4ab9aea6f9cbcdcaf48b821e5be04b4e952b133,apache/hadoop,False,False,2019,1564559784,30,2,3,3,1,1.52710362665286,8.0,11.666666666666698,82.3333333333333,15,14.5,5.0
91649c34aa272f648a03bb31aa6eb464959c7c0f,apache/hadoop,False,False,2019,1548481143,70,2,2,1,1,0.4138168503036339,3.0,36.0,5.5,42,38.0,17.0
04f1db89366c8edfe9bba683f29d62dcc6600c2b,apache/hadoop,False,False,2019,1554137972,98,6,5,4,1,1.63335376833626,2.0,7.4,8.8,8,8.0,5.0
dc66de744826e0501040f8c2ca9e1edc076a80cf,apache/hadoop,False,False,2019,1575884254,37,11,3,2,1,0.93331459361174,10.0,217.333333333333,36.3333333333333,665,244.44999999999905,107.0
d0302d3849cc4f801f3b7d417b2c7bd7378d51e9,apache/hadoop,False,False,2019,1573756106,35,73,1,1,1,0.0,42.0,258.0,100.0,1,1.0,1.0
abde1e1f58d5b699e4b8e460cff68e154738169b,apache/hadoop,False,False,2019,1548060854,62,3,2,1,1,0.950079625233852,18.5,69.0,108.5,149,111.5,68.0
eb9c8900bc9d842d36cb261a9763462c86507f3e,apache/hadoop,False,False,2019,1557263381,84,15,4,3,2,1.5463907865558402,3.5,31.5,27.5,7,7.0,1.5625
2b7f828d4646e1837ef81e127ba86c6d77128e9b,apache/hadoop,False,False,2019,1549867341,253,34,3,3,1,1.49015385232499,1.6666666666666698,85.3333333333333,3.0,162,122.5,80.0
10311c30b02d984a11f2cedfd06eb2a766ad1576,apache/hadoop,False,False,2019,1560826556,2,1,1,1,1,0.0,5.0,531.0,10.0,137,73.9999999999999,47.0
69a46a95bb6ab953d4bccdb133565667daca5c96,apache/hadoop,False,False,2019,1563576326,219,182,18,13,2,3.20711224134196,1.33333333333333,54.8333333333333,18.3333333333333,21,16.5,8.058547973632806e-05
389e640f0cc7d8528e9b4411457f04a528601c69,apache/hadoop,False,False,2019,1557773176,127,3,3,2,2,1.26907059261123,11.0,203.333333333333,27.0,237,193.166666666667,0.999999344348907
022fe5f5b226f1e9e03bfe8421975f6e90973903,apache/hadoop,False,False,2019,1570421076,294,39,7,3,1,1.9049036687761205,3.28571428571429,15.2857142857143,23.5714285714286,76,75.5,58.0
14a4ce3cee7aa9e4194ef5de8169c92c2565de65,apache/hadoop,False,False,2019,1565296690,85,2,8,2,2,2.73914158333947,2.5,7.625,24.375,23,23.0,3.11136245727539e-05
5d497abe21bc60f4a017792e5b3fd8cf9a1185be,apache/hadoop,False,False,2019,1567813142,9,4,3,2,1,1.5262349099495198,8.0,494.666666666667,33.3333333333333,1,1.0,0.0
1d59cc490cb46e99d1d72fe3bd0c2a396d98f2c8,apache/hadoop,False,False,2019,1556903657,1,10,1,1,1,0.0,4.0,20.0,4.0,70,42.1666666666667,62.0
0f9b8d7a753ad41b7ee7dfe3afaf34bddcbd94a8,apache/hadoop,False,False,2019,1554740039,160,25,4,3,1,1.41661252502695,2.5,76.5,8.75,5,5.0,4.0
0faa5701d92d07129e4b66cb2d2ad9dc559c63d7,apache/hadoop,False,False,2019,1546659070,100,34,2,2,1,0.111909908701684,6.0,8.0,30.0,24,24.0,11.0
030307226a507ae3a680e37c36279221e14d1a9f,apache/hadoop,False,False,2019,1562708635,803,89,39,17,2,4.38804409992778,0.7692307692307689,41.51282051282049,20.461538461538503,337,192.7,2.7854845018420696e-60
28a848412c8239dfc6bd3e42dbbfe711e19bc8eb,apache/hadoop,False,False,2019,1565297191,5,4,1,1,1,0.0,7.0,52.0,10.0,164,95.583333333333,115.0
f09a78f73fbb5bed5bac87ab86354b63bb605e5b,apache/hadoop,False,False,2019,1554357028,265,68,12,7,2,2.61844550136178,1.6666666666666698,12.666666666666698,25.8333333333333,52,43.6666666666667,1.6788499080489002e-05
91ce09e7065bacd7b4f09696fff35b789c52bcd7,apache/hadoop,False,False,2019,1563180430,38,29,2,2,1,0.9998393017810492,13.5,129.0,49.5,10,10.0,10.0
f5a95f7998e110cab81e52acd99b07e13ea9653d,apache/hadoop,False,False,2019,1548717033,29,13,4,2,1,1.87620654783133,0.5,202.0,2.0,179,145.345238095238,134.0
993f36ee3341a32945ee54644fe8cc76065135a6,apache/hadoop,False,False,2019,1554385712,100,1,4,1,2,1.1939315060858602,2.5,16.5,7.5,3,3.0,1.375
3988e75ca385aec31ca1fc49d6cffce1ea935825,apache/hadoop,False,False,2019,1551195444,40,32,3,2,1,1.36121540033126,1.33333333333333,18.0,9.66666666666667,18,18.0,18.0
56b7571131b0af03b32bf1c5673c32634652df21,apache/hadoop,False,False,2019,1568239168,1,1,1,1,1,0.0,1.0,1308.0,1.0,7,7.0,7.0
3c45762a0bfb403e069a03e30d35dd11432ee8b0,apache/hadoop,False,False,2019,1553543604,5,10,2,2,1,0.91829583405449,19.5,35.5,67.0,198,159.178571428571,150.0
70855126d16c42d2c18bb6c190901e4912b96cec,apache/hadoop,False,False,2019,1567193512,10,8,1,1,1,0.0,8.0,49.0,13.0,45,45.0,31.0
945b504c256d196c50634f61f3efe65a3b9a13a5,apache/hadoop,False,False,2019,1551836392,60,11,5,2,1,1.72363588485007,14.8,22.8,189.0,224,204.5,174.0
bb26514ba9e8a038749c4acd592a47d5cd5bf92a,apache/hadoop,False,False,2019,1567493715,48,1,2,1,1,0.997294381646235,6.5,119.0,21.5,18,18.0,6.0
0e28cd8f63615dddded2f1183f27efb5c2aaf6aa,apache/hadoop,False,False,2019,1576110806,13,1,2,1,1,0.591672778582327,12.0,289.0,23.0,7,7.0,6.0
538bb4880da43714af68143e9a1dde195bd77099,apache/hadoop,False,False,2019,1551325774,172,0,5,2,1,1.07122182334739,5.2,118.0,25.4,2,2.0,2.0
e6fb6ee94d8a295384b2367bc1e2967cd1ba888c,apache/hadoop,False,False,2019,1569406447,66,28,19,5,1,4.12879090259024,0.263157894736842,9.10526315789474,2.63157894736842,1,1.0,0.0
570b503e3e7e7adf5b0a8fabca76003298216543,apache/hadoop,False,False,2019,1533086249,95,122,12,7,3,2.55607363242838,1.16666666666667,35.0,8.5,251,172.666666666667,0.0054926136172886
3c5b7136e25d39a3c29cc2025dc8ae7b347f4db0,apache/hadoop,False,False,2019,1551810426,14,0,2,2,1,0.985228136034252,10.5,50.5,13.0,187,149.178571428571,42.0
00ad9e23e88d1e1b1f887b6c9473a7a924a95a97,apache/hadoop,False,False,2019,1548175242,2,1,1,1,1,0.0,4.0,11.0,19.0,14,14.0,14.0
9248b7d58b4cf1c8415ffd61a57274a472a9d445,apache/hadoop,False,False,2019,1555070975,4,4,2,2,1,1.0,9.0,6.5,80.5,101,101.0,37.0
8739693514ac92c33b38e472c37b7dcf4febe73f,apache/hadoop,False,False,2019,1553544663,497,200,7,1,1,2.70410920839433,1.0,35.7142857142857,3.28571428571429,131,130.5,59.0
1d30fd94c6430492ce2f92883117eff56094eec0,apache/hadoop,False,False,2019,1550630751,49,32,1,1,1,0.0,1.0,4.0,1.0,162,128.0,17.0
169cef758dcbe7021d44765b4c18f3ed50eb5a03,apache/hadoop,False,False,2019,1570054173,370,216,9,6,1,1.50701978525446,2.44444444444444,34.1111111111111,21.3333333333333,211,185.0,147.0
f4e18242bd8117a5c506ec6d3f25c85011fa82d0,apache/hadoop,False,False,2019,1546624509,42,2,2,1,1,0.730926377590601,11.5,239.0,20.5,198,185.0,15.0
304e75a48b727f702a9ede8501af01cf9c0585d3,apache/hadoop,False,False,2019,1575529273,14,18,1,1,1,0.0,4.0,0.0,8.0,5,5.0,3.0
52d7b745c6d95e799542d6409dac30d0418ce8a8,apache/hadoop,False,False,2019,1576777337,3,0,1,1,1,0.0,4.0,398.0,5.0,281,179.166666666667,223.0
970b0b0c02bb8fbe8ff227c78e2332df623d1aea,apache/hadoop,False,False,2019,1560393887,570,201,16,3,1,2.38832845086485,2.0,14.875,13.1875,197,145.666666666667,111.0
591ca698230f25217c10c7549aff8097baa11f1e,apache/hadoop,False,False,2019,1557432734,6,3,1,1,1,0.0,5.0,56.0,21.0,0,0.0,0.0
f4ae00c5301c0dd8923783ac6dca2d296c289254,apache/hadoop,False,False,2019,1551121560,41,31,2,2,1,0.870864469235365,12.5,181.0,35.0,256,83.7666666666668,200.0
a315913c48f475a31065de48a441c7faae89ab15,apache/hadoop,False,False,2019,1558526067,102,13,4,2,1,1.7479448303875,3.75,37.25,19.75,58,57.5,46.0
b95a58e231cb1ac87680a072d7fa84998fd95921,apache/hadoop,False,False,2019,1561109732,151,33,3,2,1,1.5473348727920602,2.3333333333333304,64.0,9.0,3,3.0,2.0
689a80d3ce310c3b617537550a529b9a1dc80f4b,apache/hadoop,False,False,2019,1564639563,1,1,1,1,1,0.0,1.0,306.0,4.0,0,0.0,0.0
f2355c706361594b7b2ef8b65b37060eab1d66df,apache/hadoop,False,False,2019,1542827048,325,16,5,2,1,1.91944252892832,1.6,4.4,3.6,98,53.8333333333334,76.0
3ab77d9bc9eacfdb218b68988235a921c810b0d1,apache/hadoop,False,False,2019,1560877109,114,0,8,6,2,2.65555815137058,12.25,256.625,152.75,246,173.0,0.999999344348907
c99b107772f4a52832bafd3a4c23fdef8015fdea,apache/hadoop,False,False,2019,1553572264,18,0,1,1,1,0.0,1.0,0.0,1.0,167,124.0,21.0
ce5eb9cb2e04baf2e94fdc7dcdb57d0404cf6e76,apache/hadoop,False,False,2019,1553250230,67,2,1,1,1,0.0,8.0,22.0,12.0,0,0.0,0.0
f9029c4070e8eb046b403f5cb6d0a132c5d58448,apache/hadoop,False,False,2019,1566421839,6,1,1,1,1,0.0,10.0,0.0,26.0,42,42.0,38.0
1d389ecb24482c2c4b41df898e8f9bc937cc524d,apache/hadoop,False,False,2019,1553279396,3,0,1,1,1,0.0,2.0,21.0,8.0,605,214.999999999998,35.0
de719b08b555f4e030ea4543c40a71b4be7493c6,apache/hadoop,False,False,2019,1550798626,2,2,1,1,1,0.0,3.0,24.0,4.0,214,196.0,165.0
8965ddcf59eeebe1b26c7581607b86477bfb276a,apache/hadoop,False,False,2019,1562184904,1224,162,12,7,1,2.61505245586723,1.08333333333333,2.8333333333333304,7.0,164,150.0,102.0
a23417533e1ee052893baf207ec636c4993c5994,apache/hadoop,False,False,2019,1567790901,11,5,1,1,1,0.0,45.0,80.0,154.0,53,44.5,15.0
15d82fcb750450777634e3b7599e527bd8239221,apache/hadoop,False,False,2019,1562126925,1,0,1,1,1,0.0,26.0,34.0,98.0,204,151.333333333333,117.0
e0260417ade5568ae37dcc3753aea0d1e0fd701b,apache/hadoop,False,False,2019,1552053188,10,10,3,2,1,1.37095059445467,1.33333333333333,63.3333333333333,12.666666666666698,20,20.0,20.0
79d3d35398cb5348cfd62e41e3318ec7a337421a,apache/hadoop,False,False,2019,1556241688,25,3,3,1,1,1.51646862373111,3.0,133.333333333333,5.0,4,4.0,4.0
865021b8c96ae96940ca060faae87452b433d970,apache/hadoop,False,False,2019,1565390249,281,24,8,4,1,2.01180220624508,6.625,194.625,35.25,167,98.1666666666663,118.0
dc3f4fc2f44c22300cd0b4832469b8cd59a1f228,apache/hadoop,False,False,2019,1574131120,43,1,2,1,1,0.35910162564855,10.5,150.0,26.0,33,32.5,25.0
a4eefe5765d1dca7ef2d98d971d361e20029e6bb,apache/hadoop,False,False,2019,1547229965,2886,2747,10,4,1,2.18078518274079,1.1,1.0,11.4,41,38.0,16.0
556eafd01a76145e6255b5ff720c80bf8bf7d08b,apache/hadoop,False,False,2019,1556279990,1,33,1,1,1,0.0,1.0,20.0,1.0,8,7.5,4.0
b94eba9f11af66b10638dd255c224e946d842b8c,apache/hadoop,False,False,2019,1564699843,4,0,1,1,1,0.0,42.0,119.0,124.0,154,85.833333333333,51.0
e5e609384f68cc45b0c2bfbde0a49426c90017d3,apache/hadoop,False,False,2019,1565794702,91,79,2,1,1,0.999900157209488,3.5,100.5,8.5,25,25.0,20.0
659c88801d008bb352d10a1cb3bd0e401486cc9b,apache/hadoop,False,False,2019,1569169974,72,30,7,4,2,2.47686529391786,4.142857142857141,229.285714285714,22.857142857142897,40,19.0,1.00007247924714
68612a0410066af745e80d3b6d732a6151a635e3,apache/hadoop,False,False,2019,1568259717,8,9,1,1,1,0.0,7.0,321.0,9.0,660,270.183333333333,199.0
f894d86b2f2dbd7136fb92dcdf074ce43bc51386,apache/hadoop,False,False,2019,1544735807,1009,176,23,11,2,3.71379582849631,0.565217391304348,9.65217391304348,9.82608695652174,22,22.0,0.755670070648193
0ead2090a65817db52f9dc687befa13bebb72d51,apache/hadoop,False,False,2019,1559162367,423,0,4,1,1,1.63128251309596,0.0,0.0,0.0,332,196.516666666667,89.0
ddbe08db3323431693ceb91ca00bc138be7577b0,apache/hadoop,False,False,2019,1559304328,85,6,3,1,1,1.4102370472761,1.33333333333333,109.333333333333,3.0,16,16.0,15.0
87d9f3668ce00171d7c2dfbbaf84acb482317b67,apache/hadoop,False,False,2019,1570564994,232,123,28,10,1,3.84062082878707,0.6785714285714289,20.5,8.964285714285714,214,186.5,149.0
ccaa99c9235e0c6922e56f93254583eca49a12e1,apache/hadoop,False,False,2019,1562820582,459,149,9,4,1,2.63712990699855,0.333333333333333,64.2222222222222,1.11111111111111,644,264.933333333334,106.0
4e0aa2ceac893b2f7f9b8d480cb83c840bf22b95,apache/hadoop,False,False,2019,1548357859,122,4,6,4,1,1.80249577046694,1.8333333333333304,4.33333333333333,9.33333333333333,76,76.0,57.0
73575701ab8b3185e070491fd9c04580d7381a59,apache/hadoop,False,False,2019,1567813959,24,1,3,2,1,1.58268318925549,13.666666666666698,1087.66666666667,52.6666666666667,2,2.0,1.0
22c4f38c4b005a70c9b95d8aaa350763aaec5c5e,apache/hadoop,False,False,2019,1565883125,43,43,1,1,1,0.0,6.0,1.0,7.0,15,15.0,5.0
04c0437d13cbe8474224735cc6c41d0f6ea917f9,apache/hadoop,False,False,2019,1555467365,12,29,1,1,1,0.0,4.0,14.0,7.0,14,14.0,12.0
e356e4f4b70b756667f76c2f9d0d47eb8fceeb9d,apache/hadoop,False,False,2019,1565971304,26,2,3,2,1,1.23534801797773,3.6666666666666696,324.66666666666697,7.33333333333333,46,38.0,12.0
8861573e8c97b0d040aeb9bdd71c6f0c62038af7,apache/hadoop,False,False,2019,1562671320,100,58,5,3,1,1.51663281942983,3.2,31.2,21.6,61,49.0,34.0
3ab98eefa54566e221b4b0f6416dd7065f5fd281,apache/hadoop,False,False,2019,1573587209,211,0,2,2,1,0.511106942184456,36.5,198.0,142.0,36,34.0,5.0
55bd35921c2bb013e45120bbd1602b658b8b999b,apache/hadoop,False,False,2019,1557946246,48,5,3,2,1,1.0221384015731,12.0,39.6666666666667,53.3333333333333,85,85.0,47.0
8ff41d62434266d49fab65abacea5f9a20fe8172,apache/hadoop,False,False,2019,1554328326,356,41,12,9,1,2.89986347075701,0.666666666666667,8.83333333333333,2.5,2,2.0,2.0
11cd5b6e39adbf159891852f3482aebdde5459fb,apache/hadoop,False,False,2019,1575676005,78,3,4,3,1,1.39963628094618,18.25,52.0,228.5,64,28.0833333333333,30.0
7adc4a327ace7a435fe5b4fd92ab99018d0eb365,apache/hadoop,False,False,2019,1563321597,642,49,16,8,1,3.24493664159791,1.1875,19.0625,16.9375,62,49.5,35.0
11f750e6a77b905b20541f9ec510b1875ad91357,apache/hadoop,False,False,2019,1565205598,4,0,1,1,1,0.0,5.0,334.0,5.0,36,36.0,33.0
ac6c4f0b290477017798491a4bd77fa9f107871c,apache/hadoop,False,False,2019,1565610853,756,546,83,38,1,5.203377069287192,0.9759036144578308,710.7349397590359,13.3253012048193,21,21.0,1.0
8e1225991d8da7d6801fc3753319139873f23bc9,apache/hadoop,False,False,2019,1551428859,653,342,21,10,2,3.1687600851263795,0.7142857142857142,6.19047619047619,20.2857142857143,46,40.0,1.67884990531775e-05
b41ef61ebcc8a7ab5449390756b6361ea918a79c,apache/hadoop,False,False,2019,1564073522,3,3,1,1,1,0.0,9.0,132.0,16.0,342,189.366666666667,88.0
bd8d299ded742813cabd4b4e7ce1e33e0d1f9509,apache/hadoop,False,False,2019,1551679760,383,329,68,18,1,5.5750592361607305,0.970588235294118,694.661764705882,9.76470588235294,619,265.466666666668,98.0
6f068cf53faef564ea6b63a0f4591feb8119cc5e,apache/hadoop,False,False,2019,1566947802,2,2,1,1,1,0.0,7.0,34.0,33.0,12,12.0,0.0
4456ea67b949553b85e101e866b4b3f4b335f1f0,apache/hadoop,False,False,2019,1565948174,406,292,2,1,1,0.993142898603275,18.5,32.5,82.0,31,31.0,25.0
3deb5d345f439cbebcad5296c69689e8334f59ce,apache/hadoop,False,False,2019,1557958956,75,37,4,1,1,1.56834323863666,2.75,62.5,8.5,86,86.0,26.0
8c9173c87ce02d4eaeeafac3e4e185b390e07527,apache/hadoop,False,False,2019,1572528904,430,432,28,15,1,3.96548050413329,2.78571428571429,744.785714285714,14.857142857142902,46,46.0,3.0
e94e6435842c5b9dc0f5fe681e0829d33dd5b24e,apache/hadoop,False,False,2019,1560194236,68,66,1,1,1,0.0,0.0,0.0,0.0,9,9.0,1.0
309501c6fa1073f3cfd7e535a4207dbfb21165f9,apache/hadoop,False,False,2019,1559735016,57,235,14,9,2,3.00573535550046,4.42857142857143,28.9285714285714,29.9285714285714,437,182.647619047618,0.0310439821387182
d18d0859ebfc46a18fd9140b42fb95f1da96380e,apache/hadoop,False,False,2019,1553250567,38,20,1,1,1,0.0,2.0,348.0,2.0,2,2.0,2.0
e575df5ca6f9630199b5c1696136184e88af3160,apache/hadoop,False,False,2019,1575546374,20,15,3,1,1,1.43100648241272,17.3333333333333,96.3333333333333,133.0,7,7.0,2.0
559ee277f50716a9a8c736ba3b655aad9f616e96,apache/hadoop,False,False,2019,1570057428,1060,161,9,5,1,2.30640861312969,2.88888888888889,4.44444444444444,29.11111111111111,123,18.527380952381,7.0
06998a11266c8d71a67114ef5c9a691987426630,apache/hadoop,False,False,2019,1569516063,46,13,11,5,1,2.99760634559857,1.45454545454545,11.5454545454545,11.0,504,255.483333333335,143.0
d98c54816d21d59c4d877ae4b1917b22268ffcef,apache/hadoop,False,False,2019,1567773762,5,2,1,1,1,0.0,73.0,7.0,853.0,47,41.5,41.0
8194a1196ee7cb0be5808d29622bbea0b666f833,apache/hadoop,False,False,2019,1561137791,75,0,3,2,1,1.37621650404091,3.3333333333333304,88.0,8.66666666666667,5,5.0,0.0
1ada99b0bd11d12038f2ed50a0166b5b72d4985e,apache/hadoop,False,False,2019,1568915913,24,1,1,1,1,0.0,14.0,22.0,39.0,59,59.0,21.0
4379370fb1102de222b810b91e6b8c758a3affc2,apache/hadoop,False,False,2019,1566881523,59,4,6,3,1,1.900234043354469,2.5,212.0,14.666666666666698,17,16.5,6.0
340bbaf8bfba1368e45dbcefd64937ef8afe7a9c,apache/hadoop,False,False,2019,1563816228,2,0,1,1,1,0.0,4.0,96.0,7.0,175,156.0,113.0
a9ba2b6710e808821f13c8557fba501c8c236093,apache/hadoop,False,False,2019,1568766428,2,2,2,2,1,1.0,10.0,18.0,60.5,53,53.0,36.0
c15b3bca86a0f973ccdddd020f3ff2d5767ff1bd,apache/hadoop,False,False,2019,1558015872,9,0,1,1,1,0.0,19.0,273.0,29.0,2,2.0,2.0
f8d62a9c4c03a637896bf4f1795176901c4e7235,apache/hadoop,False,False,2019,1562004272,205,142,6,3,1,1.95469797570566,1.33333333333333,5.0,5.0,5,5.0,3.0
06279ecc554f75bf409c5af254ca101bcbdfc2f7,apache/hadoop,False,False,2019,1546888782,12,1,1,1,1,0.0,1.0,4.0,1.0,457,307.416666666665,113.0
713ded6b15dc0b5e4205a7812a62225377e0b32b,apache/hadoop,False,False,2019,1547616490,556,0,5,1,1,1.4976660676655802,0.6,151.0,2.0,14,12.5,12.0
0976f6fc30ed8bb774d823f09c58cea54be05ae7,apache/hadoop,False,False,2019,1563081831,20,19,1,1,1,0.0,13.0,4.0,40.0,100,80.0,58.0
3f7756dc6cd541918eec2b221891864d29b174d3,apache/hadoop,False,False,2019,1571688857,8,8,7,2,1,2.75,2.85714285714286,7.0,7.142857142857139,245,162.009126984127,189.0
3329257d99d2808e66ae6c2fe87a9c4f8877026f,apache/hadoop,False,False,2019,1566887303,7,4,1,1,1,0.0,6.0,37.0,6.0,11,11.0,1.0
8c6978c3baef96a333ebd7e98e02098c99df7313,apache/hadoop,False,False,2019,1546591022,21,4,3,2,1,1.35933083223654,18.6666666666667,300.33333333333303,129.333333333333,159,93.91666666666642,150.0
5cfb88a225157366e194fc7fb2e20141b1ad24db,apache/hadoop,False,False,2019,1552691310,173,4,9,7,1,2.447550046017529,1.33333333333333,15.333333333333302,10.1111111111111,317,199.25,78.0
1407414a5212e38956c13984e5daf32199175e83,apache/hadoop,False,False,2019,1567011920,355,11,7,4,2,2.04131310866336,2.71428571428571,16.1428571428571,17.7142857142857,9,9.0,1.265625
50aee18a84fcbca38be4272cfa0d33aadafe076d,apache/hadoop,False,False,2019,1550256437,114,53,4,2,1,1.8369838305963504,2.25,48.75,7.25,55,55.0,19.0
3cff73aff476977775f6a48a36878191409f050f,apache/hadoop,False,False,2019,1565082133,31,28,2,2,1,0.525450679908621,8.5,3.0,47.5,129,103.0,63.0
649666e118a7cf92b676eaa56a8be318176c443e,apache/hadoop,False,False,2019,1559812915,60,13,2,1,1,0.95056685289322,16.0,35.5,74.5,281,185.0,262.0
aa5f445fb9d06f9967aadf305fa3cd509a16b982,apache/hadoop,False,False,2019,1565304019,21,8,2,1,1,0.9293636260137192,4.0,37.0,11.0,192,172.0,128.0
