commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
6d0790acbeeae2a5f641ea9f07dadae73d4175b9,apache/camel,False,False,2019,1564301563,0,1,1,1,1,0.0,4.0,5.0,5.0,6619,4152.63333333344,2715.0
ed22f2cac006a5d134ec147a942eff6f62cada4d,apache/camel,False,False,2019,1566461059,66,69,3,2,2,0.7676357236780679,1.6666666666666698,60.3333333333333,11.333333333333302,347,196.083333333335,0.499999943861411
07a8d8f413c29d1cb053cb195ac666f7bce3c6d9,apache/camel,False,False,2019,1563432110,24,15,5,2,2,2.0908591054276098,29.8,85.4,1193.2,6489,4075.4833333334495,1.00000000011664
5229b98d8da8edc6f496f44688a71c06a8d69ae0,apache/camel,False,False,2019,1547821857,68,64,15,10,3,3.32844781037292,2.8,70.7333333333333,44.0,259,167.926370851371,0.0014247423749905
5df9edd329a8984dbca264e8fb449df334135eeb,apache/camel,False,False,2019,1570615679,52,0,1,1,1,0.0,0.0,0.0,0.0,15414,4114.23008657993,604.0
eed2831c58d729704734e7ce13b91f3645114fba,apache/camel,False,False,2019,1566789814,3,6,3,3,2,1.43552050428267,0.666666666666667,1.0,2.0,15296,4100.88950216443,0.865100861049788
3dac56224dcc3116b7c03bccab98c802752cf440,apache/camel,False,False,2019,1564043136,5,8,1,1,1,0.0,8.0,128.0,11.0,6582,4128.80000000011,2681.0
9c09d3ba40e24d9843498abc923fb073de88d257,apache/camel,False,False,2019,1576059239,29,37,3,1,1,1.10532918887221,1.0,25.0,5.66666666666667,15748,4360.34588744607,7817.0
fea5d6831ab86781fe42e625fc7b3942089f2894,apache/camel,False,False,2019,1551955473,30,26,3,2,2,1.44451691702744,1.33333333333333,30.6666666666667,2.6666666666666696,346,254.51525974026,0.0159901893598685
dca5840eab4c6412eadd1268e73ff5a0c5d0feb5,apache/camel,False,False,2019,1575380628,9,12,1,1,1,0.0,4.0,0.0,9.0,596,218.088095238096,22.0
0ea190fd91bbf40d8f012184a1af7fd464e85654,apache/camel,False,False,2019,1571235938,0,52,1,1,1,0.0,3.0,211.0,7.0,7377,4669.03333333315,251.0
9e723948416c1cf7965fc8bda5688690979e4137,apache/camel,False,False,2019,1549899328,0,3,1,1,1,0.0,9.0,0.0,40.0,319,227.57914862914905,42.0
6de813f9d8a2258004be5e0ddca1a28d2f21b03f,apache/camel,False,False,2019,1552387367,27,11,3,3,2,1.50902751253265,10.3333333333333,6.0,69.3333333333333,5466,3407.3333333335304,0.9999999544843092
48f8323af030186e9c5349dea6da1361cec3303f,apache/camel,False,False,2019,1564056065,193,360,96,30,1,5.7643471846714815,0.0520833333333333,86.28125,1.4583333333333302,15109,3993.561399711261,463.0
f73b286df50041f172ac3f3b5b549c49bb7ae7f0,apache/camel,False,False,2019,1562934560,0,14,2,2,1,0.74959525725948,1.5,1.0,5.0,6466,4068.58333333345,101.0
eee4e0e5f09bbae7574e3113bd1a612e1892fea3,apache/camel,False,False,2019,1567410325,30,55,1,1,1,0.0,4.0,29.0,4.0,15308,4098.9703463202895,7565.0
2d134922ee7bece9f65486853a39d5aa8ae15de9,apache/camel,False,False,2019,1571035652,1,1,1,1,1,0.0,1.0,0.0,1.0,15433,4129.315764790539,7635.0
f703fd1a68b26a05fb10dcdf2924bcaeae01b840,apache/camel,False,False,2019,1551265638,5394,0,44,9,2,4.82148235116179,0.8636363636363641,0.0,2.43181818181818,5266,3259.0833333335304,0.9999999544843092
4551a278d9adc87459b2f1b13057c69a51efb64c,apache/camel,False,False,2019,1550660654,4,4,2,2,2,0.811278124459133,12.0,0.0,63.5,5201,3213.5833333335304,0.9999999544843092
b2b9fb6d2cbfba0ac81876f271021aafff82bea6,apache/camel,False,False,2019,1558274184,8,9,3,1,1,1.40208140275603,4.0,2.0,10.0,6088,3865.61666666683,2441.0
106c3940de1a82e4c0dcd79cf1db0aef780648ea,apache/camel,False,False,2019,1564408629,4,5,1,1,1,0.0,5.0,89.0,6.0,6646,4178.53333333344,2740.0
e2397c86c279ec25c2694770ce65fa8bb840611d,apache/camel,False,False,2019,1564473769,0,2,2,1,1,1.0,3.0,0.0,4.0,6651,4180.88333333344,2745.0
9e983be72ee87eefa4ab2a06656291b338f57099,apache/camel,False,False,2019,1550153562,0,1,1,1,1,0.0,3.0,246.0,3.0,5171,3206.8333333335304,1925.0
64b19d79a2fa5d95938ba9766d0dff5743ed8837,apache/camel,False,False,2019,1559793454,3,1,1,1,1,0.0,3.0,79.0,3.0,14833,3828.89509379485,7373.0
7c053303fa9794e54566ffedbc8a7e97d5085536,apache/camel,False,False,2019,1560342397,62,34,4,3,1,1.59775138805399,0.5,0.0,6.25,14888,3868.67384559864,347.0
362bbf732dcef8b78b72e93c100d3f8576b94067,apache/camel,False,False,2019,1547802852,2,1,2,1,1,0.91829583405449,5.0,55.0,24.5,14084,3527.8724386722297,7064.0
a901d934c499ddcbe639da508c5102caf30ab7c0,apache/camel,False,False,2019,1548163192,524,185,3,3,2,0.235352277431968,19.6666666666667,3.6666666666666696,286.33333333333303,14108,3537.14736652215,1.17549562293855e-38
dcbca01726f2721a704cabb38b534e0469d80871,apache/camel,False,False,2019,1576151798,8,10,1,1,1,0.0,8.0,47.0,13.0,15757,4367.713924964141,7826.0
733ca394f640f62712173aa430dc752938bf5b5b,apache/camel,False,False,2019,1556798012,258,202,6,2,1,1.49991532495219,1.33333333333333,1.5,17.6666666666667,92,63.9500000000001,62.0
dfadaaf578ee14b59729d3304f034aa579361878,apache/camel,False,False,2019,1574409790,7,0,1,1,1,0.0,12.0,37.0,39.0,15,7.66666666666667,15.0
b2e59d5cd051cce000f1151e6deed37e78bfc0db,apache/camel,False,False,2019,1574362213,19,1552,3,3,3,0.427958226551132,7.0,5.0,83.3333333333333,15616,4256.34033189011,0.462454274069125
88942d066f6d19e49a464fa7c461daa42c16d5f8,apache/camel,False,False,2019,1560416669,298,11,13,8,2,3.00177904564671,3.30769230769231,3.38461538461538,30.2307692307692,14896,3875.8608946606896,0.0078151226044554
e35b0219fa818c25e56a55e2f9b2b7fa92dc89dd,apache/camel,False,False,2019,1552987292,2,2,2,1,1,1.0,1.0,0.0,4.5,5539,3462.83333333354,2139.0
3e30f5a456c46e966d265d56820c6bf217c40686,apache/camel,False,False,2019,1559637052,1,37,2,2,1,0.4854607607459129,8.5,0.0,41.0,14811,3809.28643578618,7361.0
8d9f781a7f1f788454c29f8339fd6cbbc8f01e9f,apache/camel,False,False,2019,1561106566,18,1,2,2,2,0.9980008838723,0.5,0.0,5.5,14967,3937.31013708496,0.0078151226044554
432ce94797e7270851c93317e626779425b27de1,apache/camel,False,False,2019,1565260821,1,1,1,1,1,0.0,12.0,14.0,109.0,6916,4416.6500000001,48.0
4b86fcd88241de1550ba2fa1c1fffec161c984a8,apache/camel,False,False,2019,1564459261,3,332,10,5,1,2.6854603255578,0.3,68.5,2.2,15129,4004.6477272726,476.0
4b88e8fbf9caf0f6c4c7900b92b8f7f8f5f5190f,apache/camel,False,False,2019,1553846373,2,2,1,1,1,0.0,13.0,0.0,51.0,5627,3518.3333333335304,2195.0
28e3947b1433c7215b6c998d2a9b2b9ee1d404b0,apache/camel,False,False,2019,1548759760,0,2023,31,16,6,4.33048347762409,4.80645161290323,282.451612903226,238.93548387096803,4952,3055.7500000002,0.200000595374181
6f91286d092df5b5a9743a0a4ecc6c2de04b8d28,apache/camel,False,False,2019,1556283923,10,10,8,1,1,2.92192809488736,0.25,38.0,4.5,5861,3710.233333333521,2323.0
ddb286a1b894d9aa43e21d3019189d1f57823717,apache/camel,False,False,2019,1557480477,12,12,4,2,2,1.61400546285422,0.75,8.0,2.5,6002,3813.8333333335,0.99609370448249
42b814955d38070074908245a6af00efd3138f17,apache/camel,False,False,2019,1565010823,8,20,4,3,1,1.7659793686264802,0.75,104.5,1.75,15176,4029.02878787867,504.0
51a31aaf595eee1650ef2fffa7fbf154f8200847,apache/camel,False,False,2019,1574176123,45,17,4,2,1,1.7387509767973102,4.0,1.5,13.0,63,63.0,43.0
8d02bf6661c74a9718542550c1588c06f74f1d89,apache/camel,False,False,2019,1561699773,57,39,1,1,1,0.0,1.0,0.0,27.0,15035,3992.08517316004,424.0
5b3b499d9e7c146197e94c48118eebefc42bb7cd,apache/camel,False,False,2019,1550235845,18,0,1,1,1,0.0,20.0,7.0,63.0,0,0.0,0.0
42aef3687676425ca3d0914c5f3363a4a5536e6e,apache/camel,False,False,2019,1554705400,2,2,2,2,1,1.0,1.5,12.5,10.5,232,111.583333333333,11.0
934f96e67e3d195470f302f6e21b6c001c2847d0,apache/camel,False,False,2019,1552030011,58,10,6,3,1,1.96781495234467,0.166666666666667,0.333333333333333,1.0,14398,3650.45970418444,86.0
c2ddc146cfca5429e16277f3563f6a658ebe0327,apache/camel,False,False,2019,1564500951,5,7,1,1,1,0.0,5.0,133.0,7.0,6687,4215.03333333344,2779.0
3d223639dd6b021bb46da52a416804428123a0e2,apache/camel,False,False,2019,1551882572,18,15,1,1,1,0.0,1.0,1.0,2.0,14385,3645.2011904759297,7182.0
623949c3d155c45dc1e3d8ef59541732fb25aa2e,apache/camel,False,False,2019,1560100966,81,4,9,6,2,1.89000266434851,0.7777777777777779,5.888888888888888,6.22222222222222,3,3.0,1.25
266fb3fad20b2d39ca57e5a53058e3b838822042,apache/camel,False,False,2019,1564751164,6,13,1,1,1,0.0,3.0,136.0,3.0,6801,4314.0000000001,2878.0
9deb68cda1f17b1437356f6682ed6fa722559c6c,apache/camel,False,False,2019,1567751830,37,53,3,3,3,0.8519325792170329,0.333333333333333,17.6666666666667,1.33333333333333,7063,4476.48333333339,0.499999999998424
ade36843b83ae56dc9d15ad47ce4853fdf64adea,apache/camel,False,False,2019,1547631346,48,42,42,15,5,5.24991490176504,0.69047619047619,166.690476190476,14.3809523809524,244,152.944227994228,0.0099866922611402
7d0abecc55a9e85ec4ca2be5db2c7ed9aeabefa2,apache/camel,False,False,2019,1558938169,4,4,2,1,1,1.0,0.5,2.0,15.0,14772,3794.32644300117,280.0
24e4451567b6f023bb77bd42cecab29a2aa722cb,apache/camel,False,False,2019,1554213314,4,0,1,1,1,0.0,2.0,14.0,2.0,68,41.5833333333334,40.0
7ccbd7eb123be1f50b46ea8cc8c9c1abd18fe29e,apache/camel,False,False,2019,1552386413,1,2,1,1,1,0.0,1.0,0.0,2.0,5465,3406.3333333335304,2089.0
c7cecef3b51a5abfc664f41f0e266f8e8fe06355,apache/camel,False,False,2019,1575628828,2,3,1,1,1,0.0,4.0,124.0,7.0,7638,4762.24999999973,3196.0
8b3d4f7947bd1ab190adc81902886accffb0aa24,apache/camel,False,False,2019,1575798707,0,20,20,6,1,4.32192809488736,0.15,7.0,1.1,283,137.15,1.0
d6a2f15e2ad31db1a6a973c166be850cff2228b0,apache/camel,False,False,2019,1548156017,186,4,2,2,2,0.275111236883364,2.5,0.0,12.0,14107,3536.38427128406,1.17549550908305e-38
6f1e9cfe03c68fa0099ef2feb2b3a845127ce5f0,apache/camel,False,False,2019,1570630826,5,1,1,1,1,0.0,0.0,0.0,0.0,421,297.52654290154203,69.0
52710c1b02220b33cba91e013785b6a9282494ff,apache/camel,False,False,2019,1575035369,53,4,4,4,4,1.6135197342325205,3.25,8.25,23.25,76,76.0,0.207356770832178
9924c1c35647104d2c9fc590ecc168052de3aa8d,apache/camel,False,False,2019,1560936419,1119,0,9,5,1,2.00333291018304,0.222222222222222,0.333333333333333,0.444444444444444,14948,3919.133008657821,32.0
29bd41b11f50e9b06c20b2effd48e2970ff5b5fc,apache/camel,False,False,2019,1565180496,21,21,8,1,1,2.88709644780558,0.875,5.5,6.375,6886,4388.4500000001,2921.0
6a34f2948af6578a302e68ce957f0502a6bc9335,apache/camel,False,False,2019,1565022443,2,1,1,1,1,0.0,4.0,139.0,4.0,15178,4030.8883116882,7500.0
3311ba36fdc7ac958edf8abf4d39cccf23b6ea91,apache/camel,False,False,2019,1552459747,31,42,7,5,1,2.3836902294697,3.28571428571429,843.1428571428571,18.5714285714286,14428,3650.387265512,7195.0
818e0c452bc79f71aa5e781699048871655b7a73,apache/camel,False,False,2019,1549968758,36,41,31,9,1,4.79263361856079,0.032258064516129,1.12903225806452,0.225806451612903,5139,3185.9166666668707,7.0
511dc1031704a4aeab3e12a661c448e253d29f68,apache/camel,False,False,2019,1554459325,14,14,3,3,2,1.43156028428332,10.3333333333333,19.0,71.6666666666667,5668,3546.0000000002,0.9999999544843092
f42540f7bbb5ec367eddbb41d2bc538170857ca1,apache/camel,False,False,2019,1558325091,5,23,2,2,2,0.74959525725948,4.5,1.5,45.0,14692,3734.224170273879,0.865100861049788
15ff17b9fe63e3327bce44c1264ce2db938db7eb,apache/camel,False,False,2019,1560849832,51,14,5,2,1,1.94419826150257,0.4,1.6,2.4,14933,3905.4345959594,375.0
56496e5233f32cd2aff9f79384888b175f9f5cb3,apache/camel,False,False,2019,1576851731,1,1,1,1,1,0.0,5.0,147.0,6.0,292,143.933333333333,144.0
92ea992a884be3628ff3718e330666ce9bee1800,apache/camel,False,False,2019,1549371023,1512,1,16,3,2,3.74307514471783,0.25,2.8125,0.4375,5072,3150.9166666668707,0.9999999544843092
a45269cda4a2c417cd4a202e85236911ec32b044,apache/camel,False,False,2019,1556373122,3,0,1,1,1,0.0,10.0,3.0,37.0,5863,3710.550000000179,33.0
8c6bd3b1126b92d5a3d447d288284beb15f15174,apache/camel,False,False,2019,1566374000,49,0,1,1,1,0.0,0.0,0.0,0.0,6959,4441.46666666675,239.0
7bc8f30be98d2c94731a6413c73f32a822dbc7bb,apache/camel,False,False,2019,1565011201,1,1,1,1,1,0.0,10.0,5.0,46.0,6830,4335.48333333343,44.0
662bd0a3034894bc3f6f6287eeec8b89295d6379,apache/camel,False,False,2019,1571143362,2,2,2,2,2,1.0,77.0,51.5,3082.5,7370,4667.63333333315,1.00000000011664
05e545d7e0cd3058a796b9586394f66769caf5ad,apache/camel,False,False,2019,1564998624,0,4,1,1,1,0.0,2.0,1.0,2.0,15172,4025.3672438671297,501.0
432d86a34ea3aa9e438425fdf7918dd62eeb3d40,apache/camel,False,False,2019,1548066972,5,5,5,1,1,2.3219280948873595,0.8,82.0,8.0,4769,2910.9166666668707,1682.0
941785beb342939fb404db1f0cbf7d2efdb7a0af,apache/camel,False,False,2019,1559644381,31,9,5,3,2,1.44766645003203,1.2,21.6,7.4,14813,3811.08362193336,1.17549550908305e-38
f08a4e6d5b08f7edce3ccf28335787acfd63907c,apache/camel,False,False,2019,1559814721,93,25,4,3,2,1.7240549418555302,5.0,6.25,24.5,14837,3830.1908369406,0.865100861049788
05ff65d5cebf1fa5172c59dd16359ed583c099ca,apache/camel,False,False,2019,1547026872,0,1,1,1,1,0.0,12.0,0.0,85.0,14035,3510.010209235,5479.0
645fc9e23cd5577bc9be1f9319c3e7516ae70f77,apache/camel,False,False,2019,1564493872,0,2,2,1,1,1.0,3.5,0.0,11.0,6675,4203.13333333344,2767.0
96eacfc5d237c211293d6fa2eaef20f615580f39,apache/camel,False,False,2019,1571816592,23,34,1,1,1,0.0,1.0,0.0,1.0,7405,4672.616666666479,3109.0
788f6838f76897f50c7e94f2eb63e67dc5876a4b,apache/camel,False,False,2019,1548167442,1,1,1,1,1,0.0,5.0,8.0,11.0,4809,2946.8333333335304,1703.0
8358db18de5ea3d72ec01e937a2a36a0e5aa0243,apache/camel,False,False,2019,1561116567,269,34,4,4,2,0.743321525082455,0.25,0.0,8.75,14971,3940.9545815294105,0.0078151226044554
46cc6d367f7a44bfd5f92d08af7b52bde8f7c876,apache/camel,False,False,2019,1573743119,5,46,3,3,3,1.17853722682403,33.0,80.0,404.666666666667,10,9.5,0.0002201561415095
84313d7891ed1a1be3816c4b4dbf21d0e5a105df,apache/camel,False,False,2019,1558049222,14,20,3,3,3,1.54856522603092,47.3333333333333,101.0,1910.66666666667,3,2.0,0.0
c9ff041f93befcdbd7263dee7bf9f3eafd2bc943,apache/camel,False,False,2019,1547657752,8,8,8,6,3,3.0,2.0,25.5,19.125,247,155.926370851371,0.0536756640188811
b874bbc47bdffbef78156ef1dd08b3c3b81961fe,apache/camel,False,False,2019,1554621010,170,180,24,6,3,4.2375536457707215,0.833333333333333,0.0,5.45833333333333,14514,3666.96479076452,0.462454274069125
f89ffc3ae18d2ff25fe7250c63ee850372b35094,apache/camel,False,False,2019,1548057494,18,15,11,4,1,3.35925349892097,2.18181818181818,67.3636363636364,42.0,4767,2909.0000000002,1681.0
863e0586bd06008d401fe6794fbe39e63a10d5ea,apache/camel,False,False,2019,1576080033,47,47,5,1,1,1.81980011394488,0.6,78.2,3.8,7685,4792.09999999969,3228.0
4f081d08b3da979dd8898a8fa47f2cde96f25284,apache/camel,False,False,2019,1560501513,43,32,8,5,1,2.45723566611795,0.5,0.0,4.375,406,314.042807192807,56.0
0621a792f7c9a3ee5d26ad60493f34c06dad9f73,apache/camel,False,False,2019,1553419094,2,2,2,1,1,1.0,0.5,2.0,1.0,14475,3656.25815295788,7217.0
4a1c663d253f2c79f1f92481539988a81feedf14,apache/camel,False,False,2019,1564148412,1,3,3,1,1,1.5,2.0,0.0,5.0,6609,4146.91666666677,2705.0
a0fa6c79592fa30fa7b8d488aaf9921040b44f5f,apache/camel,False,False,2019,1575866136,14,8,2,1,1,0.994030211476956,3.5,123.5,11.0,15703,4318.26378066375,7783.0
6c32421f1f6ec9063fe51a63fe0635763445be4a,apache/camel,False,False,2019,1548170392,62,7,2,1,1,0.7812812090702049,3.0,2.5,10.5,14114,3542.8180375178204,5497.0
8e3139e2464509f1897f7e5293353144d50e6bdd,apache/camel,False,False,2019,1563589104,420,57,4,2,1,0.7463478216126519,10.0,92.75,112.75,49,49.0,15.0
4d1ed32c6e4f13ab2c24f739e95c8dcb504a1a89,apache/camel,False,False,2019,1551279851,33,0,1,1,1,0.0,0.0,0.0,0.0,5288,3281.0833333335304,160.0
2344871e88651c4c860c7e7f6dac9ced6faab0fb,apache/camel,False,False,2019,1551258303,4434,0,45,10,2,5.13814171795426,2.22222222222222,0.0,25.4444444444444,5250,3243.0833333335304,0.9999999544843092
a5d371efeaa621e8aa1e15c6e07c37725b3a5361,apache/camel,False,False,2019,1571146331,83,1,4,3,2,1.42224466165038,38.5,97.5,1542.75,0,0.0,0.0
d1543d316079e74d11e8ac1ec6644c4bcb96fc01,apache/camel,False,False,2019,1552547441,164,169,2,1,1,0.937896858103,1.0,0.0,2.5,5476,3412.3333333335304,2095.0
9cc968d57986396936d7fcc67c8eb36d902be697,apache/camel,False,False,2019,1546953918,8,8,3,1,1,1.5612781244591298,1.0,0.0,6.66666666666667,4588,2776.0833333335304,1582.0
67969518c7afc7b41ee2abef0c8a985cd8e5bf60,apache/camel,False,False,2019,1552822681,56,30,6,5,1,2.4004867751091403,0.333333333333333,0.0,2.8333333333333304,14450,3656.3241702739,118.0
88bd145042f77743d0c32014b3ce66b2cde9fbd2,apache/camel,False,False,2019,1550157226,15,14,3,1,1,1.5275302083002902,1.0,0.0,4.33333333333333,5172,3207.7500000002,1926.0
7ea9beeed650cd571eac9e743bbfbfa524e2569d,apache/camel,False,False,2019,1553285288,1,1,1,1,1,0.0,1.0,3.0,1.0,353,261.342182817182,12.0
d59bd22aaff09059e0e1a2c8c7d16a7df60e8d9e,apache/camel,False,False,2019,1574223412,79,7,2,2,1,0.9606276613221152,4.0,14.0,7.0,13,13.0,12.0
1915297db2105bae0af8ba09a8a1505d409adb30,apache/camel,False,False,2019,1551161632,57,25,6,3,1,2.07119551346241,0.333333333333333,0.0,2.5,14325,3644.13618326094,38.0
d7c8090aa6590e3862705dd704293faa9be5f6b5,apache/camel,False,False,2019,1550066072,0,2,1,1,1,0.0,1.0,98.0,2.0,5163,3202.2500000002,136.0
2e6a71059562ab3ee7d1184e7b698a635aebcada,apache/camel,False,False,2019,1565168745,20,22,15,15,8,3.82088885135019,10.8666666666667,18.6666666666667,586.8,6874,4376.5500000001,0.142857202461788
14b4700795bb27eb4d9488a44ba54f1fcd5f5815,apache/camel,False,False,2019,1564482657,109,2197,57,14,5,4.4859108153378,0.473684210526316,79.8771929824561,7.403508771929821,15132,4006.98697691185,0.2419994871794789
bc16593bb17ad92512fbc224bd298d752095d89b,apache/camel,False,False,2019,1568923626,79,0,1,1,1,0.0,0.0,0.0,0.0,2,2.0,2.0
05bcdcd11196489f4cb52cde2e4480b6e1b7ac52,apache/camel,False,False,2019,1548007908,6,5,1,1,1,0.0,3.0,1.0,9.0,1,1.0,1.0
e33014032fd600e454e69b3f8686a610d477fdf6,apache/camel,False,False,2019,1553252324,7,10,2,1,1,0.322756958897398,3.5,1.5,6.5,5570,3473.2500000002,2163.0
95d320e8fb5b5877dd0e0f5080e0b75554c377c1,apache/camel,False,False,2019,1560256416,6,195,3,2,2,0.2234935509525549,6.66666666666667,0.0,32.6666666666667,14868,3849.961111110889,0.865100861049788
48d3d612eefd4c1b4b947893519513b2d72482fd,apache/camel,False,False,2019,1551276634,48,0,1,1,1,0.0,0.0,0.0,0.0,5281,3274.0833333335304,153.0
aadb3f7d19f59bfb1f34519e92bdbe6897bae501,apache/camel,False,False,2019,1566684042,46,4,4,3,2,1.46577002774482,0.75,0.0,16.25,15287,4093.3545454544897,1.17549550908305e-38
92760eec095b681faab1e60be3fd79e2bb22a12a,apache/camel,False,False,2019,1568709643,0,1,1,1,1,0.0,3.0,0.0,7.0,7142,4510.48333333336,3014.0
1eb0135922a485cec0aee34c77f1486dc2539a62,apache/camel,False,False,2019,1562243657,33,2,3,2,2,1.4043112730913898,1.0,52.6666666666667,2.3333333333333304,0,0.0,0.0
7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,apache/camel,False,False,2019,1572960543,62,1,5,4,3,1.7702315362916898,0.4,36.0,4.6,7486,4714.59999999977,0.499999999998424
9a30dff770ffd1e85b5c5a15cdf435a9eb4884b2,apache/camel,False,False,2019,1557806683,212,6,3,1,1,0.301709731321205,1.33333333333333,18.6666666666667,9.66666666666667,14659,3711.04696969668,217.0
4b957bae815e31b52e8ac50c850cc41b7931ea49,apache/camel,False,False,2019,1564500042,21,18,4,1,1,1.9232071216364104,4.75,111.5,14.75,6685,4213.13333333344,2777.0
530aac0ccdf2b9d2cd45ad376282ac3c445a17b1,apache/camel,False,False,2019,1560760235,455,34,14,6,1,3.30452137887087,2.9285714285714306,0.285714285714286,25.21428571428569,14919,3893.36240981221,636.0
b85e9561892c791e9ffb130a4183f17b5833cf86,apache/camel,False,False,2019,1574914793,0,6,1,1,1,0.0,6.0,159.0,10.0,25,15.066666666666698,14.0
4d09509f171197b4ee9ffa7405d3d787a191a337,apache/camel,False,False,2019,1575893694,51,13,3,3,2,1.45560481937222,6.0,50.6666666666667,41.6666666666667,15705,4319.2459235209,0.865100861049788
895dee3d9fe5fbc0f07afc1e12cbd2f9450a330b,apache/camel,False,False,2019,1565525281,129,8,6,5,1,1.76303043881847,2.3333333333333304,208.833333333333,7.33333333333333,1,1.0,1.0
3a72850172b8cb667c9b9520814b788cc84aa1ee,apache/camel,False,False,2019,1560281020,11,10,3,2,1,0.892942741766581,1.0,0.0,9.33333333333333,14874,3855.5345238093,334.0
02680fe2b733eebd5d9e93bad726150ad5460707,apache/camel,False,False,2019,1576868483,5,7,3,1,1,1.5,0.333333333333333,0.0,1.0,96,62.5928571428572,2.0
8803ae3a68902ad8f6894ed97f96fa902e33cd6a,apache/camel,False,False,2019,1552278997,87,21,22,5,3,2.67220220699997,0.7727272727272729,2.0454545454545503,7.40909090909091,14406,3636.90714285687,0.462454274069125
ba0d5f4e9addc43c5678d6826913d0e2a428a849,apache/camel,False,False,2019,1564382784,2,9,1,1,1,0.0,2.0,132.0,2.0,6620,4152.95000000011,2716.0
559e4afeb4a4653ac58048672f1b2291c8008a9f,apache/camel,False,False,2019,1571041584,98,415,3,3,3,0.705722320128256,5.0,34.3333333333333,31.6666666666667,15437,4133.281240980999,7.633468283087863e-61
a08385f372289eec7da33a4562eb93d5da863266,apache/camel,False,False,2019,1562322368,6,3,3,3,2,1.53049305675748,1.6666666666666698,50.3333333333333,5.66666666666667,6391,4019.6166666667896,0.9999999544843092
4f58c25203ebae2f974b6a87ec5f8bee4ab51953,apache/camel,False,False,2019,1553789587,2,0,1,1,1,0.0,2.0,9.0,2.0,355,263.335772560772,14.0
1b5131e3069528474cc131737b39739341ef4839,apache/camel,False,False,2019,1574455620,4,3,3,3,2,1.37878349348618,7.33333333333333,0.666666666666667,54.6666666666667,15627,4266.22788600267,0.865100861049788
ea4b7334d9adaaf7bb7e9320439f938742502424,apache/camel,False,False,2019,1560852445,12,8,2,2,2,0.811278124459133,1.0,0.0,7.0,14937,3909.39967532448,0.0078151226044554
b90aa96c046f9742b3cd4695dbfe282462c7a32f,apache/camel,False,False,2019,1559125478,41,0,2,2,2,0.712064054890548,44.0,0.5,555.0,6196,3942.4833333335,0.003906250001819
7df124a606f69d8e3a18fd20b6b275416c1362e9,apache/camel,False,False,2019,1547212848,0,78,4,4,4,1.57083756653871,33.75,235.0,1409.5,4632,2810.5833333335304,3.05175781261105e-05
97ce74f77b63bd9c9ad9cc0fc388be613a4ce336,apache/camel,False,False,2019,1576058267,6,11,2,1,1,0.997502546369115,4.0,53.0,11.0,15747,4359.34588744606,7816.0
e225cfa389753b1a89e2621aa1e345334b583440,apache/camel,False,False,2019,1557988465,2,1,2,1,1,0.91829583405449,1.0,1.0,3.0,6053,3845.416666666829,42.0
d7240892702b0eff3e35f023ff4fd41e5c6304a7,apache/camel,False,False,2019,1567163182,118,243,12,8,1,2.81447620139938,1.5833333333333302,3.75,10.5833333333333,7017,4456.33333333341,2961.0
e40192dbd41dc0b9caa56d36506b694f624a43a4,apache/camel,False,False,2019,1577028433,10,15,7,7,2,2.652878689342029,2.14285714285714,108.428571428571,7.428571428571429,299,150.93333333333402,0.187415143862337
8862694d78698ae6914f80fc9c76d4ed90fdf0b2,apache/camel,False,False,2019,1564399090,63,92,11,2,1,3.3704595790873904,1.0,132.0,7.09090909090909,6640,4172.7000000001,2734.0
d7864dc65d7ffca52d5b483b3b673ec34fd813b8,apache/camel,False,False,2019,1552383551,189,145,14,6,2,2.31695669610451,0.142857142857143,1.07142857142857,5.928571428571429,14417,3644.714935064671,0.0
2c684d8e4b6beb463ea487e8d1ab8ff80dd13940,apache/camel,False,False,2019,1547630935,15,15,11,3,1,3.24022392894185,4.09090909090909,69.0,50.5454545454545,4700,2861.1666666668707,1622.0
4645a51d839cf6608278f062ae542a605be382d7,apache/camel,False,False,2019,1576567786,5,6,3,1,1,1.32217934551667,4.33333333333333,1.0,16.6666666666667,7737,4832.09999999964,3247.0
946a24fc574576131f80bfa3a279b5f4fef55180,apache/camel,False,False,2019,1576794995,6969,2,45,6,2,4.65484008945221,0.6444444444444439,0.444444444444444,6.6,94,60.5928571428572,2.9080568410067396e-26
4c0e2aada5e9dae44552382fb5bf3cd008a23893,apache/camel,False,False,2019,1554821434,2,2,1,1,1,0.0,2.0,21.0,4.0,245,124.583333333333,141.0
c0cb9e9a3eeffbd27155377eea30adbf04451158,apache/camel,False,False,2019,1564993033,69,0,2,2,1,0.517582752555907,10.0,0.5,81.0,15171,4024.70259740248,7497.0
e9f059cfa8baacf2db0f571438c1f6d3586cf86f,apache/camel,False,False,2019,1548840203,3,3,3,3,1,1.58496250072116,8.0,18.0,45.0,4975,3070.66666666686,1842.0
b85578ee60f2f739b9288e11c7766c57f37eeed1,apache/camel,False,False,2019,1564497521,0,3,3,1,1,1.58496250072116,1.0,0.0,4.0,6684,4212.13333333344,2776.0
bf867226bf63eab153fe33f1151619d6e9bf5820,apache/camel,False,False,2019,1563742029,26,24,3,1,1,1.40410745138709,3.6666666666666696,107.333333333333,17.0,569,216.383333333334,357.0
