commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
7ed008853933d0227cce9e00538a6cf3732d1937,apache/spark,True,False,2019,1563768526,1402,258,14,6,1,3.21131973991899,5.21428571428571,12.5714285714286,32.8571428571429,21,9.79999999999999,1.0
d26642dbbc92cfbbe1ed7407b8c2a60ecf7d2104,apache/spark,False,False,2019,1562806902,87,9,4,3,2,1.6466509714879998,21.5,2.0,99.25,7,7.0,0.3203125
ac808e2a02d67ed6210986704b84c8079791b123,apache/spark,True,False,2019,1559692667,843,94,33,8,3,4.18473438904464,9.51515151515152,114.818181818182,65.5151515151515,54,37.1666666666667,0.1652187410368719
9ff77b198ea6e19a7cbed949fe2be863266a29b5,apache/spark,False,False,2019,1557658796,189,30,2,1,1,0.723750823113965,2.0,318.5,5.0,670,295.266666666668,619.0
303ee3fce0d320a330d6b80662b13f6daeeb9c16,apache/spark,True,False,2019,1557282666,1594,64,15,4,1,2.60924262391154,0.866666666666667,52.8,2.7333333333333303,41,25.6666666666667,31.0
7548a8826d6113121b6bda1ea99ca835374220b6,apache/spark,True,False,2019,1563133561,114,217,14,6,3,2.46243757431126,9.571428571428571,180.85714285714295,43.71428571428571,34,34.0,0.0554800070533409
e2dbafdbc5e50fcf2554bf51939ce0cd363d8806,apache/spark,False,False,2019,1546533423,136,47,3,1,1,1.2473102318746998,2.0,126.0,6.0,71,71.0,40.0
fb60c2a170b40e80285c1255f0635d5ab319cd35,apache/spark,False,False,2019,1572850619,65,68,10,7,2,2.35984799092641,4.1,47.2,14.1,196,169.5,0.499999914257387
52a180f25fced92cb504a7e013dcc3b7c1f86625,apache/spark,False,False,2019,1551141646,127,17,2,1,1,0.996518477871631,2.0,236.5,3.5,2,1.5,0.0
b71c130fc6a5b0d25d60337c21cfd9c0203ab036,apache/spark,True,False,2019,1561473344,342,93,11,2,2,2.6377503366321804,9.18181818181818,53.7272727272727,44.9090909090909,23,18.0,0.987714052200317
11be22bb5e4784578c2f9ec1b80b30b2cf0ac3c7,apache/spark,False,False,2019,1548297344,39,1,2,1,1,0.992774453987808,3.5,215.5,7.5,1,1.0,1.0
441d4c953e223a1dd482a9275860a3a75cefc957,apache/spark,False,False,2019,1572894474,28,0,2,1,1,0.940285958670631,5.0,0.0,13.0,198,171.0,6.0
9b3211a194b28cbc0c7c389857cc0a80a783f49e,apache/spark,False,False,2019,1557409625,68,16,5,2,3,1.30433564978475,4.6,59.0,11.8,0,0.0,0.0
233c214a752771f5d8ca9fb2aea93cf1776a552d,apache/spark,False,False,2019,1569609142,8,0,1,1,1,0.0,11.0,78.0,19.0,0,0.0,0.0
abe370f97132a835e8a7cf15d4ecbffb0d49eafd,apache/spark,True,False,2019,1560404920,213,55,24,12,1,3.6746869681218,7.70833333333333,57.0416666666667,82.0416666666667,8,8.0,7.0
8b6232b1190a5d388a216a90009d7c5d9b5c246d,apache/spark,False,False,2019,1559753755,65,28,60,14,2,3.31152669763561,2.46666666666667,34.116666666666696,11.25,680,298.783333333335,0.91015625
568512cc82562f9f7d7da0a47bc59fafb86f3ebc,apache/spark,False,False,2019,1559249835,19,8,3,2,2,1.21833682433918,4.33333333333333,102.666666666667,7.0,1,0.5,0.0
79b05481a2cff7a0aa34146c72068cc6e41e2241,apache/spark,False,False,2019,1546403848,24,25,11,8,5,3.12122393661757,4.454545454545452,385.27272727272697,11.4545454545455,127,86.5833333333332,0.04999997968384
1e87694f2bc0dea3eaaef936dc8552b3ba421539,apache/spark,False,False,2019,1558724306,5,3,4,3,2,1.9056390622295705,18.0,0.0,41.25,22,17.5,0.987713813781738
2efa6f5dd3e5690780a542918fdcf40e551b54fc,apache/spark,False,False,2019,1566841169,35,40,4,3,1,1.10845122084402,4.25,26.0,7.5,24,10.8,16.0
a6506f0c8a35effe82e23726976cf0cfc031ceaf,apache/spark,False,False,2019,1562774756,3,3,3,2,2,1.58496250072116,4.33333333333333,139.0,5.0,412,214.083333333334,0.5354930567717789
e348f14259d3e8699319e7c2fe220902de255f44,apache/spark,True,False,2019,1552904711,416,114,32,10,2,3.87775381443227,3.1875,11.75,20.90625,38,23.6666666666667,0.297352092336951
4855bfe16bf187825c1e8779b5518353dce9f0cc,apache/spark,True,False,2019,1566379525,599,141,9,3,1,2.8394893368037795,1.77777777777778,14.8888888888889,6.44444444444444,111,32.25,59.0
3e4cfe9dbcabc6c3d91b4ad0f0c5834bf5d740d6,apache/spark,True,True,2019,1554795702,54,2,2,2,1,0.8856128713989709,7.0,21.5,16.0,0,0.0,0.0
58674d54baedc048ae9bf237f268dce5f3d06d77,apache/spark,True,False,2019,1554877839,705,12,12,5,1,2.94755164284056,4.58333333333333,8.33333333333333,20.8333333333333,40,25.5,30.0
76bc9db7493a53fc89d9549ac366226701491bc5,apache/spark,False,False,2019,1569185601,32,0,2,2,2,0.3372900666170139,10.5,1.0,27.5,463,253.083333333334,0.596031824812486
19b8c714369802d9057a98076edea94dd0cc3e9c,apache/spark,False,False,2019,1572822786,485,16,13,11,8,1.08992407987479,16.7692307692308,66.1538461538462,103.692307692308,539,216.149999999998,0.12500000307438
d332958109d7dc20fef9367fe645108f72a820d4,apache/spark,False,False,2019,1554130968,41,0,4,1,1,1.8787912611280704,15.25,140.0,62.0,128,127.0,112.0
9b61f90987d7ccf8bd74ec5078e4babff3c2a2b8,apache/spark,True,False,2019,1573112690,219,214,19,11,3,3.18332759102135,3.94736842105263,19.7368421052632,17.9473684210526,717,293.7,0.4856729157140679
c09675779b5669119ed225bd4eb69c9c12c9be51,apache/spark,False,False,2019,1564956241,14,14,11,6,2,3.37878349348618,6.36363636363636,212.090909090909,32.0909090909091,514,213.683333333332,0.0761743789772962
882f54b0a323fb5cd827d600b3c3332e1fcdf65a,apache/spark,False,False,2019,1574122301,37,41,4,4,2,1.52414881212906,9.25,0.0,35.5,95,95.0,0.276971676305019
a838699ee06eaa993c6db859d112b16f363f433d,apache/spark,False,False,2019,1567569961,260,0,2,1,1,0.999957316293817,0.0,0.0,0.0,1,1.0,1.0
21db2f86f7c196c535e8f0b5675ae48cb2c372f7,apache/spark,False,False,2019,1569449760,32,1,3,2,1,1.05377034748842,34.6666666666667,21.3333333333333,147.333333333333,171,149.0,153.0
6f687691ef6212c125f4023fcd79839ee9244049,apache/spark,False,False,2019,1570126334,25,0,3,1,1,1.55352095112747,32.6666666666667,0.0,140.333333333333,2,2.0,2.0
f16dfb91296c49c4a3f82a77327d235b210f6226,apache/spark,False,False,2019,1554788982,136,36,9,3,1,2.48534392351682,9.66666666666667,192.888888888889,56.6666666666667,44,43.3333333333333,18.0
9e73be38a53214780512d0cafedfae9d472cdd05,apache/spark,False,False,2019,1558459306,450,158,11,2,2,2.77937140069223,2.2727272727272703,238.181818181818,5.18181818181818,1,0.333333333333333,0.5
0a2afcec7dac9b18e876f10072e7615f190def88,apache/spark,False,False,2019,1576474955,163,189,12,6,2,3.09184848802917,17.1666666666667,51.0833333333333,92.0,105,105.0,0.281001009194364
8d3eed33eee0d6e5d2e4d4907869ca6226d9e37f,apache/spark,False,False,2019,1577381993,2592,2,13,4,4,3.227473533472529,4.0,2.0,22.0,1,1.0,1.0
121f9338cefbb1c800fabfea5152899a58176b00,apache/spark,False,False,2019,1564515932,21,3,3,3,3,1.06127812445913,16.3333333333333,618.0,30.6666666666667,140,31.2499999999999,0.0004573170731696
89cebf4932ff966cc876ba8a9ecd9d9c034fb071,apache/spark,False,False,2019,1546637829,21,10,1,1,1,0.0,11.0,27.0,15.0,458,182.033333333332,22.0
954ef96c495268e3a22b7b661ce45c558b532c65,apache/spark,False,False,2019,1547589228,330,245,21,5,1,3.69843874047162,3.9047619047619,33.9523809523809,22.5238095238095,636,294.866666666669,592.0
db801cf3f26a5452b341dafbcd3efea64d177d83,apache/spark,False,False,2019,1553489394,12,5,1,1,1,0.0,2.0,607.0,3.0,382,167.06666666666598,18.0
2e28622d8aeb9ce2460e803bb7d994196bcc0253,apache/spark,False,False,2019,1571160409,308,18,13,5,1,2.9476379996881903,13.5384615384615,20.7692307692308,45.23076923076921,2,2.0,1.0
fdcd0e71b9bdf64bc73c27cdb7cce69d349cd641,apache/spark,False,False,2019,1576493717,444,106,14,7,1,2.97823515565742,6.0,15.0,56.57142857142861,732,293.399999999999,680.0
cdcd43cbf2479b258f4c5cfa0f6306f475d25cf2,apache/spark,False,False,2019,1574351472,55,70,13,7,1,2.72427480691584,6.307692307692308,222.92307692307705,26.846153846153804,137,81.2333333333332,126.0
44c28d7515c929aa589fc85f67efeba0728cea4c,apache/spark,False,False,2019,1564500273,1006,106,10,3,4,2.90450522574084,8.2,56.5,29.6,27,27.0,0.329427322032037
c5d8a51f3b956c226d38f8fdc9ec644839e8b2f2,apache/spark,False,False,2019,1568918262,16,17,7,6,4,2.59003901451933,10.0,58.57142857142861,22.285714285714302,525,213.316666666665,0.250002444974143
6ef45301a46c47c12fbc74bb9ceaffea685ed944,apache/spark,False,False,2019,1557146517,118,127,25,5,2,4.13890457995855,2.16,86.68,26.28,667,294.433333333335,0.91015625
88d9de26dda1c91132fd909b0995492388dc5fac,apache/spark,False,False,2019,1555425046,13,7,5,4,2,2.12612074684268,15.4,67.4,53.4,4,4.0,0.5
7f36cd2aa5e066a807d498b8c51645b136f08a75,apache/spark,False,False,2019,1568161802,374,199,9,4,1,1.9637901354822704,9.33333333333333,37.77777777777779,24.5555555555556,26,12.75,18.0
257d01a6b8241c244b932104d2e7c6817d530fd9,apache/spark,False,False,2019,1555423907,3,22,2,2,2,0.7219280948873621,13.0,373.0,23.5,130,80.1666666666666,0.2675857543963539
128ea37bda3dbc1d6ba2af762c7453ab7605d430,apache/spark,False,False,2019,1565063154,108,89,30,16,7,4.62146975994758,9.3,149.833333333333,53.1,37,37.0,0.195524037529808
c6a45e6f67abc99d1953d915b96e65a3e2148cf1,apache/spark,False,False,2019,1558002126,0,30,1,1,1,0.0,0.0,0.0,0.0,6,6.0,2.0
d53e11ffce3f721886918c1cb4525478971f02bc,apache/spark,False,False,2019,1548650534,22,19,13,7,3,3.38855063990588,8.69230769230769,10.6923076923077,36.0,464,185.54999999999905,0.333383028695203
d3d9c7bb0a5397c88e601703ba2b69fc4b92b0a5,apache/spark,False,False,2019,1552068844,30,6,6,5,1,2.30827083453526,5.33333333333333,65.1666666666667,17.5,0,0.0,0.0
8ecbb67b3b29bb4fffa5863de3a82921ddf20bb3,apache/spark,False,False,2019,1563201356,2,2,2,1,1,1.0,0.5,19.5,0.5,0,0.0,0.0
fc65e0fe2c8a114feba47d8f7b63628a676dd24c,apache/spark,False,False,2019,1560982886,86,7,5,3,3,1.7002917063667602,11.6,71.4,54.4,514,114.757142857143,7.410377776421954e-92
1e0facb60d25015aa32328d8ca4769a0042b1637,apache/spark,False,False,2019,1558456146,8,2,2,2,1,0.970950594454669,1.0,23.0,2.0,674,295.850000000001,623.0
e103c4a5e72bab8862ff49d6d4c1e62e642fc412,apache/spark,False,False,2019,1546974671,97,32,6,5,3,2.36011755108151,26.1666666666667,222.666666666667,69.6666666666667,13,13.0,0.511753891777262
5fa4ba0cfb126bfadee7451fe9a46cee3d60b67c,apache/spark,False,False,2019,1551882533,97,20,5,2,3,1.54329240701635,4.4,530.2,10.6,0,0.0,0.0
c4acfe7761bde41e9d26c5ab3a670ab86165cf9b,apache/spark,False,False,2019,1565251285,20,4,3,2,1,1.3965354233178202,0.333333333333333,21.0,0.666666666666667,229,183.666666666667,171.0
e4b36df2c0ae3bdba4484f9f92461dbb528d8fb9,apache/spark,False,False,2019,1553550460,13,12,5,4,2,2.02131527740124,22.4,41.4,80.0,45,33.8333333333333,1.00097116461382
7fe750674e85d596aa7e788bf207c3b2073ea7cf,apache/spark,False,False,2019,1566914312,8,8,7,2,2,2.75,4.142857142857141,791.428571428571,11.2857142857143,38,36.5,0.43749594855035
e97ab1d9807134bb557ae73920af61e8534b2b08,apache/spark,True,False,2019,1548749247,516,1248,55,7,2,5.1752064809549685,1.1454545454545502,33.9454545454545,12.5636363636364,639,292.11666666666804,0.91015625
64cc9e572e0213d5dea241b2b48ecdd68a5c6c99,apache/spark,False,False,2019,1547884624,44,26,7,6,3,1.94666699580094,19.0,97.2857142857143,64.14285714285711,128,87.4999999999999,0.277772341823666
2f8a938805ce3c182d61bab8f66b9ff6d90dc83b,apache/spark,False,False,2019,1547132264,37,473,19,9,4,2.6862569260134,12.0,132.842105263158,54.9473684210526,459,182.366666666665,0.250002520186857
940626b72499d8914141c0452bbf5ad689951f28,apache/spark,False,False,2019,1551793345,0,98,2,1,1,0.997294381646235,1.5,1026.0,2.0,117,88.0833333333333,83.0
3f9247de1e0395a40071e80cd989e06eb1a85446,apache/spark,False,False,2019,1552415921,2,2,2,1,1,1.0,1.5,582.0,2.5,17,9.0,9.0
54c5087a3ae306ad766df81a5a6279f219b2ea47,apache/spark,False,False,2019,1574353165,119,48,19,8,2,3.74500507674598,0.947368421052632,40.526315789473706,4.47368421052632,0,0.0,0.0
a717d219a66d0e7b18b8ff392e1e03cd2781c457,apache/spark,False,False,2019,1575897548,47,60,9,6,2,2.60809306562216,7.33333333333333,298.111111111111,26.7777777777778,140,106.0,1.00000969005486
36fa1980c24c5c697982b107c8f9714f3eb57f36,apache/spark,False,False,2019,1575924108,78,90,13,7,3,2.43444320356989,6.3846153846153895,333.846153846154,22.6923076923077,551,218.633333333332,0.3833959663963309
db39f45bafc44271db8d8ec7cdb09734e5dedb37,apache/spark,True,False,2019,1564988085,112,123,26,9,3,4.35781546772727,5.192307692307692,69.6538461538462,28.2692307692308,23,18.5,0.333485891396264
80565ce253c6efc0d5b5966122d3e81262e5c82f,apache/spark,False,False,2019,1553216690,340,6,13,4,1,2.95475738257859,7.46153846153846,61.6153846153846,48.84615384615379,3,3.0,3.0
eb037a8180be4ab7570eda1fa9cbf3c84b92c3f7,apache/spark,False,False,2019,1567350900,39,552,76,30,6,5.5438579114787006,5.35526315789474,225.32894736842096,44.157894736842096,520,212.483333333332,0.167442595116054
e561e92765da75bf54f01eb28950d84c56402751,apache/spark,False,False,2019,1560037172,36,24,1,1,1,0.0,11.0,155.0,16.0,397,204.250000000001,15.0
ca1433b94a702b17e6a1940e59a85af2caaf50fc,apache/spark,False,False,2019,1553664723,930,0,9,2,1,1.8593167322956297,4.55555555555556,14.666666666666698,9.33333333333333,132,101.416666666667,92.0
eb8c420edb48315ae4d2ea76c3af51c87f33d810,apache/spark,False,False,2019,1571206939,134,12,6,3,1,1.60401214941407,6.66666666666667,49.0,18.8333333333333,23,12.833333333333302,19.0
b10344956d672fca495d0684b351ab5cf9f210d8,apache/spark,False,False,2019,1570465981,31,5,3,2,2,1.19417373425691,10.6666666666667,59.6666666666667,22.3333333333333,181,157.5,0.499999914257387
098a2c41fcc46ba079106b2c9eb31197c8cb3bc9,apache/spark,True,False,2019,1548109752,863,603,37,6,2,4.63854143376183,1.59459459459459,51.13513513513509,15.8378378378378,637,293.366666666669,0.91015625
60caa92deaf6941f58da82dcc0962ebf3a598ced,apache/spark,False,False,2019,1550466988,613,130,16,9,1,3.35103114083077,9.125,30.9375,63.0,36,22.8333333333333,26.0
27e42c1de502da80fa3e22bb69de47fb00158174,apache/spark,False,False,2019,1546574479,1,2,1,1,1,0.0,1.0,683.0,1.0,344,177.833333333335,11.0
aa3d16d68b7ebd9210c330905f01590ef93d875c,apache/spark,False,False,2019,1548476892,65,32,18,9,3,3.59761835538212,8.444444444444441,152.833333333333,46.8333333333333,4,4.0,0.493827160493827
d3ec8b173558075535133869c5ae3b19b403265c,apache/spark,False,False,2019,1576357846,148,6,13,4,2,3.09623879943784,3.84615384615385,607.692307692308,16.1538461538462,65,54.2,0.0564141268148998
c341de8b3e1f1d3327bd4ae3b0d2ec048f64d306,apache/spark,False,False,2019,1561748412,1311,38,14,5,1,2.21614116331956,6.0,94.8571428571429,30.0714285714286,0,0.0,0.0
4c37a8a3f4a489b52f1919d2db84f6e32c6a05cd,apache/spark,False,False,2019,1576278960,224,13,10,4,1,2.15796077096977,10.6,121.2,67.9,119,37.2833333333334,67.0
1bc672366d6818eaa86f00cfb5af74891fff33e6,apache/spark,False,False,2019,1554284759,113,1,4,2,1,0.7850008126030099,8.5,37.0,22.75,131,130.0,115.0
93e71e60e6a2cd0a5752faf43bf42719a6056951,apache/spark,False,False,2019,1571202667,9,4,1,1,1,0.0,0.0,0.0,0.0,449,191.214285714285,1.0
e11a55827e7475aab77e8a4ea0baed7c14059908,apache/spark,False,False,2019,1562609403,1,1,1,1,1,0.0,6.0,124.0,7.0,48,40.5,0.0
1a3858a7694a189f434846b132b828e902273620,apache/spark,False,False,2019,1561469050,5,5,3,2,2,1.52192809488736,8.0,226.0,28.6666666666667,0,0.0,0.0
4e073f3c5093e136518e456d0a3a7437ad9867a3,apache/spark,False,False,2019,1575290843,128,39,13,6,1,3.31454884061966,6.46153846153846,100.0,47.23076923076921,56,45.2,39.0
300ec1a74cb14867c22e616e657566d510426331,apache/spark,False,False,2019,1553560740,174,89,9,1,1,2.8131937569863794,1.0,51.0,3.6666666666666696,131,100.416666666667,91.0
f15eee18cc1f37babcda161d705900e9a94e57ea,apache/spark,False,False,2019,1576681167,217,8,6,4,1,1.95496643441038,2.8333333333333304,269.83333333333303,7.33333333333333,0,0.0,0.0
f7bd1ab5862c38a9ae93c6c6f27919c529e8fb6d,apache/spark,False,False,2019,1554397628,4,3,2,2,1,0.8631205685666309,1.0,8.5,4.0,656,293.766666666668,608.0
e026412d9c77ceade19da9b51859f5d9b0eb0634,apache/spark,False,False,2019,1573224311,258,1,8,7,2,1.39779718918269,8.375,63.375,39.75,37,26.75,0.0564141268041567
94eb66593a328dd3fcecc5f5f1772d82843ec14f,apache/spark,False,False,2019,1576224761,39,18,13,8,2,3.1255954575934,3.30769230769231,34.4615384615385,10.0769230769231,84,84.0,0.2423357451549569
72a349a95d7661cd442851b62e7e830f213ed05c,apache/spark,False,False,2019,1550021011,30,2,2,1,1,0.5435644431995961,4.0,19.0,8.5,79,79.0,47.0
